Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Hybrid_BIKE_L1_Ascon128a,215,1087129,74519,907159,17061,221948,203870,1424557,0.001424557,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,216,1087129,74124,828511,14749,199223,197789,1314396,0.001314396,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,217,1087129,74774,793659,14485,199115,224663,1306696,0.001306696,8.27,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,218,1087129,73604,991580,19677,241012,269361,1595234,0.001595234,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,219,1087129,76445,933712,17877,205918,203951,1437903,0.001437903,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,220,1087129,82348,812883,11945,204641,208863,1320680,0.001320680,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,221,1087129,73376,809050,12535,223605,209990,1328556,0.001328556,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,222,1087129,76099,841872,12198,204705,203663,1338537,0.001338537,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,223,1087129,73680,806997,12049,212418,203639,1308783,0.001308783,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,224,1087129,73316,814726,12060,204503,203587,1308192,0.001308192,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,225,1087129,82015,801984,11486,208233,197707,1301425,0.001301425,8.26,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,226,1087129,71428,821848,12970,199198,197692,1303136,0.001303136,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,227,1087129,72197,790222,11907,198926,223056,1296308,0.001296308,8.27,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,228,1087129,80595,867487,14250,205295,203608,1371235,0.001371235,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,229,1087129,73719,815182,12229,204514,210464,1316108,0.001316108,8.27,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,230,1087129,73218,814911,13070,204822,203567,1309588,0.001309588,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,231,1087129,74222,816802,12334,203312,207579,1314249,0.001314249,8.27,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,232,1087129,73210,808147,17342,204500,203692,1306891,0.001306891,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,233,1087129,76532,814333,11689,204546,203575,1310675,0.001310675,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,234,1087129,78873,808562,15943,212994,203628,1320000,0.001320000,8.27,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,235,1087129,73463,812927,11807,204760,203642,1306599,0.001306599,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,236,1087129,73389,812636,11431,210048,203743,1311247,0.001311247,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,237,1087129,73165,811728,11928,203256,202111,1302188,0.001302188,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,238,1087129,76127,812559,11920,204711,208914,1314231,0.001314231,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,239,1087129,73544,819685,14811,205580,203581,1317201,0.001317201,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,240,1087129,74538,830659,11812,198769,210774,1326552,0.001326552,8.25,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,241,1087129,71783,784982,18128,211390,197549,1283832,0.001283832,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,242,1087129,72665,790795,12444,198753,197689,1272346,0.001272346,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,243,1087129,80095,841456,12492,231122,203928,1369093,0.001369093,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,244,1087129,73180,813226,11655,204734,203655,1306450,0.001306450,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,245,1087129,73507,811987,11407,209248,203749,1309898,0.001309898,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,246,1087129,72901,815703,11705,203035,202243,1305587,0.001305587,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,247,1087129,75534,812068,11616,204638,208643,1312499,0.001312499,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,248,1087129,77686,811909,11817,204694,203661,1309767,0.001309767,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,249,1087129,73476,815027,11730,204678,208859,1313770,0.001313770,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,250,1087129,77987,807899,17300,204861,203832,1311879,0.001311879,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,251,1087129,74745,829807,13715,198967,197910,1315144,0.001315144,8.29,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,252,1087129,79604,784368,12371,220627,210035,1307005,0.001307005,8.26,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,253,1087129,76074,854585,12310,204870,203693,1351532,0.001351532,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,254,1087129,73121,815037,11738,214773,203726,1318395,0.001318395,8.27,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,255,1087129,73612,814219,11986,204632,203793,1308242,0.001308242,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,256,1087129,73270,825037,11809,204769,209176,1324061,0.001324061,8.27,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,257,1087129,73237,812688,11777,204750,203762,1306214,0.001306214,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,258,1087129,72987,836363,11993,204849,214678,1340870,0.001340870,8.27,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,259,1087129,73355,816920,12051,204586,203667,1310579,0.001310579,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,260,1087129,73006,817978,11993,204847,213418,1321242,0.001321242,8.27,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,261,1087129,73413,805637,21594,204712,203712,1309068,0.001309068,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,262,1087129,73500,818847,16290,205448,203653,1317738,0.001317738,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,263,1087129,80650,808061,11933,212718,203661,1317023,0.001317023,8.27,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,264,1087129,76019,815114,12081,203251,202056,1308521,0.001308521,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,265,1087129,72882,816616,12283,211445,203676,1316902,0.001316902,8.27,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,266,1087129,73512,814650,11872,204806,203674,1308514,0.001308514,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,267,1087129,73400,828694,11738,204753,211144,1329729,0.001329729,8.27,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,268,1087129,73722,828310,16042,205751,207620,1331445,0.001331445,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,269,1087129,73681,834305,11926,203156,207459,1330527,0.001330527,8.27,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,270,1087129,73493,812993,11851,204797,203612,1306746,0.001306746,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,271,1087129,73618,812911,11991,204933,208771,1312224,0.001312224,8.22,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,272,1087129,73264,807472,11829,204827,203572,1300964,0.001300964,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,273,1087129,73238,814485,12303,205009,203769,1308804,0.001308804,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,274,1087129,82031,810705,14412,210532,203569,1321249,0.001321249,8.27,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,275,1087129,73561,815774,12076,204970,203601,1309982,0.001309982,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,276,1087129,73241,822454,11722,214630,217808,1339855,0.001339855,8.27,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,277,1087129,71008,795941,11442,198622,197523,1274536,0.001274536,8.29,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,278,1087129,73124,789687,11426,198787,202362,1275386,0.001275386,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,279,1087129,70849,784105,11161,198697,197587,1262399,0.001262399,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,280,1087129,70907,789559,11497,198646,197771,1268380,0.001268380,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,281,1087129,80535,847164,12412,229720,203476,1373307,0.001373307,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,282,1087129,73045,814869,11818,204761,203684,1308177,0.001308177,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,283,1087129,73069,813775,11709,214177,203763,1316493,0.001316493,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,284,1087129,73399,814794,11833,204753,203454,1308233,0.001308233,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,285,1087129,77951,814521,14755,205801,214509,1327537,0.001327537,8.27,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,286,1087129,77932,815476,12408,204971,203716,1314503,0.001314503,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,287,1087129,73556,813912,11866,204842,208327,1312503,0.001312503,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,288,1087129,73663,813546,11391,204659,203652,1306911,0.001306911,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,289,1087129,73184,813133,11559,204749,203652,1306277,0.001306277,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,290,1087129,73106,808282,11796,212761,203585,1309530,0.001309530,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,291,1087129,73012,815133,11704,204785,203719,1308353,0.001308353,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,292,1087129,80659,804390,11224,208674,197764,1302711,0.001302711,8.25,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,293,1087129,72896,789144,11362,198698,197575,1269675,0.001269675,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,294,1087129,72347,859271,12084,211342,225872,1380916,0.001380916,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,295,1087129,73386,814966,11843,204663,203527,1308385,0.001308385,8.29,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,296,1087129,73157,813259,11721,204531,209034,1311702,0.001311702,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,297,1087129,74594,814151,13159,205379,203554,1310837,0.001310837,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,298,1087129,73407,815178,12290,204913,203538,1309326,0.001309326,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,299,1087129,74185,807907,12007,210166,203741,1308006,0.001308006,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,300,1087129,73285,814860,12093,204713,203690,1308641,0.001308641,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,301,1087129,73400,814047,11584,212276,203723,1315030,0.001315030,8.27,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,302,1087129,73216,813842,11714,204703,203565,1307040,0.001307040,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,303,1087129,73080,813489,11554,204787,208325,1311235,0.001311235,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,304,1087129,73174,813157,11788,204461,203561,1306141,0.001306141,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,305,1087129,73052,815542,11800,204638,209088,1314120,0.001314120,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,306,1087129,73063,812263,11920,204539,203635,1305420,0.001305420,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,307,1087129,73065,812770,12076,204670,203627,1306208,0.001306208,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,308,1087129,73390,833741,27521,207094,204899,1346645,0.001346645,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,309,1087129,82802,834461,17386,205348,203712,1343709,0.001343709,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,310,1087129,76102,809402,14081,210752,203559,1313896,0.001313896,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,311,1087129,73521,815253,12365,204661,203603,1309403,0.001309403,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,312,1087129,73225,821823,11777,210114,203624,1320563,0.001320563,8.27,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,313,1087129,74373,811405,11844,204647,203606,1305875,0.001305875,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,314,1087129,76925,811485,11913,204622,208586,1313531,0.001313531,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,315,1087129,73224,814678,12020,204663,203773,1308358,0.001308358,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,316,1087129,72926,814666,11879,204688,208893,1313052,0.001313052,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,317,1087129,73200,811885,11774,204693,203634,1305186,0.001305186,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,318,1087129,73310,814389,11887,204854,203572,1308012,0.001308012,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,319,1087129,77253,806253,11672,210299,203896,1309373,0.001309373,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,320,1087129,77667,815552,14349,205538,203872,1316978,0.001316978,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,321,1087129,73096,814802,12898,212115,203705,1316616,0.001316616,8.27,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,322,1087129,74841,819243,11890,204714,203657,1314345,0.001314345,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,323,1087129,73236,818776,11805,204566,214497,1322880,0.001322880,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,324,1087129,73807,816520,11947,204757,203505,1310536,0.001310536,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,325,1087129,73143,840685,11771,204878,214320,1344797,0.001344797,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,326,1087129,74051,819055,11991,203280,202127,1310504,0.001310504,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,327,1087129,72965,818306,11698,204756,214937,1322662,0.001322662,8.27,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,328,1087129,73220,808506,18900,230963,210127,1341716,0.001341716,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,329,1087129,75533,842273,11893,204665,203598,1337962,0.001337962,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,330,1087129,72960,812967,11964,210190,203784,1311865,0.001311865,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,331,1087129,73242,816061,14355,205098,203536,1312292,0.001312292,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,332,1087129,81406,808692,12200,212394,203663,1318355,0.001318355,8.27,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,333,1087129,73284,816336,12232,204808,203620,1310280,0.001310280,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,334,1087129,72930,814541,11877,204626,203726,1307700,0.001307700,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,335,1087129,72975,813891,11349,204583,203483,1306281,0.001306281,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,336,1087129,72932,812953,11823,203077,206935,1307720,0.001307720,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,337,1087129,72864,813954,11921,204518,203633,1306890,0.001306890,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,338,1087129,93491,809210,11310,204420,203691,1322122,0.001322122,8.27,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,339,1087129,73962,807157,13243,221344,209969,1325675,0.001325675,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,340,1087129,76253,843518,12289,204888,203565,1340513,0.001340513,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,341,1087129,73983,801173,11701,224790,203704,1315351,0.001315351,8.29,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,342,1087129,73160,821320,12043,203329,202471,1312323,0.001312323,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,343,1087129,79823,818787,16324,216397,204108,1335439,0.001335439,8.26,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,344,1087129,73997,816583,12643,204819,203712,1311754,0.001311754,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,345,1087129,73401,830692,11800,208713,219417,1344023,0.001344023,8.26,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,346,1087129,73397,812595,11936,204646,203646,1306220,0.001306220,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,347,1087129,73852,834579,11461,198446,206834,1325172,0.001325172,8.26,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,348,1087129,70928,790812,11488,198639,197717,1269584,0.001269584,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,349,1087129,70791,788967,11393,198601,197582,1267334,0.001267334,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,350,1087129,70929,786393,11604,203932,197662,1270520,0.001270520,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,351,1087129,70898,791573,11521,198610,197505,1270107,0.001270107,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,352,1087129,70810,789081,10868,198658,220661,1290078,0.001290078,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,353,1087129,79155,850276,11597,204686,203570,1349284,0.001349284,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,354,1087129,73191,814440,13223,204825,209107,1314786,0.001314786,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,355,1087129,79286,816152,12942,205129,203687,1317196,0.001317196,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,356,1087129,73274,814500,12278,204857,203597,1308506,0.001308506,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,357,1087129,73080,808453,12291,210159,203650,1307633,0.001307633,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,358,1087129,72783,815022,11856,204771,203577,1308009,0.001308009,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,359,1087129,78795,809521,11716,210758,203671,1314461,0.001314461,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,360,1087129,73069,825429,11331,198675,197657,1306161,0.001306161,8.29,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,361,1087129,75555,799072,11248,203943,202690,1292508,0.001292508,8.27,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,362,1087129,71115,790012,11509,198707,197740,1269083,0.001269083,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,363,1087129,70871,790315,11424,198542,197727,1268879,0.001268879,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,364,1087129,73071,782085,11350,205883,197747,1270136,0.001270136,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,365,1087129,73255,789563,11335,198570,197609,1270332,0.001270332,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,366,1087129,71117,858359,15023,217280,225689,1387468,0.001387468,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,367,1087129,74660,823284,20761,248295,252298,1419298,0.001419298,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,368,1087129,83581,929245,25356,259913,235106,1533201,0.001533201,8.27,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,369,1087129,72297,906892,16083,199997,203183,1398452,0.001398452,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,370,1087129,72074,787951,11632,198641,197619,1267917,0.001267917,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,371,1087129,74685,790142,11666,198842,197651,1272986,0.001272986,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,372,1087129,102206,779728,11856,206445,197609,1297844,0.001297844,8.22,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,373,1087129,71777,790760,11632,198579,197624,1270372,0.001270372,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,374,1087129,71020,800505,11360,198801,205028,1286714,0.001286714,8.27,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,375,1087129,71644,791378,11525,198785,197631,1270963,0.001270963,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,376,1087129,73177,790138,11539,198975,197611,1271440,0.001271440,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,377,1087129,71442,796741,14407,289404,257149,1429143,0.001429143,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,378,1087129,78994,979827,17333,205899,210304,1492357,0.001492357,8.27,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,379,1087129,74203,838234,12606,193015,191987,1310045,0.001310045,8.29,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,380,1087129,69113,822727,11759,198660,202804,1305063,0.001305063,8.27,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,381,1087129,86068,781861,11872,198476,197520,1275797,0.001275797,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,382,1087129,71075,790544,11429,198681,197580,1269309,0.001269309,8.29,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,383,1087129,80124,783454,11623,206635,197644,1279480,0.001279480,8.27,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,384,1087129,71350,790150,11630,198468,197758,1269356,0.001269356,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,385,1087129,70772,789106,11530,197239,200923,1269570,0.001269570,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,386,1087129,77670,841202,12019,204729,203722,1339342,0.001339342,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,387,1087129,72907,814462,11789,204836,208656,1312650,0.001312650,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,388,1087129,73039,807466,18772,204610,203719,1307606,0.001307606,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,389,1087129,74896,821550,12708,193029,191944,1294127,0.001294127,8.29,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,390,1087129,91177,798737,11736,206091,197558,1305299,0.001305299,8.26,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,391,1087129,73371,789586,11354,198587,197574,1270472,0.001270472,8.29,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,392,1087129,73596,801773,11432,198567,202671,1288039,0.001288039,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,393,1087129,75486,792051,11306,198670,197574,1275087,0.001275087,8.29,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,394,1087129,73428,789386,11289,198633,197590,1270326,0.001270326,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,395,1087129,82448,781440,11477,207459,197592,1280416,0.001280416,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,396,1087129,71376,789862,11459,198657,197628,1268982,0.001268982,8.29,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,397,1087129,75539,798253,11353,198740,204876,1288761,0.001288761,8.27,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,398,1087129,72283,790248,11436,198647,197795,1270409,0.001270409,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,399,1087129,73035,790958,11375,198476,197552,1271396,0.001271396,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,400,1087129,79229,781105,12238,206944,197755,1277271,0.001277271,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,401,1087129,72878,830740,16896,211467,210312,1342293,0.001342293,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,402,1087129,84328,848064,13953,227486,192202,1366033,0.001366033,8.26,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,403,1087129,70836,767941,12196,192926,192055,1235954,0.001235954,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,404,1087129,72990,822621,12158,198799,203284,1309852,0.001309852,8.27,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,405,1087129,71158,794209,11644,198643,197651,1273305,0.001273305,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,406,1087129,71222,791766,11627,198622,197576,1270813,0.001270813,8.27,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,407,1087129,71348,783400,12273,206281,197707,1271009,0.001271009,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,408,1087129,77068,805309,11535,193086,192035,1279033,0.001279033,8.29,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,409,1087129,68906,819608,12740,210363,197725,1309342,0.001309342,8.25,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,410,1087129,72153,789752,11902,199111,197692,1270610,0.001270610,8.29,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,411,1087129,72331,811766,11423,198724,205034,1299278,0.001299278,8.27,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,412,1087129,71738,784211,14580,199108,197808,1267445,0.001267445,8.29,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,413,1087129,73127,792115,12359,199057,233829,1310487,0.001310487,8.29,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,414,1087129,79064,783763,12386,221644,203639,1300496,0.001300496,8.27,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,415,1087129,73490,826094,11649,198575,197631,1307439,0.001307439,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,416,1087129,75735,789688,11516,198458,218285,1293682,0.001293682,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,417,1087129,73251,815797,11770,204619,203524,1308961,0.001308961,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,418,1087129,73584,814556,11796,204463,209190,1313589,0.001313589,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,419,1087129,73115,814367,11381,204811,203588,1307262,0.001307262,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,420,1087129,72984,808131,11002,193012,191891,1277020,0.001277020,8.29,0,6704,6872
