Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Hybrid_ClassicMcEliece_348864_Ascon128a,203,55342292,64632,86091,24748,213617,285183,674271,0.000674271,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,204,55342292,55872,134972,26511,368022,374310,959687,0.000959687,8.24,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,205,55342292,56426,118707,24919,311630,286326,798008,0.000798008,7.86,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,206,55342292,46112,86882,24700,218177,232948,608819,0.000608819,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,207,55342292,30948,72318,14677,220285,210201,548429,0.000548429,8.25,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,208,55342292,26654,70815,13362,210916,220019,541766,0.000541766,8.24,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,209,55342292,30003,70360,12494,219078,215647,547582,0.000547582,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,210,55342292,42810,91993,14448,232618,210223,592092,0.000592092,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,211,55342292,24329,71241,13489,210886,210066,530011,0.000530011,8.25,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,212,55342292,25328,70734,11277,210822,210058,528219,0.000528219,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,213,55342292,21148,83418,11998,210892,210092,537548,0.000537548,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,214,55342292,24279,69482,10795,210969,222765,538290,0.000538290,8.24,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,215,55342292,21104,81712,10937,198638,197500,509891,0.000509891,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,216,55342292,25234,65147,10175,203992,217145,521693,0.000521693,8.23,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,217,55342292,23989,67211,11363,204600,209477,516640,0.000516640,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,218,55342292,24961,67588,11516,204587,203673,512325,0.000512325,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,219,55342292,21363,67483,10662,210585,203620,513713,0.000513713,8.25,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,220,55342292,19403,67124,10680,204370,203763,505340,0.000505340,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,221,55342292,28206,67006,11074,228514,216764,551564,0.000551564,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,222,55342292,37087,71635,11225,223353,226462,569762,0.000569762,8.27,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,223,55342292,20538,69004,11304,211024,215928,527798,0.000527798,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,224,55342292,22843,69740,12594,231255,210365,546797,0.000546797,8.30,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,225,55342292,52464,74893,19792,221454,210506,579109,0.000579109,8.20,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,226,55342292,31280,72520,15939,211067,220806,551612,0.000551612,8.23,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,227,55342292,28026,75003,14087,211394,210261,538771,0.000538771,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,228,55342292,23264,70240,11746,220779,210357,536386,0.000536386,8.23,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,229,55342292,36523,73144,20851,242974,233808,607300,0.000607300,8.23,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,230,55342292,32309,72565,18605,211211,210047,544737,0.000544737,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,231,55342292,28871,80297,12901,210779,213610,546458,0.000546458,8.23,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,232,55342292,22150,69789,11461,210811,219091,533302,0.000533302,8.25,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,233,55342292,22022,69228,10986,210784,210005,523025,0.000523025,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,234,55342292,33205,69222,13649,224517,210128,550721,0.000550721,8.25,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,235,55342292,27796,69484,11574,211066,218468,538388,0.000538388,8.25,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,236,55342292,20036,69130,10811,210837,210055,520869,0.000520869,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,237,55342292,18848,68892,19408,211019,209975,528142,0.000528142,8.25,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,238,55342292,19349,69828,10867,210898,229478,540420,0.000540420,8.23,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,239,55342292,20369,82655,11246,198573,197634,510477,0.000510477,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,240,55342292,17702,65032,10074,210595,216323,519726,0.000519726,8.24,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,241,55342292,21951,67137,10542,204414,209263,513307,0.000513307,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,242,55342292,19139,67399,10536,204592,203567,505233,0.000505233,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,243,55342292,20650,67534,10562,218462,203838,521046,0.000521046,8.18,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,244,55342292,24235,67403,10936,204500,203829,510903,0.000510903,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,245,55342292,30145,68128,11043,204481,203701,517498,0.000517498,8.25,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,246,55342292,19934,67189,10079,212753,203857,513812,0.000513812,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,247,55342292,26277,67405,11357,204487,203567,513093,0.000513093,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,248,55342292,18403,66999,10678,204460,203535,504075,0.000504075,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,249,55342292,25949,67116,10298,204591,223040,530994,0.000530994,8.19,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,250,55342292,30619,69708,13945,204616,203885,522773,0.000522773,8.31,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,251,55342292,34325,68493,11818,225815,204177,544628,0.000544628,8.24,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,252,55342292,24218,90832,20101,276835,204158,616144,0.000616144,8.22,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,253,55342292,44047,71127,19824,233203,211232,579433,0.000579433,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,254,55342292,55724,115456,36482,206102,209529,623293,0.000623293,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,255,55342292,46368,85065,21431,218152,203868,574884,0.000574884,8.16,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,256,55342292,28994,68383,13801,204453,218309,533940,0.000533940,8.23,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,257,55342292,23126,67568,11485,204354,203670,510203,0.000510203,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,258,55342292,20225,67302,10760,215699,203699,517685,0.000517685,8.25,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,259,55342292,19704,67194,10768,204677,211978,514321,0.000514321,8.25,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,260,55342292,19153,67094,10682,204383,203601,504913,0.000504913,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,261,55342292,18097,66828,10421,221303,203672,520321,0.000520321,8.19,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,262,55342292,22228,67288,11161,204322,203712,508711,0.000508711,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,263,55342292,29773,70953,11161,223746,216799,552432,0.000552432,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,264,55342292,25628,71881,10948,227634,216838,552929,0.000552929,8.25,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,265,55342292,27681,69564,11490,211085,209899,529719,0.000529719,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,266,55342292,19506,70682,11094,210788,209969,522039,0.000522039,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,267,55342292,22219,69244,10836,223996,210093,536388,0.000536388,8.21,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,268,55342292,19842,69273,11634,210823,209981,521553,0.000521553,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,269,55342292,19891,74609,10951,210738,209939,526128,0.000526128,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,270,55342292,19236,68945,10802,210747,215656,525386,0.000525386,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,271,55342292,27487,69143,10911,211011,209904,528456,0.000528456,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,272,55342292,18765,69094,10878,210798,210014,519549,0.000519549,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,273,55342292,18888,69310,10594,211026,215737,525555,0.000525555,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,274,55342292,24503,69342,10864,213807,210031,528547,0.000528547,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,275,55342292,42006,91436,15767,287011,267390,703610,0.000703610,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,276,55342292,34130,80331,18668,219495,210617,563241,0.000563241,8.25,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,277,55342292,27344,80402,16692,266037,280097,670572,0.000670572,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,278,55342292,38713,96409,22384,238549,210397,606452,0.000606452,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,279,55342292,41987,82143,19497,223732,217266,584625,0.000584625,8.31,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,280,55342292,32683,107375,18711,284147,228439,671355,0.000671355,8.25,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,281,55342292,25914,75168,16419,226076,202568,546145,0.000546145,8.23,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,282,55342292,26935,76795,16155,307248,267840,694973,0.000694973,8.27,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,283,55342292,21559,89498,17003,205715,203861,537636,0.000537636,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,284,55342292,25459,76314,15158,212095,203757,532783,0.000532783,8.24,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,285,55342292,19047,67598,10793,204473,210996,512907,0.000512907,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,286,55342292,18553,67389,10868,204490,203597,504897,0.000504897,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,287,55342292,17978,66933,10280,213513,203736,512440,0.000512440,8.25,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,288,55342292,18632,67293,10627,204525,203780,504857,0.000504857,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,289,55342292,21826,73263,10446,226007,216714,548256,0.000548256,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,290,55342292,20246,71389,10824,223549,216932,542940,0.000542940,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,291,55342292,19365,69154,10760,210884,210071,520234,0.000520234,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,292,55342292,18389,74521,10939,210751,209982,524582,0.000524582,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,293,55342292,18589,68836,10506,210879,215441,524251,0.000524251,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,294,55342292,18623,69113,10451,210930,210054,519171,0.000519171,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,295,55342292,18701,68778,10602,210862,209996,518939,0.000518939,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,296,55342292,22936,69030,10615,210782,215809,529172,0.000529172,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,297,55342292,22512,69012,11204,210908,210034,523670,0.000523670,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,298,55342292,20061,69438,10652,216416,212794,529361,0.000529361,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,299,55342292,32530,71956,13418,211388,217326,546618,0.000546618,8.23,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,300,55342292,57913,113961,27453,279169,259334,737830,0.000737830,8.25,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,301,55342292,35631,81663,21600,240379,214365,593638,0.000593638,8.31,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,302,55342292,33437,72311,15477,212362,227953,561540,0.000561540,8.23,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,303,55342292,45912,108884,20304,272390,268285,715775,0.000715775,8.23,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,304,55342292,44454,80912,19514,239348,218108,602336,0.000602336,8.25,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,305,55342292,28892,79073,16926,290092,260644,675627,0.000675627,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,306,55342292,51354,108975,17585,212011,210239,600164,0.000600164,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,307,55342292,29971,78827,15711,232619,330201,687329,0.000687329,8.22,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,308,55342292,27315,101607,20642,239904,208884,598352,0.000598352,8.19,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,309,55342292,21224,78825,21242,216198,264304,601793,0.000601793,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,310,55342292,30423,101406,17463,275395,210313,635000,0.000635000,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,311,55342292,21389,86415,16402,212005,262957,599168,0.000599168,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,312,55342292,34882,81498,19234,276901,225501,638016,0.000638016,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,313,55342292,33815,78618,16483,237767,224475,591158,0.000591158,8.22,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,314,55342292,30502,110651,20543,272458,238135,672289,0.000672289,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,315,55342292,21813,79648,16714,211945,235384,565504,0.000565504,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,316,55342292,22007,101499,18875,267026,254091,663498,0.000663498,8.27,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,317,55342292,25982,78471,16458,212051,217119,550081,0.000550081,8.23,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,318,55342292,20851,107885,19287,262548,241695,652266,0.000652266,8.27,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,319,55342292,23931,84523,15998,218777,203857,547086,0.000547086,8.29,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,320,55342292,23935,77257,15660,265516,237442,619810,0.000619810,8.27,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,321,55342292,34755,94294,18450,238338,211039,596876,0.000596876,8.27,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,322,55342292,27615,77473,16603,205716,203927,531334,0.000531334,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,323,55342292,40622,94348,18971,221043,204045,579029,0.000579029,8.25,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,324,55342292,28151,78811,17193,262483,253521,640159,0.000640159,8.25,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,325,55342292,46360,103180,20994,205822,214049,590405,0.000590405,8.22,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,326,55342292,38754,94112,27425,218296,267949,646536,0.000646536,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,327,55342292,39313,113326,24647,279483,210395,667164,0.000667164,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,328,55342292,27343,79228,16139,223615,213099,559424,0.000559424,8.25,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,329,55342292,35497,109647,20438,277617,277095,720294,0.000720294,8.27,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,330,55342292,27828,79146,16901,212032,217980,553887,0.000553887,8.25,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,331,55342292,19975,70011,11225,285121,278616,664948,0.000664948,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,332,55342292,22174,113518,19403,212196,210310,577601,0.000577601,8.27,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,333,55342292,34018,80115,15793,244251,279293,653470,0.000653470,8.27,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,334,55342292,29541,104617,20945,252437,217171,624711,0.000624711,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,335,55342292,21575,78975,16157,211918,237245,565870,0.000565870,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,336,55342292,24348,99999,19253,262098,228872,634570,0.000634570,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,337,55342292,33831,101856,17434,219370,210381,582872,0.000582872,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,338,55342292,37556,96204,20067,257793,257154,668774,0.000668774,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,339,55342292,21261,79965,16329,237839,210494,565888,0.000565888,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,340,55342292,39371,80962,19785,288138,250805,679061,0.000679061,8.25,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,341,55342292,29140,96179,21213,210959,210011,567502,0.000567502,8.25,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,342,55342292,23529,74657,12801,237865,270315,619167,0.000619167,8.25,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,343,55342292,35478,91134,21821,257935,249466,655834,0.000655834,8.25,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,344,55342292,36991,82042,19265,242007,210337,590642,0.000590642,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,345,55342292,33065,72823,13290,212082,266439,597699,0.000597699,8.24,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,346,55342292,30804,94786,23525,250006,238104,637225,0.000637225,8.24,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,347,55342292,52413,73407,16004,210904,220538,573266,0.000573266,8.25,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,348,55342292,27179,78253,20234,304144,269003,698813,0.000698813,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,349,55342292,29641,81666,16953,212045,210437,550742,0.000550742,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,350,55342292,33850,79116,15462,289305,216206,633939,0.000633939,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,351,55342292,22364,79991,16483,211921,216834,547593,0.000547593,8.25,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,352,55342292,25536,79253,15803,211958,210197,542747,0.000542747,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,353,55342292,20771,79353,15533,315521,257418,688596,0.000688596,8.28,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,354,55342292,23008,79651,16264,219081,210282,548286,0.000548286,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,355,55342292,22787,79477,15800,211944,210216,540224,0.000540224,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,356,55342292,36727,107991,19630,260778,241897,667023,0.000667023,8.27,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,357,55342292,26503,80763,17141,227321,210337,562065,0.000562065,8.24,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,358,55342292,26939,114384,21288,400579,399556,962746,0.000962746,8.28,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,359,55342292,50455,120077,19241,393483,387982,971238,0.000971238,8.28,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,360,55342292,33368,120631,17606,409855,404305,985765,0.000985765,8.29,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,361,55342292,50451,127185,19398,399171,358375,954580,0.000954580,8.19,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,362,55342292,64196,131327,33360,371873,393515,994271,0.000994271,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,363,55342292,51379,132238,29864,392206,370031,975718,0.000975718,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,364,55342292,50509,132641,27926,384619,387954,983649,0.000983649,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,365,55342292,62505,127965,23410,376185,384479,974544,0.000974544,8.24,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,366,55342292,46367,126472,20553,385543,372845,951780,0.000951780,8.24,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,367,55342292,36782,126306,20752,384417,390996,959253,0.000959253,8.28,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,368,55342292,32912,126261,21468,386184,413401,980226,0.000980226,8.28,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,369,55342292,34333,129689,21036,394961,397039,977058,0.000977058,8.28,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,370,55342292,32921,129374,23615,413269,386886,986065,0.000986065,8.28,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,371,55342292,37472,131269,19152,384652,386199,958744,0.000958744,8.25,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,372,55342292,53614,126032,23339,383246,390702,976933,0.000976933,8.27,0,7528,7668
