Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Hybrid_X25519_Ascon128a,234,1153231,66178,78505,14051,211657,224979,595370,0.000595370,8.30,0,6636,6772
Hybrid_X25519_Ascon128a,235,1153231,63073,83564,17555,213717,207517,585426,0.000585426,8.22,0,6636,6772
Hybrid_X25519_Ascon128a,236,1153231,62779,80066,13951,204808,212338,573942,0.000573942,8.24,0,6636,6772
Hybrid_X25519_Ascon128a,237,1153231,63060,88270,16692,205079,204024,577125,0.000577125,8.31,0,6636,6772
Hybrid_X25519_Ascon128a,238,1153231,69397,80630,12804,210380,204296,577507,0.000577507,8.25,0,6636,6772
Hybrid_X25519_Ascon128a,239,1153231,63561,79142,14294,214622,209529,581148,0.000581148,8.24,0,6636,6772
Hybrid_X25519_Ascon128a,240,1153231,63290,79263,13755,205035,212653,573996,0.000573996,8.23,0,6636,6772
Hybrid_X25519_Ascon128a,241,1153231,63324,86833,12927,204909,232511,600504,0.000600504,8.31,0,6636,6772
Hybrid_X25519_Ascon128a,242,1153231,66616,97442,17059,225447,218255,624819,0.000624819,8.24,0,6636,6772
Hybrid_X25519_Ascon128a,243,1153231,87857,84824,27291,268717,220782,689471,0.000689471,8.19,0,6636,6772
Hybrid_X25519_Ascon128a,244,1153231,83378,64597,23815,269633,259555,700978,0.000700978,8.21,0,6636,6772
Hybrid_X25519_Ascon128a,245,1153231,66831,84429,28748,240459,213464,633931,0.000633931,8.24,0,6636,6772
Hybrid_X25519_Ascon128a,246,1153231,61532,90411,15441,211016,227408,605808,0.000605808,8.29,0,6636,6772
Hybrid_X25519_Ascon128a,247,1153231,69924,79869,13594,211287,296635,671309,0.000671309,8.26,0,6636,6772
Hybrid_X25519_Ascon128a,248,1153231,67519,87513,19810,255830,264645,695317,0.000695317,8.25,0,6636,6772
Hybrid_X25519_Ascon128a,249,1153231,66046,83934,20435,265076,395175,830666,0.000830666,8.27,0,6636,6772
Hybrid_X25519_Ascon128a,250,1153231,67041,90582,22548,221036,237548,638755,0.000638755,8.24,0,6636,6772
Hybrid_X25519_Ascon128a,251,1153231,65302,81600,14289,211125,218950,591266,0.000591266,8.24,0,6636,6772
Hybrid_X25519_Ascon128a,252,1153231,64146,90565,12755,211266,210223,588955,0.000588955,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,253,1153231,85378,89532,22588,256601,225682,679781,0.000679781,8.16,0,6636,6772
Hybrid_X25519_Ascon128a,254,1153231,58480,81389,44197,219091,222651,625808,0.000625808,8.18,0,6636,6772
Hybrid_X25519_Ascon128a,255,1153231,77195,87337,24824,252954,213957,656267,0.000656267,8.25,0,6636,6772
Hybrid_X25519_Ascon128a,256,1153231,45988,63608,16359,212847,200176,538978,0.000538978,8.24,0,6636,6772
Hybrid_X25519_Ascon128a,257,1153231,40680,57050,12953,200629,223169,534481,0.000534481,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,258,1153231,48560,81087,19798,259085,210565,619095,0.000619095,8.26,0,6636,6772
Hybrid_X25519_Ascon128a,259,1153231,55704,89571,18418,206162,217471,587326,0.000587326,8.25,0,6636,6772
Hybrid_X25519_Ascon128a,260,1153231,54592,76015,16142,208982,194116,549847,0.000549847,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,261,1153231,44228,69816,13746,188603,191576,507969,0.000507969,8.25,0,6636,6772
Hybrid_X25519_Ascon128a,262,1153231,55948,90038,12928,188163,176982,524059,0.000524059,8.25,0,6636,6772
Hybrid_X25519_Ascon128a,263,1153231,34800,59144,11237,178201,210016,493398,0.000493398,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,264,1153231,35270,50443,11622,187276,184961,469572,0.000469572,8.22,0,6636,6772
Hybrid_X25519_Ascon128a,265,1153231,49753,60173,19529,178521,198408,506384,0.000506384,8.23,0,6636,6772
Hybrid_X25519_Ascon128a,266,1153231,48890,56261,13540,185184,177298,481173,0.000481173,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,267,1153231,46724,56051,15514,187779,177127,483195,0.000483195,8.20,0,6636,6772
Hybrid_X25519_Ascon128a,268,1153231,46341,55875,11028,197194,181636,492074,0.000492074,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,269,1153231,39549,71950,11966,182634,181825,487924,0.000487924,8.24,0,6636,6772
Hybrid_X25519_Ascon128a,270,1153231,64160,64912,11075,182670,192569,515386,0.000515386,8.20,0,6636,6772
Hybrid_X25519_Ascon128a,271,1153231,35651,51434,9343,182885,216910,496223,0.000496223,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,272,1153231,34469,48726,10460,181253,172436,447344,0.000447344,8.23,0,6636,6772
Hybrid_X25519_Ascon128a,273,1153231,47776,83898,14889,190137,177267,513967,0.000513967,8.31,0,6636,6772
Hybrid_X25519_Ascon128a,274,1153231,41642,64536,9442,177684,215596,508900,0.000508900,8.25,0,6636,6772
Hybrid_X25519_Ascon128a,275,1153231,35743,50127,10927,187646,195047,479490,0.000479490,8.25,0,6636,6772
Hybrid_X25519_Ascon128a,276,1153231,36412,52808,9164,227105,204271,529760,0.000529760,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,277,1153231,38047,54589,10475,237582,270850,611543,0.000611543,8.27,0,6636,6772
Hybrid_X25519_Ascon128a,278,1153231,70930,83809,20186,262286,261054,698265,0.000698265,8.26,0,6636,6772
Hybrid_X25519_Ascon128a,279,1153231,57711,70762,21036,194547,201329,545385,0.000545385,8.23,0,6636,6772
Hybrid_X25519_Ascon128a,280,1153231,51738,69128,16519,194543,192434,524362,0.000524362,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,281,1153231,47046,60436,10903,201031,192152,511568,0.000511568,8.24,0,6636,6772
Hybrid_X25519_Ascon128a,282,1153231,52457,69098,15372,194059,192320,523306,0.000523306,8.25,0,6636,6772
Hybrid_X25519_Ascon128a,283,1153231,48700,60643,10753,193157,207615,520868,0.000520868,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,284,1153231,47484,69670,10837,206628,206479,541098,0.000541098,8.25,0,6636,6772
Hybrid_X25519_Ascon128a,285,1153231,46359,69799,10688,197087,196345,520278,0.000520278,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,286,1153231,49759,62838,10404,206234,218545,547780,0.000547780,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,287,1153231,54578,73414,15046,212202,243617,598857,0.000598857,8.27,0,6636,6772
Hybrid_X25519_Ascon128a,288,1153231,55208,73361,16150,205877,213132,563728,0.000563728,8.26,0,6636,6772
Hybrid_X25519_Ascon128a,289,1153231,52775,64721,11193,227409,203811,559909,0.000559909,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,290,1153231,55818,73904,16324,204876,212108,563030,0.000563030,8.25,0,6636,6772
Hybrid_X25519_Ascon128a,291,1153231,55603,64627,14494,241649,211397,587770,0.000587770,8.24,0,6636,6772
Hybrid_X25519_Ascon128a,292,1153231,54140,71634,16927,205896,204594,553191,0.000553191,8.31,0,6636,6772
Hybrid_X25519_Ascon128a,293,1153231,47159,101036,27307,274078,263562,713142,0.000713142,8.27,0,6636,6772
Hybrid_X25519_Ascon128a,294,1153231,55730,73303,31530,225365,207366,593294,0.000593294,8.25,0,6636,6772
Hybrid_X25519_Ascon128a,295,1153231,52692,64241,15820,204987,212818,550558,0.000550558,8.24,0,6636,6772
Hybrid_X25519_Ascon128a,296,1153231,47068,80804,13385,204952,278547,624756,0.000624756,8.31,0,6636,6772
Hybrid_X25519_Ascon128a,297,1153231,54299,73608,16414,227404,251990,623715,0.000623715,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,298,1153231,57075,73327,16300,212181,211508,570391,0.000570391,8.25,0,6636,6772
Hybrid_X25519_Ascon128a,299,1153231,50355,100013,21695,245418,266511,683992,0.000683992,8.28,0,6636,6772
Hybrid_X25519_Ascon128a,300,1153231,61714,74286,15281,205935,204215,561431,0.000561431,8.25,0,6636,6772
Hybrid_X25519_Ascon128a,301,1153231,48246,67046,15811,257130,250344,638577,0.000638577,8.31,0,6636,6772
Hybrid_X25519_Ascon128a,302,1153231,65406,97126,38229,250888,247273,698922,0.000698922,8.23,0,6636,6772
Hybrid_X25519_Ascon128a,303,1153231,50340,67640,22467,226111,217718,584276,0.000584276,8.25,0,6636,6772
Hybrid_X25519_Ascon128a,304,1153231,42204,72482,13315,200759,229039,557799,0.000557799,8.24,0,6636,6772
Hybrid_X25519_Ascon128a,305,1153231,54437,75675,20692,228778,234012,613594,0.000613594,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,306,1153231,55013,65984,14141,188643,186943,510724,0.000510724,8.27,0,6636,6772
Hybrid_X25519_Ascon128a,307,1153231,43168,59664,12449,207191,181905,504377,0.000504377,8.25,0,6636,6772
Hybrid_X25519_Ascon128a,308,1153231,52660,79441,17064,231100,234463,614728,0.000614728,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,309,1153231,45780,75108,17671,209912,182007,530478,0.000530478,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,310,1153231,56354,69416,16603,234515,203312,580200,0.000580200,7.91,0,6636,6772
Hybrid_X25519_Ascon128a,311,1153231,50488,69105,19778,193819,211051,544241,0.000544241,8.26,0,6636,6772
Hybrid_X25519_Ascon128a,312,1153231,43802,58967,15842,184019,177183,479813,0.000479813,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,313,1153231,35555,50403,12624,186576,177643,462801,0.000462801,8.22,0,6636,6772
Hybrid_X25519_Ascon128a,314,1153231,36133,50937,12393,177868,177077,454408,0.000454408,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,315,1153231,50627,63503,15695,178311,184632,492768,0.000492768,8.23,0,6636,6772
Hybrid_X25519_Ascon128a,316,1153231,36297,50161,12938,177853,176952,454201,0.000454201,8.31,0,6636,6772
Hybrid_X25519_Ascon128a,317,1153231,35268,50071,9942,185675,234847,515803,0.000515803,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,318,1153231,35157,50153,11262,177841,184567,458980,0.000458980,8.25,0,6636,6772
Hybrid_X25519_Ascon128a,319,1153231,41016,53406,9710,177735,176941,458808,0.000458808,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,320,1153231,34046,50242,8208,208938,183927,485361,0.000485361,8.26,0,6636,6772
Hybrid_X25519_Ascon128a,321,1153231,34895,50369,9714,177736,230357,503071,0.000503071,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,322,1153231,53946,62856,13791,226822,195325,552740,0.000552740,8.27,0,6636,6772
Hybrid_X25519_Ascon128a,323,1153231,42079,63200,17072,185999,177171,485521,0.000485521,8.25,0,6636,6772
Hybrid_X25519_Ascon128a,324,1153231,42455,78194,17607,223713,211205,573174,0.000573174,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,325,1153231,49123,65992,13009,205416,177211,510751,0.000510751,8.27,0,6636,6772
Hybrid_X25519_Ascon128a,326,1153231,42267,58416,13871,199564,191666,505784,0.000505784,8.23,0,6636,6772
Hybrid_X25519_Ascon128a,327,1153231,54045,77686,23455,198737,201354,555277,0.000555277,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,328,1153231,59777,61432,15696,204025,177500,518430,0.000518430,8.17,0,6636,6772
Hybrid_X25519_Ascon128a,329,1153231,43275,58486,15664,212490,239586,569501,0.000569501,8.26,0,6636,6772
Hybrid_X25519_Ascon128a,330,1153231,43010,79464,18816,198498,177265,517053,0.000517053,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,331,1153231,48706,68706,16752,178822,252468,565454,0.000565454,8.22,0,6636,6772
Hybrid_X25519_Ascon128a,332,1153231,44620,97998,19637,220768,194288,577311,0.000577311,8.25,0,6636,6772
Hybrid_X25519_Ascon128a,333,1153231,43583,59931,18151,196556,182100,500321,0.000500321,8.30,0,6636,6772
Hybrid_X25519_Ascon128a,334,1153231,43974,60920,14927,265383,224082,609286,0.000609286,8.30,0,6636,6772
Hybrid_X25519_Ascon128a,335,1153231,52150,78992,15814,191147,182103,520206,0.000520206,8.25,0,6636,6772
Hybrid_X25519_Ascon128a,336,1153231,43077,65790,17136,183458,240884,550345,0.000550345,8.26,0,6636,6772
Hybrid_X25519_Ascon128a,337,1153231,54052,83395,17685,225545,184776,565453,0.000565453,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,338,1153231,44315,59954,18149,191313,182487,496218,0.000496218,8.23,0,6636,6772
Hybrid_X25519_Ascon128a,339,1153231,46291,65592,25928,185553,244704,568068,0.000568068,8.22,0,6636,6772
Hybrid_X25519_Ascon128a,340,1153231,49214,78787,24819,224469,178593,555882,0.000555882,8.30,0,6636,6772
Hybrid_X25519_Ascon128a,341,1153231,46327,58604,20986,178787,177082,481786,0.000481786,8.18,0,6636,6772
Hybrid_X25519_Ascon128a,342,1153231,41885,58413,12568,178609,192195,483670,0.000483670,8.26,0,6636,6772
Hybrid_X25519_Ascon128a,343,1153231,35465,72527,15557,238572,222379,584500,0.000584500,8.30,0,6636,6772
Hybrid_X25519_Ascon128a,344,1153231,45473,59973,17712,238300,226511,587969,0.000587969,8.24,0,6636,6772
Hybrid_X25519_Ascon128a,345,1153231,45064,67690,17772,281011,225794,637331,0.000637331,8.26,0,6636,6772
Hybrid_X25519_Ascon128a,346,1153231,48951,75657,18222,183589,182014,508433,0.000508433,8.29,0,6636,6772
Hybrid_X25519_Ascon128a,347,1153231,43669,61376,13918,183444,181899,484306,0.000484306,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,348,1153231,43981,61390,13180,188527,193100,500178,0.000500178,8.26,0,6636,6772
Hybrid_X25519_Ascon128a,349,1153231,49095,83403,15380,218836,187218,553932,0.000553932,8.30,0,6636,6772
Hybrid_X25519_Ascon128a,350,1153231,44547,68256,14556,188541,190402,506302,0.000506302,8.23,0,6636,6772
Hybrid_X25519_Ascon128a,351,1153231,44007,61941,14105,236538,195899,552490,0.000552490,8.24,0,6636,6772
Hybrid_X25519_Ascon128a,352,1153231,40001,62087,25230,226211,246114,599643,0.000599643,8.30,0,6636,6772
Hybrid_X25519_Ascon128a,353,1153231,56447,75534,22075,247531,199838,601425,0.000601425,8.30,0,6636,6772
Hybrid_X25519_Ascon128a,354,1153231,48029,80260,23055,207634,187786,546764,0.000546764,8.23,0,6636,6772
Hybrid_X25519_Ascon128a,355,1153231,39411,90126,22892,243062,252170,647661,0.000647661,8.24,0,6636,6772
Hybrid_X25519_Ascon128a,356,1153231,51629,71100,20580,217664,192888,553861,0.000553861,8.25,0,6636,6772
Hybrid_X25519_Ascon128a,357,1153231,42683,68670,19099,221337,226996,578785,0.000578785,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,358,1153231,51971,68511,17556,206832,217562,562432,0.000562432,8.24,0,6636,6772
Hybrid_X25519_Ascon128a,359,1153231,46203,59865,24100,213649,207947,551764,0.000551764,8.24,0,6636,6772
Hybrid_X25519_Ascon128a,360,1153231,47644,60685,14632,214310,198282,535553,0.000535553,8.29,0,6636,6772
Hybrid_X25519_Ascon128a,361,1153231,52303,68286,24528,198878,240376,584371,0.000584371,8.24,0,6636,6772
Hybrid_X25519_Ascon128a,362,1153231,65163,72853,18653,260228,198873,615770,0.000615770,8.24,0,6636,6772
Hybrid_X25519_Ascon128a,363,1153231,59941,86508,24217,245225,208263,624154,0.000624154,8.23,0,6636,6772
Hybrid_X25519_Ascon128a,364,1153231,41159,56371,18252,256016,198852,570650,0.000570650,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,365,1153231,43716,56313,28913,206179,210114,545235,0.000545235,8.22,0,6636,6772
Hybrid_X25519_Ascon128a,366,1153231,42283,61712,16539,198709,206867,526110,0.000526110,8.22,0,6636,6772
Hybrid_X25519_Ascon128a,367,1153231,52516,74324,19298,200258,201586,547982,0.000547982,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,368,1153231,56902,84536,20752,199949,211037,573176,0.000573176,8.24,0,6636,6772
Hybrid_X25519_Ascon128a,369,1153231,40883,76409,21379,255155,247500,641326,0.000641326,8.26,0,6636,6772
Hybrid_X25519_Ascon128a,370,1153231,64681,81676,24152,214253,206151,590913,0.000590913,8.23,0,6636,6772
Hybrid_X25519_Ascon128a,371,1153231,51586,73385,18773,227769,198453,569966,0.000569966,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,372,1153231,54919,95347,22240,245230,288200,705936,0.000705936,7.90,0,6636,6772
Hybrid_X25519_Ascon128a,373,1153231,76563,86632,26670,222044,204925,616834,0.000616834,8.26,0,6636,6772
Hybrid_X25519_Ascon128a,374,1153231,54851,71614,22493,220427,215873,585258,0.000585258,8.21,0,6636,6772
Hybrid_X25519_Ascon128a,375,1153231,45139,66950,20918,277266,264345,674618,0.000674618,8.26,0,6636,6772
Hybrid_X25519_Ascon128a,376,1153231,63154,93926,19878,206058,204190,587206,0.000587206,8.31,0,6636,6772
Hybrid_X25519_Ascon128a,377,1153231,52676,70178,16680,214853,292828,647215,0.000647215,8.25,0,6636,6772
Hybrid_X25519_Ascon128a,378,1153231,59394,88260,21429,222060,204344,595487,0.000595487,8.26,0,6636,6772
Hybrid_X25519_Ascon128a,379,1153231,48911,61476,11839,204502,211851,538579,0.000538579,8.24,0,6636,6772
Hybrid_X25519_Ascon128a,380,1153231,40796,64621,11328,217419,203867,538031,0.000538031,8.28,0,6636,6772
Hybrid_X25519_Ascon128a,381,1153231,40689,71542,16386,213162,211618,553397,0.000553397,8.25,0,6636,6772
Hybrid_X25519_Ascon128a,382,1153231,45876,61228,12085,211274,255981,586444,0.000586444,8.25,0,6636,6772
Hybrid_X25519_Ascon128a,383,1153231,49270,87405,19372,403666,414001,973714,0.000973714,8.25,0,6636,6772
Hybrid_X25519_Ascon128a,384,1153231,67624,95704,20835,302772,365298,852233,0.000852233,8.27,0,6636,6772
Hybrid_X25519_Ascon128a,385,1153231,68950,94294,30490,384673,367813,946220,0.000946220,8.25,0,6636,6772
Hybrid_X25519_Ascon128a,386,1153231,87889,96177,21936,393070,401832,1000904,0.001000904,8.28,0,6636,6772
Hybrid_X25519_Ascon128a,387,1153231,68207,93149,20677,383627,377971,943631,0.000943631,8.28,0,6636,6772
Hybrid_X25519_Ascon128a,388,1153231,66069,90648,20074,376781,364746,918318,0.000918318,8.27,0,6636,6772
Hybrid_X25519_Ascon128a,389,1153231,68144,104978,23644,417564,311473,925803,0.000925803,8.27,0,6636,6772
Hybrid_X25519_Ascon128a,390,1153231,64114,84637,22030,309462,344774,825017,0.000825017,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,391,1153231,64188,92140,21908,375044,381069,934349,0.000934349,8.28,0,6636,6772
Hybrid_X25519_Ascon128a,392,1153231,58373,89376,24920,310847,325848,809364,0.000809364,8.22,0,6636,6772
Hybrid_X25519_Ascon128a,393,1153231,70859,96890,40109,340953,347328,896139,0.000896139,8.26,0,6636,6772
Hybrid_X25519_Ascon128a,394,1153231,69608,98718,31692,352814,335038,887870,0.000887870,8.27,0,6636,6772
Hybrid_X25519_Ascon128a,395,1153231,69602,108962,25386,219530,228150,651630,0.000651630,8.22,0,6636,6772
Hybrid_X25519_Ascon128a,396,1153231,56582,84860,19519,248534,226348,635843,0.000635843,8.22,0,6636,6772
Hybrid_X25519_Ascon128a,397,1153231,50727,75286,16682,264474,230329,637498,0.000637498,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,398,1153231,54369,72675,13658,214832,244354,599888,0.000599888,8.25,0,6636,6772
Hybrid_X25519_Ascon128a,399,1153231,54446,84923,18524,225871,210176,593940,0.000593940,8.26,0,6636,6772
Hybrid_X25519_Ascon128a,400,1153231,54018,72622,15823,272699,226493,641655,0.000641655,8.25,0,6636,6772
Hybrid_X25519_Ascon128a,401,1153231,56474,73017,22974,259533,210573,622571,0.000622571,8.31,0,6636,6772
Hybrid_X25519_Ascon128a,402,1153231,62838,66061,17252,255221,248823,650195,0.000650195,8.26,0,6636,6772
Hybrid_X25519_Ascon128a,403,1153231,57237,73455,21330,211488,210352,573862,0.000573862,8.23,0,6636,6772
Hybrid_X25519_Ascon128a,404,1153231,64424,65544,12099,218214,226815,587096,0.000587096,8.25,0,6636,6772
Hybrid_X25519_Ascon128a,405,1153231,69434,90391,22786,223216,217180,623007,0.000623007,8.31,0,6636,6772
Hybrid_X25519_Ascon128a,406,1153231,56153,75008,17246,263767,230828,643002,0.000643002,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,407,1153231,55026,73055,21994,211071,210066,571212,0.000571212,8.25,0,6636,6772
Hybrid_X25519_Ascon128a,408,1153231,47687,63647,10555,211122,218395,551406,0.000551406,8.25,0,6636,6772
Hybrid_X25519_Ascon128a,409,1153231,47093,63495,10403,211024,210139,542154,0.000542154,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,410,1153231,53735,74888,11076,211125,209951,560775,0.000560775,8.27,0,6636,6772
Hybrid_X25519_Ascon128a,411,1153231,53951,72610,14812,212215,273910,627498,0.000627498,8.26,0,6636,6772
Hybrid_X25519_Ascon128a,412,1153231,55199,92595,19783,311103,270289,748969,0.000748969,8.26,0,6636,6772
Hybrid_X25519_Ascon128a,413,1153231,71820,96967,27909,222882,230728,650306,0.000650306,8.24,0,6636,6772
Hybrid_X25519_Ascon128a,414,1153231,52783,71492,18974,250257,210554,604060,0.000604060,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,415,1153231,57861,72571,17650,244429,255009,647520,0.000647520,8.26,0,6636,6772
Hybrid_X25519_Ascon128a,416,1153231,54832,83834,16738,267863,210613,633880,0.000633880,8.26,0,6636,6772
Hybrid_X25519_Ascon128a,417,1153231,50384,69617,17752,212390,219394,569537,0.000569537,8.24,0,6636,6772
Hybrid_X25519_Ascon128a,418,1153231,50996,79055,20593,272175,284481,707300,0.000707300,8.27,0,6636,6772
Hybrid_X25519_Ascon128a,419,1153231,44170,62398,15481,260752,239217,622018,0.000622018,8.31,0,6636,6772
Hybrid_X25519_Ascon128a,420,1153231,69695,84453,19133,235567,232124,640972,0.000640972,8.23,0,6636,6772
Hybrid_X25519_Ascon128a,421,1153231,73345,77560,19055,223028,281297,674285,0.000674285,8.25,0,6636,6772
Hybrid_X25519_Ascon128a,422,1153231,60148,96098,22105,275673,235117,689141,0.000689141,7.91,0,6636,6772
Hybrid_X25519_Ascon128a,423,1153231,55080,72409,28939,226911,272077,655416,0.000655416,8.25,0,6636,6772
Hybrid_X25519_Ascon128a,424,1153231,63677,94373,30582,356952,219786,765370,0.000765370,8.26,0,6636,6772
Hybrid_X25519_Ascon128a,425,1153231,50354,73127,19158,247026,210390,600055,0.000600055,8.31,0,6636,6772
Hybrid_X25519_Ascon128a,426,1153231,57335,62784,13045,234194,233782,601140,0.000601140,8.26,0,6636,6772
Hybrid_X25519_Ascon128a,427,1153231,50224,69352,17125,224253,210067,571021,0.000571021,8.26,0,6636,6772
Hybrid_X25519_Ascon128a,428,1153231,41366,59506,11175,210939,210029,533015,0.000533015,8.26,0,6636,6772
Hybrid_X25519_Ascon128a,429,1153231,41231,59463,10686,252755,210288,574423,0.000574423,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,430,1153231,42508,59823,13142,219375,241288,576136,0.000576136,8.24,0,6636,6772
Hybrid_X25519_Ascon128a,431,1153231,42342,59762,13216,211049,218910,545279,0.000545279,8.25,0,6636,6772
Hybrid_X25519_Ascon128a,432,1153231,41159,59482,10454,229893,224690,565678,0.000565678,8.31,0,6636,6772
Hybrid_X25519_Ascon128a,433,1153231,56212,99684,24939,285920,296954,763709,0.000763709,8.27,0,6636,6772
