Model,Iteration,Entropy_Bytes,Entropy_Bits_Per_Byte,Serial_Correlation_Coefficient,Status
Hybrid_ClassicMcEliece_348864_Ascon128a,27,10485760,7.999984487657,-0.000263337403,success
Standalone_ClassicMcEliece_348864,28,10485760,7.999981521355,0.000289781897,success
Standalone_BIKE_L1,29,10485760,7.999984638660,-0.000045683570,success
Hybrid_X25519_Ascon128a,27,10485760,7.999982400084,-0.000487909729,success
Hybrid_BIKE_L1_Ascon128a,28,10485760,7.999982346386,0.000468432330,success
Standalone_X25519,29,10485760,7.999980153639,-0.000158107801,success
Standalone_HQC_128,28,10485760,7.999982300434,-0.000385967646,success
Hybrid_FrodoKEM_640_AES_Ascon128a,28,10485760,7.999982442560,0.000218126753,success
Hybrid_Kyber512_Ascon128a,29,10485760,7.999984067599,-0.000059452373,success
Standalone_FrodoKEM_640_AES,30,10485760,7.999981878478,0.000077545389,success
Standalone_Kyber512,28,10485760,7.999983193997,-0.000065101244,success
Hybrid_HQC_128_Ascon128a,25,10485760,7.999981994080,-0.000173699268,success
Standalone_ClassicMcEliece_348864,29,10485760,7.999981093038,0.000411273690,success
Standalone_BIKE_L1,30,10485760,7.999982614894,0.000056201737,success
Standalone_Ascon_80pq,28,10485760,7.999977200708,-0.000039911424,success
Hybrid_X25519_Ascon128a,28,10485760,7.999979986484,-0.000543680175,success
Hybrid_ClassicMcEliece_348864_Ascon128a,28,10485760,7.999980216455,0.000142690593,success
Hybrid_BIKE_L1_Ascon128a,29,10485760,7.999981866860,0.000006757263,success
Standalone_HQC_128,29,10485760,7.999985356318,-0.000162615605,success
Hybrid_Kyber512_Ascon128a,30,10485760,7.999982954523,0.000192947009,success
Hybrid_FrodoKEM_640_AES_Ascon128a,29,10485760,7.999982290494,-0.000314095406,success
Standalone_FrodoKEM_640_AES,31,10485760,7.999983017715,-0.000598395185,success
Hybrid_HQC_128_Ascon128a,26,10485760,7.999981845203,-0.000110327936,success
Standalone_X25519,30,10485760,7.999981552173,-0.000173474573,success
Standalone_Kyber512,29,10485760,7.999985638792,0.000607442630,success
Standalone_ClassicMcEliece_348864,30,10485760,7.999981217623,-0.000084933239,success
Standalone_BIKE_L1,31,10485760,7.999980251300,0.000248871197,success
Standalone_Ascon_80pq,29,10485760,7.999982572572,0.000025107667,success
Hybrid_ClassicMcEliece_348864_Ascon128a,29,10485760,7.999977933985,-0.000121607523,success
Standalone_HQC_128,30,10485760,7.999983216687,-0.000352885732,success
Hybrid_X25519_Ascon128a,29,10485760,7.999984334825,-0.000414673363,success
Hybrid_Kyber512_Ascon128a,31,10485760,7.999982900811,0.000080682377,success
Hybrid_BIKE_L1_Ascon128a,30,10485760,7.999985320995,0.000166227607,success
Standalone_FrodoKEM_640_AES,32,10485760,7.999983584055,0.000057672121,success
Hybrid_HQC_128_Ascon128a,27,10485760,7.999981386957,-0.000071564693,success
Standalone_Kyber512,30,10485760,7.999981729343,0.000360889961,success
Standalone_X25519,31,10485760,7.999984239200,0.000106019710,success
Standalone_BIKE_L1,32,10485760,7.999978059600,0.000091728504,success
Standalone_ClassicMcEliece_348864,31,10485760,7.999981765845,-0.000319872976,success
Hybrid_ClassicMcEliece_348864_Ascon128a,30,10485760,7.999979494470,-0.000225160321,success
Standalone_Ascon_80pq,30,10485760,7.999982714539,-0.000328304552,success
Hybrid_FrodoKEM_640_AES_Ascon128a,30,10485760,7.999982634334,0.000116549049,success
Standalone_HQC_128,31,10485760,7.999981551706,-0.000302952224,success
Hybrid_Kyber512_Ascon128a,32,10485760,7.999984233477,-0.000199733356,success
Hybrid_HQC_128_Ascon128a,28,10485760,7.999982140952,0.000191555856,success
Standalone_FrodoKEM_640_AES,33,10485760,7.999979849869,0.000039828433,success
Standalone_Kyber512,31,10485760,7.999982899513,0.000071725460,success
Standalone_X25519,32,10485760,7.999980838249,-0.000344430959,success
Hybrid_X25519_Ascon128a,30,10485760,7.999980833294,-0.000495687130,success
Standalone_BIKE_L1,33,10485760,7.999982009399,0.000652625457,success
Hybrid_BIKE_L1_Ascon128a,31,10485760,7.999984253657,-0.000345339655,success
Standalone_ClassicMcEliece_348864,32,10485760,7.999984839773,-0.000668223110,success
Hybrid_ClassicMcEliece_348864_Ascon128a,31,10485760,7.999982327176,-0.000396247158,success
Standalone_Ascon_80pq,31,10485760,7.999981173161,-0.000305485078,success
Hybrid_FrodoKEM_640_AES_Ascon128a,31,10485760,7.999979200052,-0.000555889388,success
Standalone_HQC_128,32,10485760,7.999980913413,-0.000070580736,success
Hybrid_Kyber512_Ascon128a,33,10485760,7.999982163908,-0.000373995320,success
Standalone_Kyber512,32,10485760,7.999981539213,0.000088671570,success
Standalone_X25519,33,10485760,7.999985228272,-0.000070887607,success
Standalone_FrodoKEM_640_AES,34,10485760,7.999983210806,0.000013123271,success
Standalone_BIKE_L1,34,10485760,7.999980526761,-0.000260114618,success
Hybrid_X25519_Ascon128a,31,10485760,7.999983756539,0.000042707295,success
Hybrid_BIKE_L1_Ascon128a,32,10485760,7.999980800411,-0.000674556009,success
Hybrid_ClassicMcEliece_348864_Ascon128a,32,10485760,7.999984567418,-0.000623167436,success
Hybrid_FrodoKEM_640_AES_Ascon128a,32,10485760,7.999982407624,-0.000520409035,success
Hybrid_HQC_128_Ascon128a,29,10485760,7.999983497511,-0.000036476200,success
Standalone_Ascon_80pq,32,10485760,7.999980895548,0.000136927871,success
Standalone_HQC_128,33,10485760,7.999983401066,0.000056569172,success
Hybrid_Kyber512_Ascon128a,34,10485760,7.999982675544,-0.000179101387,success
Standalone_ClassicMcEliece_348864,33,10485760,7.999984657616,-0.000718636732,success
Standalone_FrodoKEM_640_AES,35,10485760,7.999981056938,-0.000350368486,success
Standalone_X25519,34,10485760,7.999982542472,-0.000085365132,success
Standalone_BIKE_L1,35,10485760,7.999983337542,-0.000388879777,success
Hybrid_X25519_Ascon128a,32,10485760,7.999983136843,0.000204316889,success
Hybrid_BIKE_L1_Ascon128a,33,10485760,7.999983599171,-0.000236355099,success
Hybrid_ClassicMcEliece_348864_Ascon128a,33,10485760,7.999984485324,-0.000265285197,success
Hybrid_FrodoKEM_640_AES_Ascon128a,33,10485760,7.999980116478,-0.000397739357,success
Standalone_HQC_128,34,10485760,7.999984646144,-0.000331424456,success
Standalone_Ascon_80pq,33,10485760,7.999983397313,-0.000018422382,success
Hybrid_Kyber512_Ascon128a,35,10485760,7.999983540154,-0.000457272490,success
Standalone_Kyber512,33,10485760,7.999981360171,-0.000039958974,success
Hybrid_HQC_128_Ascon128a,30,10485760,7.999982725835,-0.000422787779,success
Standalone_FrodoKEM_640_AES,36,10485760,7.999979717909,-0.000094305569,success
Standalone_ClassicMcEliece_348864,34,10485760,7.999985175006,0.000264784236,success
Standalone_BIKE_L1,36,10485760,7.999983252699,0.000115737864,success
Hybrid_BIKE_L1_Ascon128a,34,10485760,7.999981178048,-0.000120978727,success
Hybrid_X25519_Ascon128a,33,10485760,7.999982523622,0.000036642838,success
Standalone_X25519,35,10485760,7.999980740702,-0.000111389598,success
Hybrid_FrodoKEM_640_AES_Ascon128a,34,10485760,7.999982880302,-0.000288025137,success
Standalone_HQC_128,35,10485760,7.999978364916,0.000227317045,success
Hybrid_Kyber512_Ascon128a,36,10485760,7.999986233068,-0.000565275331,success
Hybrid_ClassicMcEliece_348864_Ascon128a,34,10485760,7.999983236626,0.000533736375,success
Standalone_Kyber512,34,10485760,7.999983891860,-0.000265639711,success
Hybrid_HQC_128_Ascon128a,31,10485760,7.999982361060,-0.000210562486,success
Standalone_Ascon_80pq,34,10485760,7.999981086937,-0.000021683033,success
Standalone_ClassicMcEliece_348864,35,10485760,7.999984292903,-0.000317200662,success
Standalone_BIKE_L1,37,10485760,7.999981444701,-0.000283395821,success
Hybrid_X25519_Ascon128a,34,10485760,7.999980903584,-0.000400211089,success
Hybrid_BIKE_L1_Ascon128a,35,10485760,7.999984354022,0.000306220486,success
Standalone_FrodoKEM_640_AES,37,10485760,7.999979890100,0.000529314199,success
Standalone_X25519,36,10485760,7.999983495152,0.000163947571,success
Hybrid_FrodoKEM_640_AES_Ascon128a,35,10485760,7.999982398131,0.000344653926,success
Standalone_HQC_128,36,10485760,7.999981304121,-0.000956222682,success
Hybrid_HQC_128_Ascon128a,32,10485760,7.999983070772,0.000081330419,success
Standalone_Kyber512,35,10485760,7.999980593384,0.000304415024,success
Hybrid_Kyber512_Ascon128a,37,10485760,7.999981611967,0.000017599319,success
Standalone_Ascon_80pq,35,10485760,7.999982895416,0.000181027618,success
Standalone_ClassicMcEliece_348864,36,10485760,7.999983142867,0.000109728617,success
Hybrid_ClassicMcEliece_348864_Ascon128a,35,10485760,7.999981999668,-0.000112420430,success
Hybrid_X25519_Ascon128a,35,10485760,7.999981298271,-0.000530133366,success
Standalone_FrodoKEM_640_AES,38,10485760,7.999980291872,-0.000102647623,success
Standalone_BIKE_L1,38,10485760,7.999981745672,-0.000320470966,success
Standalone_HQC_128,37,10485760,7.999979090725,0.000233850875,success
Standalone_X25519,37,10485760,7.999982757798,-0.000778796791,success
Hybrid_BIKE_L1_Ascon128a,36,10485760,7.999982515527,0.000624139592,success
Hybrid_HQC_128_Ascon128a,33,10485760,7.999980673273,-0.000028270455,success
Hybrid_Kyber512_Ascon128a,38,10485760,7.999980934728,0.000123505873,success
Standalone_Kyber512,36,10485760,7.999981105903,-0.000005955883,success
Standalone_Ascon_80pq,36,10485760,7.999982327986,-0.000064820419,success
Hybrid_ClassicMcEliece_348864_Ascon128a,36,10485760,7.999985902445,-0.000125157119,success
Hybrid_FrodoKEM_640_AES_Ascon128a,36,10485760,7.999981108694,0.000064377125,success
Standalone_FrodoKEM_640_AES,39,10485760,7.999981277349,-0.000525890655,success
Hybrid_X25519_Ascon128a,36,10485760,7.999982438421,-0.000011697849,success
Standalone_BIKE_L1,39,10485760,7.999983581359,0.000126823644,success
Standalone_HQC_128,38,10485760,7.999983803626,-0.000438589114,success
Standalone_X25519,38,10485760,7.999981145024,-0.000474306885,success
Standalone_ClassicMcEliece_348864,37,10485760,7.999981106448,-0.000350620517,success
Hybrid_BIKE_L1_Ascon128a,37,10485760,7.999982521142,-0.000345948290,success
Hybrid_Kyber512_Ascon128a,39,10485760,7.999983710499,-0.000229015945,success
Hybrid_HQC_128_Ascon128a,34,10485760,7.999984263999,0.000005511436,success
Standalone_Kyber512,37,10485760,7.999981586794,-0.000131607668,success
Standalone_Ascon_80pq,37,10485760,7.999981831227,0.000464734156,success
Hybrid_ClassicMcEliece_348864_Ascon128a,37,10485760,7.999984876659,0.000111869192,success
Hybrid_FrodoKEM_640_AES_Ascon128a,37,10485760,7.999983291509,0.000372616646,success
Standalone_FrodoKEM_640_AES,40,10485760,7.999984665957,-0.000035519516,success
Standalone_HQC_128,39,10485760,7.999982811631,0.000133722656,success
Hybrid_BIKE_L1_Ascon128a,38,10485760,7.999981537757,-0.000601863107,success
Standalone_ClassicMcEliece_348864,38,10485760,7.999980288098,-0.000057360591,success
Hybrid_Kyber512_Ascon128a,40,10485760,7.999982979895,-0.000292562583,success
Hybrid_HQC_128_Ascon128a,35,10485760,7.999986008512,-0.000201087453,success
Standalone_X25519,39,10485760,7.999980564640,-0.000324575975,success
Standalone_Kyber512,38,10485760,7.999983193670,-0.000013703511,success
Standalone_BIKE_L1,40,10485760,7.999983980966,0.000356742591,success
Hybrid_ClassicMcEliece_348864_Ascon128a,38,10485760,7.999982047943,0.000727864768,success
Standalone_Ascon_80pq,38,10485760,7.999983549518,0.000112005046,success
Hybrid_FrodoKEM_640_AES_Ascon128a,38,10485760,7.999984314004,0.000403183259,success
Hybrid_X25519_Ascon128a,37,10485760,7.999983362936,-0.000130036946,success
Standalone_FrodoKEM_640_AES,41,10485760,7.999981616817,-0.000083231125,success
Standalone_HQC_128,40,10485760,7.999983233449,0.000285294133,success
Hybrid_BIKE_L1_Ascon128a,39,10485760,7.999981625948,0.000343474281,success
Hybrid_Kyber512_Ascon128a,41,10485760,7.999983605957,-0.000505158741,success
Hybrid_HQC_128_Ascon128a,36,10485760,7.999982758978,0.000399823242,success
Standalone_X25519,40,10485760,7.999981804944,0.000269312142,success
Standalone_Kyber512,39,10485760,7.999981257112,-0.000379498820,success
Hybrid_ClassicMcEliece_348864_Ascon128a,39,10485760,7.999985260196,-0.000156555671,success
Standalone_ClassicMcEliece_348864,39,10485760,7.999982010435,-0.000093259930,success
Hybrid_FrodoKEM_640_AES_Ascon128a,39,10485760,7.999982974821,0.000366537584,success
Standalone_BIKE_L1,41,10485760,7.999982032192,0.000006816420,success
Standalone_FrodoKEM_640_AES,42,10485760,7.999983138633,0.000313013005,success
Hybrid_X25519_Ascon128a,38,10485760,7.999985799744,0.000172971378,success
Standalone_Ascon_80pq,39,10485760,7.999984280033,0.000286740981,success
Hybrid_BIKE_L1_Ascon128a,40,10485760,7.999982450782,-0.000158292947,success
Hybrid_Kyber512_Ascon128a,42,10485760,7.999984015660,0.000386308972,success
Hybrid_HQC_128_Ascon128a,37,10485760,7.999981883567,0.000487935162,success
Standalone_X25519,41,10485760,7.999981333167,0.000131554585,success
Standalone_Kyber512,40,10485760,7.999981897046,0.000072693197,success
Standalone_HQC_128,41,10485760,7.999983214573,-0.000007997918,success
Hybrid_FrodoKEM_640_AES_Ascon128a,40,10485760,7.999983474183,-0.000441414147,success
Standalone_ClassicMcEliece_348864,40,10485760,7.999984157378,0.000381368431,success
Hybrid_ClassicMcEliece_348864_Ascon128a,40,10485760,7.999981832474,0.000227197820,success
Standalone_BIKE_L1,42,10485760,7.999984630887,-0.000358528359,success
Standalone_FrodoKEM_640_AES,43,10485760,7.999983879868,0.000294307540,success
Hybrid_X25519_Ascon128a,39,10485760,7.999984915127,0.000310908790,success
Hybrid_Kyber512_Ascon128a,43,10485760,7.999981913168,0.000054123681,success
Standalone_X25519,42,10485760,7.999984564780,-0.000004562023,success
Hybrid_HQC_128_Ascon128a,38,10485760,7.999983070518,0.000053182193,success
Standalone_Kyber512,41,10485760,7.999981715506,-0.000138382387,success
Standalone_HQC_128,42,10485760,7.999984725752,-0.000397744282,success
Hybrid_BIKE_L1_Ascon128a,41,10485760,7.999982346509,-0.000008793905,success
Hybrid_FrodoKEM_640_AES_Ascon128a,41,10485760,7.999983262879,-0.000097469249,success
Hybrid_ClassicMcEliece_348864_Ascon128a,41,10485760,7.999982474725,0.000070537483,success
Standalone_Ascon_80pq,40,10485760,7.999982562333,0.000084656871,success
Standalone_ClassicMcEliece_348864,41,10485760,7.999982756582,-0.000051019562,success
Standalone_BIKE_L1,43,10485760,7.999980906185,0.000166233106,success
Hybrid_X25519_Ascon128a,40,10485760,7.999982287514,0.000407974592,success
Standalone_FrodoKEM_640_AES,44,10485760,7.999982932265,0.000290338954,success
Hybrid_Kyber512_Ascon128a,44,10485760,7.999980975386,-0.000107272700,success
Standalone_Kyber512,42,10485760,7.999982350909,0.000413889860,success
Hybrid_HQC_128_Ascon128a,39,10485760,7.999981545414,-0.000054585531,success
Standalone_HQC_128,43,10485760,7.999984874187,-0.000185485494,success
Hybrid_BIKE_L1_Ascon128a,42,10485760,7.999980325142,-0.000329251555,success
Hybrid_ClassicMcEliece_348864_Ascon128a,42,10485760,7.999983946420,-0.000020652777,success
Standalone_BIKE_L1,44,10485760,7.999982565936,0.000219709722,success
Standalone_Ascon_80pq,41,10485760,7.999983052467,-0.000321608568,success
Standalone_ClassicMcEliece_348864,42,10485760,7.999983749640,-0.000029550989,success
Hybrid_FrodoKEM_640_AES_Ascon128a,42,10485760,7.999985450861,0.000127386064,success
Hybrid_X25519_Ascon128a,41,10485760,7.999985009244,-0.000256435346,success
Standalone_X25519,43,10485760,7.999982598047,0.000203463973,success
Hybrid_Kyber512_Ascon128a,45,10485760,7.999984007614,-0.000177245897,success
Standalone_Kyber512,43,10485760,7.999980895539,-0.000672615974,success
Hybrid_HQC_128_Ascon128a,40,10485760,7.999981265579,0.000135730328,success
Standalone_HQC_128,44,10485760,7.999982485418,0.000298979724,success
Standalone_FrodoKEM_640_AES,45,10485760,7.999983660875,-0.000082219050,success
Hybrid_BIKE_L1_Ascon128a,43,10485760,7.999982984350,0.000047704891,success
Hybrid_ClassicMcEliece_348864_Ascon128a,43,10485760,7.999984524863,-0.000268936682,success
Standalone_BIKE_L1,45,10485760,7.999981013801,0.000375031027,success
Standalone_ClassicMcEliece_348864,43,10485760,7.999983865057,-0.000118659932,success
Standalone_Ascon_80pq,42,10485760,7.999982643260,0.000192522391,success
Hybrid_X25519_Ascon128a,42,10485760,7.999981083655,0.000026327067,success
Hybrid_Kyber512_Ascon128a,46,10485760,7.999981496887,-0.000523994647,success
Standalone_Kyber512,44,10485760,7.999980845321,0.000303322989,success
Hybrid_HQC_128_Ascon128a,41,10485760,7.999980305245,-0.000263947328,success
Standalone_HQC_128,45,10485760,7.999981678483,-0.000182315413,success
Standalone_X25519,44,10485760,7.999980978866,0.000150548819,success
Standalone_FrodoKEM_640_AES,46,10485760,7.999984349008,0.000452642728,success
Hybrid_FrodoKEM_640_AES_Ascon128a,43,10485760,7.999977841841,0.000234445520,success
Hybrid_BIKE_L1_Ascon128a,44,10485760,7.999983966609,-0.000610176195,success
Standalone_BIKE_L1,46,10485760,7.999984052970,0.000337842480,success
Standalone_ClassicMcEliece_348864,44,10485760,7.999980860309,0.000407376078,success
Standalone_Ascon_80pq,43,10485760,7.999982177114,-0.000020445966,success
Hybrid_X25519_Ascon128a,43,10485760,7.999985025103,-0.000079634798,success
Hybrid_Kyber512_Ascon128a,47,10485760,7.999981812906,-0.000113402354,success
Hybrid_ClassicMcEliece_348864_Ascon128a,44,10485760,7.999984394236,0.000243257165,success
Hybrid_HQC_128_Ascon128a,42,10485760,7.999980874042,0.000397894670,success
Standalone_X25519,45,10485760,7.999982175434,-0.000209362335,success
Standalone_FrodoKEM_640_AES,47,10485760,7.999981545287,-0.000358655094,success
Hybrid_FrodoKEM_640_AES_Ascon128a,44,10485760,7.999983004726,-0.000317856984,success
Standalone_HQC_128,46,10485760,7.999984447891,-0.000287816854,success
Standalone_Kyber512,45,10485760,7.999982291551,0.000184192697,success
Hybrid_BIKE_L1_Ascon128a,45,10485760,7.999979718834,0.000105454645,success
Standalone_BIKE_L1,47,10485760,7.999982099231,0.000460879138,success
Standalone_ClassicMcEliece_348864,45,10485760,7.999983101279,-0.000290773821,success
Hybrid_X25519_Ascon128a,44,10485760,7.999980465411,0.000628877358,success
Hybrid_Kyber512_Ascon128a,48,10485760,7.999982792241,-0.000059282677,success
Hybrid_ClassicMcEliece_348864_Ascon128a,45,10485760,7.999980995852,0.000238866619,success
Standalone_Ascon_80pq,44,10485760,7.999986068343,-0.000248258601,success
Hybrid_FrodoKEM_640_AES_Ascon128a,45,10485760,7.999981110499,0.000096437799,success
Standalone_FrodoKEM_640_AES,48,10485760,7.999985176719,-0.000205320113,success
Hybrid_HQC_128_Ascon128a,43,10485760,7.999981281817,0.000075322353,success
Standalone_HQC_128,47,10485760,7.999982526493,-0.000233431406,success
