Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Failed,Peak_Alloc_KB
Hybrid_FrodoKEM_640_AES_Ascon128a,227,996200,580689,578351,9707,13571,13386,1195704,0.001195704,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,228,996200,598048,565352,9235,13556,13389,1199580,0.001199580,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,229,996200,599237,569373,9615,13532,13380,1205137,0.001205137,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,230,996200,599441,593751,20193,14241,13394,1241020,0.001241020,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,231,996200,645107,638055,20879,14446,13880,1332367,0.001332367,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,232,996200,649363,569134,14098,13783,13412,1259790,0.001259790,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,233,996200,647010,574713,11833,13521,13363,1260440,0.001260440,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,234,996200,636263,614086,12056,13668,13443,1289516,0.001289516,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,235,996200,641721,563959,11144,13485,13393,1243702,0.001243702,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,236,996200,640737,567829,11128,13495,13325,1246514,0.001246514,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,237,996200,634351,571470,11045,13514,13302,1243682,0.001243682,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,238,996200,635550,571302,11104,13592,13428,1244976,0.001244976,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,239,996200,641291,564576,10878,13572,13374,1243691,0.001243691,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,240,996200,652647,552866,10486,13107,12930,1242036,0.001242036,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,241,996200,647993,571178,10955,13527,13347,1257000,0.001257000,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,242,996200,638836,563644,10786,13459,13329,1240054,0.001240054,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,243,996200,640923,608499,15779,13758,13294,1292253,0.001292253,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,244,996200,649492,597703,13845,13736,13367,1288143,0.001288143,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,245,996200,637645,570452,12517,13473,13363,1247450,0.001247450,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,246,996200,644204,565612,11729,13645,13422,1248612,0.001248612,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,247,996200,646569,565547,11164,17807,13504,1254591,0.001254591,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,248,996200,635375,571063,10885,13574,13387,1244284,0.001244284,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,249,996200,635592,571392,10887,13634,13383,1244888,0.001244888,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,250,996200,640565,565296,10898,13559,13397,1243715,0.001243715,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,251,996200,642896,571484,10871,13607,13410,1252268,0.001252268,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,252,996200,635276,570775,10788,13593,13408,1243840,0.001243840,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,253,996200,633637,569450,10850,13487,13341,1240765,0.001240765,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,254,996200,658250,548469,10503,13147,13122,1243491,0.001243491,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,255,996200,626355,550430,10495,13052,12925,1213257,0.001213257,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,256,996200,615161,594939,14122,13476,13037,1250735,0.001250735,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,257,996200,617830,616618,14877,14375,13877,1277577,0.001277577,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,258,996200,665398,583502,11985,14084,13734,1288703,0.001288703,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,259,996200,665403,588882,11723,14181,13892,1294081,0.001294081,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,260,996200,654723,573814,11126,13561,13426,1266650,0.001266650,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,261,996200,640754,595804,11396,13986,13849,1275789,0.001275789,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,262,996200,662649,586365,11096,13936,13759,1287805,0.001287805,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,263,996200,653815,588221,11328,14050,13877,1281291,0.001281291,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,264,996200,661227,585307,10780,13608,13417,1284339,0.001284339,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,265,996200,640544,565186,10833,13561,13382,1243506,0.001243506,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,266,996200,665733,604145,11225,13524,13371,1307998,0.001307998,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,267,996200,635417,575584,11213,13548,13392,1249154,0.001249154,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,268,996200,694223,644362,16071,14109,13872,1382637,0.001382637,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,269,996200,672357,709010,27729,21988,14419,1445503,0.001445503,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,270,996200,666286,580307,23112,14671,13918,1298294,0.001298294,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,271,996200,650637,604124,27014,14425,13406,1309606,0.001309606,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,272,996200,641593,575592,15383,13937,13447,1259952,0.001259952,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,273,996200,638233,575391,12654,13576,13418,1253272,0.001253272,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,274,996200,641935,566188,12716,13634,13363,1247836,0.001247836,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,275,996200,639797,573603,12462,13584,13425,1252871,0.001252871,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,276,996200,637930,574639,12716,13678,13289,1252252,0.001252252,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,277,996200,681471,566783,16916,14019,13389,1292578,0.001292578,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,278,996200,662215,598006,20231,13857,13388,1307697,0.001307697,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,279,996200,640694,587310,13068,13729,13427,1268228,0.001268228,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,280,996200,639042,573491,11659,13625,13411,1251228,0.001251228,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,281,996200,641054,563851,11177,13537,13356,1242975,0.001242975,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,282,996200,640097,567919,10756,13521,13364,1245657,0.001245657,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,283,996200,633466,572379,11003,13568,13477,1243893,0.001243893,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,284,996200,640958,565375,10780,13600,13900,1244613,0.001244613,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,285,996200,672642,759031,28179,21064,22627,1503543,0.001503543,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,286,996200,707386,599834,18484,14023,13463,1353190,0.001353190,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,287,996200,608496,579058,15453,13928,13527,1230462,0.001230462,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,288,996200,602103,566265,10214,13590,13400,1205572,0.001205572,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,289,996200,593444,570141,9369,13540,13405,1199899,0.001199899,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,290,996200,592929,572287,9220,13548,13400,1201384,0.001201384,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,291,996200,681725,792281,23904,21567,22902,1542379,0.001542379,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,292,996200,717563,584821,21874,13965,13521,1351744,0.001351744,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,293,996200,652603,569945,19491,14015,13405,1269459,0.001269459,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,294,996200,673416,592570,21331,14399,13859,1315575,0.001315575,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,295,996200,719033,605625,24351,14546,13891,1377446,0.001377446,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,296,996200,718969,682015,32400,20966,14445,1468795,0.001468795,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,297,996200,696395,597928,23687,14820,13954,1346784,0.001346784,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,298,996200,665558,599339,21553,14426,13893,1314769,0.001314769,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,299,996200,671037,586451,16183,14319,13855,1301845,0.001301845,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,300,996200,665417,595112,13120,14014,13903,1301566,0.001301566,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,301,996200,675878,588388,22393,13987,13483,1314129,0.001314129,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,302,996200,669246,595724,21875,21211,13500,1321556,0.001321556,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,303,996200,648118,564354,16925,13634,13516,1256547,0.001256547,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,304,996200,609826,599841,12917,13243,13053,1248880,0.001248880,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,305,996200,692981,651080,16367,14048,13908,1388384,0.001388384,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,306,996200,631631,580426,11821,13609,13501,1250988,0.001250988,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,307,996200,701935,640585,19572,16017,13967,1392076,0.001392076,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,308,996200,633446,574224,16689,14067,13876,1252302,0.001252302,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,309,996200,697666,657529,16653,14032,13866,1399746,0.001399746,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,310,996200,647819,609977,15233,13891,13444,1300364,0.001300364,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,311,996200,711062,621634,27201,23082,13954,1396933,0.001396933,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,312,996200,615631,676092,16866,13988,13836,1336413,0.001336413,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,313,996200,660651,585662,16955,13993,13953,1291214,0.001291214,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,314,996200,691325,589889,15530,14010,13911,1324665,0.001324665,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,315,996200,726769,646935,17226,25283,25263,1441476,0.001441476,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,316,996200,610961,686111,16431,14059,22891,1350453,0.001350453,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,317,996200,644747,600432,12440,13609,14157,1285385,0.001285385,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,318,996200,708793,605296,15887,14032,13944,1357952,0.001357952,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,319,996200,659373,684934,23762,14128,13953,1396150,0.001396150,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,320,996200,646969,584532,19118,14213,13894,1278726,0.001278726,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,321,996200,759865,634123,24507,14749,13836,1447080,0.001447080,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,322,996200,614016,704954,20892,14635,22958,1377455,0.001377455,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,323,996200,658479,586412,19258,19019,20124,1303292,0.001303292,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,324,996200,737946,575013,15573,13967,13905,1356404,0.001356404,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,325,996200,716049,669755,16321,14047,13895,1430067,0.001430067,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,326,996200,626304,635790,16075,14010,13800,1305979,0.001305979,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,327,996200,711548,622119,15580,14057,13820,1377124,0.001377124,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,328,996200,633637,733214,17143,19350,17796,1421140,0.001421140,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,329,996200,608651,661352,21575,21773,14285,1327636,0.001327636,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,330,996200,739255,574676,15498,13905,20367,1363701,0.001363701,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,331,996200,729700,651175,19130,14556,13935,1428496,0.001428496,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,332,996200,614703,713329,15833,14059,13851,1371775,0.001371775,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,333,996200,660109,579566,15327,14020,18090,1287112,0.001287112,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,334,996200,679668,606495,11954,13520,13379,1325016,0.001325016,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,335,996200,643106,635247,12551,14071,13877,1318852,0.001318852,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,336,996200,669363,570943,11182,13519,13352,1278359,0.001278359,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,337,996200,635942,570121,11016,13473,13357,1243909,0.001243909,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,338,996200,639772,563895,11128,13496,13349,1241640,0.001241640,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,339,996200,641075,563720,10909,13450,13357,1242511,0.001242511,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,340,996200,643347,571247,11003,13574,13448,1252619,0.001252619,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,341,996200,635915,570974,11040,13538,13443,1244910,0.001244910,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,342,996200,641619,591071,11278,13930,13760,1271658,0.001271658,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,343,996200,675406,565465,11001,13569,13469,1278910,0.001278910,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,344,996200,668938,601277,10861,13600,13368,1308044,0.001308044,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,345,996200,635399,570509,10990,13572,13356,1243826,0.001243826,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,346,996200,640568,565421,10745,13575,13426,1243735,0.001243735,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,347,996200,662581,605721,19344,19505,13929,1321080,0.001321080,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,348,996200,643748,577611,12732,13771,13394,1261256,0.001261256,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,349,996200,641468,564093,10953,13464,13357,1243335,0.001243335,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,350,996200,663985,583206,11403,14040,13826,1286460,0.001286460,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,351,996200,663513,589561,11579,14086,13854,1292593,0.001292593,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,352,996200,656045,588471,11563,13959,13795,1283833,0.001283833,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,353,996200,661877,582479,11257,13991,13766,1283370,0.001283370,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,354,996200,661645,588545,11344,14066,13883,1289483,0.001289483,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,355,996200,654594,591450,11347,14012,13849,1285252,0.001285252,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,356,996200,673337,583825,12388,14010,13848,1297408,0.001297408,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,357,996200,666314,617847,15798,14318,13885,1328162,0.001328162,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,358,996200,658786,609837,16272,14112,13840,1312847,0.001312847,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,359,996200,667955,584505,12399,14008,13887,1292754,0.001292754,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,360,996200,719333,595083,13483,14081,13871,1355851,0.001355851,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,361,996200,637029,574629,11480,13594,13427,1250159,0.001250159,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,362,996200,641152,563924,11047,13482,13373,1242978,0.001242978,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,363,996200,645881,565234,11404,13608,13418,1249545,0.001249545,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,364,996200,641738,569062,11420,13490,13328,1249038,0.001249038,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,365,996200,635932,571175,11056,13578,13427,1245168,0.001245168,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,366,996200,642452,565927,11058,13549,13404,1246390,0.001246390,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,367,996200,644055,565289,11137,13553,13426,1247460,0.001247460,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,368,996200,642069,574646,11522,13713,13360,1255310,0.001255310,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,369,996200,641270,574056,19058,14387,13405,1262176,0.001262176,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,370,996200,647484,566932,13547,13839,13442,1255244,0.001255244,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,371,996200,644057,569908,12009,13685,13439,1253098,0.001253098,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,372,996200,666074,587880,11885,13938,13828,1293605,0.001293605,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,373,996200,666240,586799,17583,14191,13849,1298662,0.001298662,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,374,996200,667779,583871,12828,14173,13868,1292519,0.001292519,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,375,996200,654777,590630,11541,13972,13715,1284635,0.001284635,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,376,996200,655331,590291,11217,14019,13872,1284730,0.001284730,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,377,996200,661578,583305,11134,14078,13864,1283959,0.001283959,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,378,996200,663049,588610,11555,14074,13835,1291123,0.001291123,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,379,996200,656964,588121,11360,13900,13785,1284130,0.001284130,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,380,996200,659944,581873,11319,13946,13732,1280814,0.001280814,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,381,996200,662606,588131,11878,14038,13870,1290523,0.001290523,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,382,996200,654684,591531,12102,13980,13738,1286035,0.001286035,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,383,996200,664427,583716,15725,14077,13718,1291663,0.001291663,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,384,996200,664915,590299,15221,19286,13912,1303633,0.001303633,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,385,996200,755499,641155,19195,14561,14331,1444741,0.001444741,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,386,996200,692227,754859,22697,14475,26546,1510804,0.001510804,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,387,996200,655454,641544,19421,16069,20967,1353455,0.001353455,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,388,996200,750691,593454,16058,14494,14450,1389147,0.001389147,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,389,996200,706551,713413,16061,27211,13423,1476659,0.001476659,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,390,996200,603915,650693,17477,19048,18287,1309420,0.001309420,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,391,996200,675278,574238,15599,13952,13974,1293041,0.001293041,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,392,996200,678409,678768,18270,13922,13862,1403231,0.001403231,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,393,996200,653124,601104,16099,13942,13798,1298067,0.001298067,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,394,996200,716268,610821,15673,19814,13875,1376451,0.001376451,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,395,996200,630088,683409,17710,15627,17779,1364613,0.001364613,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,396,996200,617850,606609,16936,20260,17245,1278900,0.001278900,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,397,996200,707404,603780,16959,14086,13905,1356134,0.001356134,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,398,996200,606116,734285,14433,19244,21185,1395263,0.001395263,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,399,996200,645495,565826,12181,13658,13429,1250589,0.001250589,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,400,996200,642610,565380,11327,18075,13436,1250828,0.001250828,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,401,996200,636449,589728,12144,14497,14295,1267113,0.001267113,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,402,996200,684534,607662,11541,13972,13774,1331483,0.001331483,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,403,996200,661335,582071,11389,13932,13800,1282527,0.001282527,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,404,996200,671598,589533,12459,14067,13831,1301488,0.001301488,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,405,996200,657687,591749,11626,14024,13841,1288927,0.001288927,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,406,996200,663775,583711,11262,14048,13827,1286623,0.001286623,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,407,996200,663159,590932,13250,14174,13804,1295319,0.001295319,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,408,996200,656529,588159,11497,13943,13814,1283942,0.001283942,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,409,996200,661519,695309,16607,14479,14298,1402212,0.001402212,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,410,996200,668131,667136,19724,16689,21438,1393118,0.001393118,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,411,996200,695337,672330,21456,16340,18205,1423668,0.001423668,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,412,996200,714707,662588,17134,20588,14372,1429389,0.001429389,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,413,996200,679798,616188,17731,14426,14357,1342500,0.001342500,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,414,996200,694002,633506,15462,13450,13498,1369918,0.001369918,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,415,996200,680933,629233,15790,13875,13859,1353690,0.001353690,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,416,996200,669621,677290,16762,13933,13968,1391574,0.001391574,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,417,996200,654801,654071,18730,17891,22016,1367509,0.001367509,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,418,996200,688316,643903,15887,14065,13954,1376125,0.001376125,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,419,996200,682155,640612,16661,14063,13931,1367422,0.001367422,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,420,996200,661823,633447,15674,13912,13921,1338777,0.001338777,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,421,996200,655131,656232,18735,14022,17986,1362106,0.001362106,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,422,996200,722205,600412,23026,18741,14279,1378663,0.001378663,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,423,996200,704446,699801,17725,14806,14300,1451078,0.001451078,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,424,996200,649770,643514,18235,21678,21031,1354228,0.001354228,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,425,996200,718058,599778,16229,14490,14358,1362913,0.001362913,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,426,996200,702621,711864,17578,14463,14401,1460927,0.001460927,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,427,996200,648048,656947,23091,14351,14407,1356844,0.001356844,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,428,996200,758813,670047,16980,14472,14339,1474651,0.001474651,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,429,996200,641383,736628,24628,21489,14357,1438485,0.001438485,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,430,996200,649768,630688,19554,19084,18206,1337300,0.001337300,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,431,996200,765669,614684,18928,14700,14354,1428335,0.001428335,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,432,996200,698423,748910,16562,14560,14365,1492820,0.001492820,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,433,996200,624461,668413,18385,27391,17404,1356054,0.001356054,0,6692
