Model,Iteration,Entropy_Bytes,Entropy_Bits_Per_Byte,Serial_Correlation_Coefficient,Status
Standalone_ClassicMcEliece_348864,29,10485760,7.999982918709,0.000086620458,success
Standalone_Ascon_80pq,27,10485760,7.999984412671,-0.000409063112,success
Hybrid_FrodoKEM_640_AES_Ascon128a,36,10485760,7.999982790510,0.000000031587,success
Hybrid_ClassicMcEliece_348864_Ascon128a,36,10485760,7.999981921995,-0.000625588281,success
Hybrid_X25519_Ascon128a,36,10485760,7.999984487657,-0.000263337403,success
Standalone_FrodoKEM_640_AES,36,10485760,7.999982591820,0.000147121487,success
Standalone_X25519,36,10485760,7.999981599493,-0.000047215489,success
Standalone_BIKE_L1,30,10485760,7.999982300434,-0.000385967646,success
Hybrid_BIKE_L1_Ascon128a,30,10485760,7.999981521355,0.000289781897,success
Standalone_Kyber512,30,10485760,7.999982400084,-0.000487909729,success
Standalone_ClassicMcEliece_348864,30,10485760,7.999982346386,0.000468432330,success
Hybrid_Kyber512_Ascon128a,30,10485760,7.999984638660,-0.000045683570,success
Hybrid_X25519_Ascon128a,37,10485760,7.999984067599,-0.000059452373,success
Hybrid_FrodoKEM_640_AES_Ascon128a,37,10485760,7.999981878478,0.000077545389,success
Hybrid_ClassicMcEliece_348864_Ascon128a,37,10485760,7.999982442560,0.000218126753,success
Standalone_BIKE_L1,31,10485760,7.999981994080,-0.000173699268,success
Standalone_FrodoKEM_640_AES,37,10485760,7.999983193997,-0.000065101244,success
Standalone_X25519,37,10485760,7.999983556493,-0.000319890173,success
Standalone_Ascon_80pq,28,10485760,7.999983800067,-0.000280547275,success
Standalone_Kyber512,31,10485760,7.999981093038,0.000411273690,success
Hybrid_BIKE_L1_Ascon128a,31,10485760,7.999980216455,0.000142690593,success
Hybrid_Kyber512_Ascon128a,31,10485760,7.999979986484,-0.000543680175,success
Standalone_ClassicMcEliece_348864,31,10485760,7.999982614894,0.000056201737,success
Standalone_BIKE_L1,32,10485760,7.999982290494,-0.000314095406,success
Hybrid_FrodoKEM_640_AES_Ascon128a,38,10485760,7.999981552173,-0.000173474573,success
Hybrid_X25519_Ascon128a,38,10485760,7.999981866860,0.000006757263,success
Hybrid_ClassicMcEliece_348864_Ascon128a,38,10485760,7.999985356318,-0.000162615605,success
Standalone_FrodoKEM_640_AES,38,10485760,7.999982954523,0.000192947009,success
Standalone_X25519,38,10485760,7.999983017715,-0.000598395185,success
Standalone_Kyber512,32,10485760,7.999981845203,-0.000110327936,success
Hybrid_Kyber512_Ascon128a,32,10485760,7.999980251300,0.000248871197,success
Standalone_ClassicMcEliece_348864,32,10485760,7.999977954648,0.000184439396,success
Standalone_Ascon_80pq,29,10485760,7.999985276385,0.000740427160,success
Hybrid_BIKE_L1_Ascon128a,32,10485760,7.999981217623,-0.000084933239,success
Hybrid_FrodoKEM_640_AES_Ascon128a,39,10485760,7.999984334825,-0.000414673363,success
Standalone_BIKE_L1,33,10485760,7.999977933985,-0.000121607523,success
Hybrid_X25519_Ascon128a,39,10485760,7.999985320995,0.000166227607,success
Standalone_Kyber512,33,10485760,7.999983584055,0.000057672121,success
Standalone_ClassicMcEliece_348864,33,10485760,7.999984239200,0.000106019710,success
Hybrid_Kyber512_Ascon128a,33,10485760,7.999981386957,-0.000071564693,success
Standalone_FrodoKEM_640_AES,39,10485760,7.999982900811,0.000080682377,success
Hybrid_ClassicMcEliece_348864_Ascon128a,39,10485760,7.999983216687,-0.000352885732,success
Standalone_X25519,39,10485760,7.999982634334,0.000116549049,success
Standalone_Ascon_80pq,30,10485760,7.999983372592,-0.000213801621,success
Hybrid_BIKE_L1_Ascon128a,33,10485760,7.999981765845,-0.000319872976,success
Hybrid_FrodoKEM_640_AES_Ascon128a,40,10485760,7.999978059600,0.000091728504,success
Standalone_BIKE_L1,34,10485760,7.999982922553,-0.000181915536,success
Standalone_Kyber512,34,10485760,7.999981551706,-0.000302952224,success
Hybrid_Kyber512_Ascon128a,34,10485760,7.999980833294,-0.000495687130,success
Standalone_ClassicMcEliece_348864,34,10485760,7.999984233477,-0.000199733356,success
Hybrid_X25519_Ascon128a,40,10485760,7.999979494470,-0.000225160321,success
Standalone_FrodoKEM_640_AES,40,10485760,7.999984253657,-0.000345339655,success
Hybrid_ClassicMcEliece_348864_Ascon128a,40,10485760,7.999979849869,0.000039828433,success
Standalone_X25519,40,10485760,7.999982140952,0.000191555856,success
Hybrid_BIKE_L1_Ascon128a,34,10485760,7.999980838249,-0.000344430959,success
Hybrid_FrodoKEM_640_AES_Ascon128a,41,10485760,7.999982009399,0.000652625457,success
Standalone_BIKE_L1,35,10485760,7.999984839773,-0.000668223110,success
Standalone_Ascon_80pq,31,10485760,7.999982915435,-0.000138872076,success
Standalone_Kyber512,35,10485760,7.999982327176,-0.000396247158,success
Hybrid_Kyber512_Ascon128a,35,10485760,7.999983839135,0.000417996555,success
Standalone_ClassicMcEliece_348864,35,10485760,7.999979200052,-0.000555889388,success
Hybrid_X25519_Ascon128a,41,10485760,7.999980913413,-0.000070580736,success
Standalone_FrodoKEM_640_AES,41,10485760,7.999982163908,-0.000373995320,success
Hybrid_ClassicMcEliece_348864_Ascon128a,41,10485760,7.999983497511,-0.000036476200,success
Standalone_X25519,41,10485760,7.999983210806,0.000013123271,success
Hybrid_FrodoKEM_640_AES_Ascon128a,42,10485760,7.999983756539,0.000042707295,success
Standalone_BIKE_L1,36,10485760,7.999985228272,-0.000070887607,success
Hybrid_BIKE_L1_Ascon128a,35,10485760,7.999981539213,0.000088671570,success
Standalone_Kyber512,36,10485760,7.999980800411,-0.000674556009,success
Hybrid_Kyber512_Ascon128a,36,10485760,7.999984657616,-0.000718636732,success
Standalone_Ascon_80pq,32,10485760,7.999983020504,-0.000030934414,success
Standalone_ClassicMcEliece_348864,36,10485760,7.999984567418,-0.000623167436,success
Hybrid_X25519_Ascon128a,42,10485760,7.999985850200,0.000215228890,success
Hybrid_FrodoKEM_640_AES_Ascon128a,43,10485760,7.999981360171,-0.000039958974,success
Standalone_FrodoKEM_640_AES,42,10485760,7.999982407624,-0.000520409035,success
Hybrid_ClassicMcEliece_348864_Ascon128a,42,10485760,7.999983401066,0.000056569172,success
Standalone_BIKE_L1,37,10485760,7.999982542472,-0.000085365132,success
Standalone_X25519,42,10485760,7.999982675544,-0.000179101387,success
Standalone_Kyber512,37,10485760,7.999983337542,-0.000388879777,success
Hybrid_Kyber512_Ascon128a,37,10485760,7.999983136843,0.000204316889,success
Standalone_ClassicMcEliece_348864,37,10485760,7.999984485324,-0.000265285197,success
Hybrid_BIKE_L1_Ascon128a,36,10485760,7.999981056938,-0.000350368486,success
Standalone_Ascon_80pq,33,10485760,7.999982061429,-0.000170724784,success
Hybrid_FrodoKEM_640_AES_Ascon128a,44,10485760,7.999982725835,-0.000422787779,success
Standalone_BIKE_L1,38,10485760,7.999983540154,-0.000457272490,success
Hybrid_X25519_Ascon128a,43,10485760,7.999980116478,-0.000397739357,success
Hybrid_ClassicMcEliece_348864_Ascon128a,43,10485760,7.999984646144,-0.000331424456,success
Standalone_FrodoKEM_640_AES,43,10485760,7.999984487692,-0.000212058238,success
Standalone_X25519,43,10485760,7.999985175006,0.000264784236,success
Standalone_Kyber512,38,10485760,7.999979717909,-0.000094305569,success
Hybrid_Kyber512_Ascon128a,38,10485760,7.999980740702,-0.000111389598,success
Standalone_ClassicMcEliece_348864,38,10485760,7.999983252699,0.000115737864,success
Hybrid_BIKE_L1_Ascon128a,37,10485760,7.999982523622,0.000036642838,success
Standalone_Ascon_80pq,34,10485760,7.999980829182,0.000016630314,success
Hybrid_FrodoKEM_640_AES_Ascon128a,45,10485760,7.999983236626,0.000533736375,success
Standalone_BIKE_L1,39,10485760,7.999982880302,-0.000288025137,success
Hybrid_X25519_Ascon128a,44,10485760,7.999978364916,0.000227317045,success
Standalone_Kyber512,39,10485760,7.999982361060,-0.000210562486,success
Hybrid_Kyber512_Ascon128a,39,10485760,7.999979890100,0.000529314199,success
Standalone_ClassicMcEliece_348864,39,10485760,7.999984292903,-0.000317200662,success
Hybrid_ClassicMcEliece_348864_Ascon128a,44,10485760,7.999982609186,-0.000824309446,success
Standalone_FrodoKEM_640_AES,44,10485760,7.999986233068,-0.000565275331,success
Standalone_X25519,44,10485760,7.999983891860,-0.000265639711,success
Hybrid_BIKE_L1_Ascon128a,38,10485760,7.999981444701,-0.000283395821,success
Hybrid_FrodoKEM_640_AES_Ascon128a,46,10485760,7.999980903584,-0.000400211089,success
Standalone_BIKE_L1,40,10485760,7.999983495152,0.000163947571,success
Standalone_Ascon_80pq,35,10485760,7.999980783312,-0.000138907180,success
Standalone_Kyber512,40,10485760,7.999981304121,-0.000956222682,success
Hybrid_Kyber512_Ascon128a,40,10485760,7.999981611967,0.000017599319,success
Standalone_ClassicMcEliece_348864,40,10485760,7.999981999668,-0.000112420430,success
Hybrid_X25519_Ascon128a,45,10485760,7.999982398131,0.000344653926,success
Standalone_FrodoKEM_640_AES,45,10485760,7.999983070772,0.000081330419,success
Hybrid_ClassicMcEliece_348864_Ascon128a,45,10485760,7.999980593384,0.000304415024,success
Standalone_X25519,45,10485760,7.999981520023,-0.000605973627,success
Hybrid_BIKE_L1_Ascon128a,39,10485760,7.999983142867,0.000109728617,success
Hybrid_FrodoKEM_640_AES_Ascon128a,47,10485760,7.999981745672,-0.000320470966,success
Standalone_BIKE_L1,41,10485760,7.999981298271,-0.000530133366,success
Standalone_Kyber512,41,10485760,7.999980291872,-0.000102647623,success
Hybrid_Kyber512_Ascon128a,41,10485760,7.999982757798,-0.000778796791,success
Standalone_ClassicMcEliece_348864,41,10485760,7.999981108694,0.000064377125,success
Standalone_Ascon_80pq,36,10485760,7.999982087737,0.000016582956,success
Hybrid_X25519_Ascon128a,46,10485760,7.999979090725,0.000233850875,success
Standalone_FrodoKEM_640_AES,46,10485760,7.999980673273,-0.000028270455,success
Hybrid_ClassicMcEliece_348864_Ascon128a,46,10485760,7.999981105903,-0.000005955883,success
Standalone_X25519,46,10485760,7.999980934728,0.000123505873,success
Hybrid_FrodoKEM_640_AES_Ascon128a,48,10485760,7.999981106448,-0.000350620517,success
Standalone_BIKE_L1,42,10485760,7.999985902445,-0.000125157119,success
Hybrid_BIKE_L1_Ascon128a,40,10485760,7.999983888698,0.000011714832,success
Standalone_Kyber512,42,10485760,7.999982438421,-0.000011697849,success
Hybrid_Kyber512_Ascon128a,42,10485760,7.999981277349,-0.000525890655,success
Standalone_ClassicMcEliece_348864,42,10485760,7.999983581359,0.000126823644,success
Hybrid_X25519_Ascon128a,47,10485760,7.999981145024,-0.000474306885,success
Hybrid_FrodoKEM_640_AES_Ascon128a,49,10485760,7.999981586794,-0.000131607668,success
Standalone_BIKE_L1,43,10485760,7.999978718653,-0.000789085703,success
Standalone_FrodoKEM_640_AES,47,10485760,7.999982521142,-0.000345948290,success
Standalone_Ascon_80pq,37,10485760,7.999980547553,0.000851106246,success
Hybrid_ClassicMcEliece_348864_Ascon128a,47,10485760,7.999984263999,0.000005511436,success
Standalone_X25519,47,10485760,7.999983710499,-0.000229015945,success
Standalone_Kyber512,43,10485760,7.999984876659,0.000111869192,success
Hybrid_Kyber512_Ascon128a,43,10485760,7.999984665957,-0.000035519516,success
Standalone_ClassicMcEliece_348864,43,10485760,7.999983362936,-0.000130036946,success
Hybrid_BIKE_L1_Ascon128a,41,10485760,7.999983291509,0.000372616646,success
Hybrid_FrodoKEM_640_AES_Ascon128a,50,10485760,7.999982811631,0.000133722656,success
Standalone_BIKE_L1,44,10485760,7.999980564640,-0.000324575975,success
Hybrid_X25519_Ascon128a,48,10485760,7.999983980966,0.000356742591,success
Standalone_Kyber512,44,10485760,7.999983193670,-0.000013703511,success
Hybrid_ClassicMcEliece_348864_Ascon128a,48,10485760,7.999982979895,-0.000292562583,success
Standalone_FrodoKEM_640_AES,48,10485760,7.999980288098,-0.000057360591,success
Hybrid_Kyber512_Ascon128a,44,10485760,7.999981777384,-0.000212464831,success
Standalone_ClassicMcEliece_348864,44,10485760,7.999982047943,0.000727864768,success
Standalone_X25519,48,10485760,7.999986008512,-0.000201087453,success
Standalone_Ascon_80pq,38,10485760,7.999982912061,0.000444859980,success
Hybrid_BIKE_L1_Ascon128a,42,10485760,7.999984314004,0.000403183259,success
Hybrid_FrodoKEM_640_AES_Ascon128a,51,10485760,7.999981616817,-0.000083231125,success
Standalone_BIKE_L1,45,10485760,7.999983233449,0.000285294133,success
Standalone_Kyber512,45,10485760,7.999982010435,-0.000093259930,success
Hybrid_Kyber512_Ascon128a,45,10485760,7.999981257112,-0.000379498820,success
Standalone_ClassicMcEliece_348864,45,10485760,7.999981804944,0.000269312142,success
Hybrid_X25519_Ascon128a,49,10485760,7.999981625948,0.000343474281,success
Standalone_FrodoKEM_640_AES,49,10485760,7.999982758978,0.000399823242,success
Hybrid_ClassicMcEliece_348864_Ascon128a,49,10485760,7.999983605957,-0.000505158741,success
Standalone_X25519,49,10485760,7.999982032192,0.000006816420,success
Standalone_Ascon_80pq,39,10485760,7.999980734273,0.000646072229,success
Hybrid_BIKE_L1_Ascon128a,43,10485760,7.999981365086,0.000049047537,success
Hybrid_FrodoKEM_640_AES_Ascon128a,52,10485760,7.999982974821,0.000366537584,success
Standalone_BIKE_L1,46,10485760,7.999985799744,0.000172971378,success
Standalone_Kyber512,46,10485760,7.999983138633,0.000313013005,success
Hybrid_Kyber512_Ascon128a,46,10485760,7.999983214573,-0.000007997918,success
Standalone_ClassicMcEliece_348864,46,10485760,7.999982450782,-0.000158292947,success
Hybrid_X25519_Ascon128a,50,10485760,7.999984015660,0.000386308972,success
Hybrid_ClassicMcEliece_348864_Ascon128a,50,10485760,7.999981333167,0.000131554585,success
Standalone_FrodoKEM_640_AES,50,10485760,7.999981883567,0.000487935162,success
Standalone_X25519,50,10485760,7.999981897046,0.000072693197,success
Hybrid_FrodoKEM_640_AES_Ascon128a,53,10485760,7.999983474183,-0.000441414147,success
Standalone_BIKE_L1,47,10485760,7.999984630887,-0.000358528359,success
Hybrid_BIKE_L1_Ascon128a,44,10485760,7.999984157378,0.000381368431,success
Standalone_Ascon_80pq,40,10485760,7.999982086817,-0.000583718589,success
Standalone_Kyber512,47,10485760,7.999983879868,0.000294307540,success
Hybrid_Kyber512_Ascon128a,47,10485760,7.999984915127,0.000310908790,success
Standalone_ClassicMcEliece_348864,47,10485760,7.999983748231,-0.000020761985,success
Hybrid_X25519_Ascon128a,51,10485760,7.999982346509,-0.000008793905,success
Hybrid_ClassicMcEliece_348864_Ascon128a,51,10485760,7.999983070518,0.000053182193,success
Standalone_FrodoKEM_640_AES,51,10485760,7.999981913168,0.000054123681,success
Hybrid_FrodoKEM_640_AES_Ascon128a,54,10485760,7.999981715506,-0.000138382387,success
Standalone_X25519,51,10485760,7.999984564780,-0.000004562023,success
Standalone_BIKE_L1,48,10485760,7.999984725752,-0.000397744282,success
Hybrid_BIKE_L1_Ascon128a,45,10485760,7.999982756582,-0.000051019562,success
Standalone_Kyber512,48,10485760,7.999982474725,0.000070537483,success
Hybrid_Kyber512_Ascon128a,48,10485760,7.999980906185,0.000166233106,success
Standalone_Ascon_80pq,41,10485760,7.999982931578,0.000106679552,success
Standalone_ClassicMcEliece_348864,48,10485760,7.999982932265,0.000290338954,success
Hybrid_FrodoKEM_640_AES_Ascon128a,55,10485760,7.999981545414,-0.000054585531,success
Standalone_BIKE_L1,49,10485760,7.999984874187,-0.000185485494,success
Hybrid_X25519_Ascon128a,52,10485760,7.999982287514,0.000407974592,success
Hybrid_ClassicMcEliece_348864_Ascon128a,52,10485760,7.999982598047,0.000203463973,success
Standalone_FrodoKEM_640_AES,52,10485760,7.999980975386,-0.000107272700,success
Standalone_X25519,52,10485760,7.999982350909,0.000413889860,success
Standalone_Kyber512,49,10485760,7.999985450861,0.000127386064,success
Hybrid_Kyber512_Ascon128a,49,10485760,7.999983946420,-0.000020652777,success
Standalone_ClassicMcEliece_348864,49,10485760,7.999983749640,-0.000029550989,success
Hybrid_BIKE_L1_Ascon128a,46,10485760,7.999980325142,-0.000329251555,success
Standalone_Ascon_80pq,42,10485760,7.999983052467,-0.000321608568,success
Hybrid_FrodoKEM_640_AES_Ascon128a,56,10485760,7.999982565936,0.000219709722,success
Standalone_BIKE_L1,50,10485760,7.999985009244,-0.000256435346,success
Hybrid_X25519_Ascon128a,53,10485760,7.999983660875,-0.000082219050,success
Hybrid_ClassicMcEliece_348864_Ascon128a,53,10485760,7.999984007614,-0.000177245897,success
Standalone_Kyber512,50,10485760,7.999982485418,0.000298979724,success
Standalone_FrodoKEM_640_AES,53,10485760,7.999980895539,-0.000672615974,success
Hybrid_Kyber512_Ascon128a,50,10485760,7.999982984350,0.000047704891,success
Standalone_ClassicMcEliece_348864,50,10485760,7.999984524863,-0.000268936682,success
Standalone_X25519,53,10485760,7.999981265579,0.000135730328,success
Hybrid_BIKE_L1_Ascon128a,47,10485760,7.999981983580,-0.000274220485,success
Hybrid_FrodoKEM_640_AES_Ascon128a,57,10485760,7.999983865057,-0.000118659932,success
Standalone_BIKE_L1,51,10485760,7.999977841841,0.000234445520,success
Standalone_Ascon_80pq,43,10485760,7.999983457547,-0.000418661349,success
Standalone_Kyber512,51,10485760,7.999981496887,-0.000523994647,success
Hybrid_Kyber512_Ascon128a,51,10485760,7.999980305245,-0.000263947328,success
Standalone_ClassicMcEliece_348864,51,10485760,7.999981678483,-0.000182315413,success
Hybrid_X25519_Ascon128a,54,10485760,7.999981083655,0.000026327067,success
Hybrid_ClassicMcEliece_348864_Ascon128a,54,10485760,7.999980978866,0.000150548819,success
Standalone_FrodoKEM_640_AES,54,10485760,7.999980845321,0.000303322989,success
Standalone_X25519,54,10485760,7.999984349008,0.000452642728,success
Hybrid_BIKE_L1_Ascon128a,48,10485760,7.999983966609,-0.000610176195,success
Hybrid_FrodoKEM_640_AES_Ascon128a,58,10485760,7.999984394236,0.000243257165,success
Standalone_BIKE_L1,52,10485760,7.999984052970,0.000337842480,success
Standalone_Kyber512,52,10485760,7.999983976574,-0.000458811504,success
Standalone_Ascon_80pq,44,10485760,7.999980219994,0.000033970893,success
Hybrid_Kyber512_Ascon128a,52,10485760,7.999985025103,-0.000079634798,success
Standalone_ClassicMcEliece_348864,52,10485760,7.999981812906,-0.000113402354,success
Hybrid_X25519_Ascon128a,55,10485760,7.999982291551,0.000184192697,success
Hybrid_ClassicMcEliece_348864_Ascon128a,55,10485760,7.999980874042,0.000397894670,success
Standalone_FrodoKEM_640_AES,55,10485760,7.999984447891,-0.000287816854,success
Standalone_X25519,55,10485760,7.999982175434,-0.000209362335,success
Standalone_BIKE_L1,53,10485760,7.999983004726,-0.000317856984,success
Hybrid_FrodoKEM_640_AES_Ascon128a,59,10485760,7.999979718834,0.000105454645,success
Hybrid_BIKE_L1_Ascon128a,49,10485760,7.999981545287,-0.000358655094,success
Standalone_Kyber512,53,10485760,7.999982099231,0.000460879138,success
Hybrid_Kyber512_Ascon128a,53,10485760,7.999984505679,-0.000506285704,success
Standalone_ClassicMcEliece_348864,53,10485760,7.999980465411,0.000628877358,success
