Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Hybrid_FrodoKEM_640_AES_Ascon128a,200,1343047,623995,620861,18230,218208,227986,1709280,0.001709280,49.76,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,201,1343047,867295,671924,27550,220241,217357,2004367,0.002004367,49.70,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,202,1343047,624261,613135,18795,220303,217574,1694068,0.001694068,49.80,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,203,1343047,621440,611239,23587,220000,217146,1693412,0.001693412,49.78,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,204,1343047,620560,733883,45610,325740,305399,2031192,0.002031192,49.74,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,205,1343047,663768,633285,33143,220609,217328,1768133,0.001768133,49.68,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,206,1343047,647668,621313,21427,245920,219637,1755965,0.001755965,49.76,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,207,1343047,666101,615508,28827,220159,217266,1747861,0.001747861,49.74,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,208,1343047,624867,609112,16442,226146,217409,1693976,0.001693976,49.79,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,209,1343047,622494,780801,42746,326351,287368,2059760,0.002059760,49.72,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,210,1343047,777478,655424,36176,233975,233309,1936362,0.001936362,49.73,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,211,1343047,681298,730220,36440,269926,277084,1994968,0.001994968,49.73,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,212,1343047,652147,712656,40698,331561,323986,2061048,0.002061048,49.69,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,213,1343047,964794,979158,41363,387419,373937,2746671,0.002746671,49.59,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,214,1343047,821278,675958,26737,235113,224706,1983792,0.001983792,49.73,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,215,1343047,672096,664667,16149,233354,224423,1810689,0.001810689,49.78,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,216,1343047,643968,629533,14440,226646,317535,1832122,0.001832122,49.78,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,217,1343047,838030,862633,34073,227967,225042,2187745,0.002187745,49.51,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,218,1343047,687691,650694,31373,226132,223880,1819770,0.001819770,49.49,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,219,1343047,668088,646919,27919,227625,224510,1795061,0.001795061,49.66,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,220,1343047,653735,635425,16108,226930,224214,1756412,0.001756412,49.79,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,221,1343047,657412,631722,15474,231589,224142,1760339,0.001760339,49.76,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,222,1343047,648197,674532,17597,240554,343416,1924296,0.001924296,49.77,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,223,1343047,685171,649924,24671,219585,217034,1796385,0.001796385,49.68,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,224,1343047,626357,607343,13181,225894,216886,1689661,0.001689661,49.71,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,225,1343047,852153,773155,43706,239670,301382,2210066,0.002210066,49.74,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,226,1343047,755103,650922,37267,227267,225870,1896429,0.001896429,49.65,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,227,1343047,856583,645014,29592,226224,237829,1995242,0.001995242,49.69,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,228,1343047,761714,638185,20448,261009,276129,1957485,0.001957485,49.79,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,229,1343047,766968,677428,24030,249513,279504,1997443,0.001997443,49.79,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,230,1343047,761877,671720,26281,374980,250984,2085842,0.002085842,49.79,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,231,1343047,648540,627932,21266,227185,224403,1749326,0.001749326,49.78,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,232,1343047,639284,627623,13940,231566,224599,1737012,0.001737012,49.80,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,233,1343047,640559,682299,27540,279639,225294,1855331,0.001855331,49.77,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,234,1343047,697358,665968,38662,305731,284057,1991776,0.001991776,49.67,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,235,1343047,665840,711928,36446,288394,268568,1971176,0.001971176,49.67,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,236,1343047,666010,625991,20888,331936,288313,1933138,0.001933138,49.79,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,237,1343047,662552,660260,27165,297398,279783,1927158,0.001927158,49.80,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,238,1343047,626780,690058,28951,324705,302452,1972946,0.001972946,49.77,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,239,1343047,655449,667451,25852,252720,239203,1840675,0.001840675,49.75,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,240,1343047,645442,642780,20081,233178,238969,1780450,0.001780450,49.79,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,241,1343047,685021,760122,37922,229801,235334,1948200,0.001948200,49.72,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,242,1343047,739416,769221,35911,266420,232602,2043570,0.002043570,49.72,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,243,1343047,657604,819088,26858,258381,231679,1993610,0.001993610,49.79,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,244,1343047,652161,814704,26282,275748,230295,1999190,0.001999190,49.73,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,245,1343047,655762,785623,23806,229860,242215,1937266,0.001937266,49.81,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,246,1343047,706014,772926,24155,226006,225155,1954256,0.001954256,49.80,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,247,1343047,660155,742881,30071,266887,244581,1944575,0.001944575,49.59,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,248,1343047,666046,756876,20142,271374,231482,1945920,0.001945920,49.71,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,249,1343047,638430,742668,36603,284229,253772,1955702,0.001955702,49.72,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,250,1343047,657418,634002,32894,233345,225191,1782850,0.001782850,49.70,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,251,1343047,636369,611925,15918,219197,221385,1704794,0.001704794,49.79,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,252,1343047,627386,616319,15001,219173,217291,1695170,0.001695170,49.87,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,253,1343047,624982,617302,14185,219789,217166,1693424,0.001693424,49.87,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,254,1343047,629288,615288,14391,219946,217058,1695971,0.001695971,49.82,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,255,1343047,742996,731918,22845,218080,215826,1931665,0.001931665,49.76,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,256,1343047,632388,616443,15960,219036,216986,1700813,0.001700813,49.78,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,257,1343047,626353,610813,15468,225161,249373,1727168,0.001727168,49.77,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,258,1343047,663711,666064,34998,247639,273509,1885921,0.001885921,49.68,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,259,1343047,688755,653540,31888,226039,225338,1825560,0.001825560,49.72,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,260,1343047,698948,709232,31230,269824,230497,1939731,0.001939731,49.80,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,261,1343047,637250,615072,25501,302830,225835,1806488,0.001806488,49.80,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,262,1343047,788635,783261,24616,258247,232598,2087357,0.002087357,49.82,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,263,1343047,672188,773743,29298,300361,281698,2057288,0.002057288,49.72,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,264,1343047,655256,800679,24857,291951,237303,2010046,0.002010046,49.81,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,265,1343047,650460,876442,32963,239036,324241,2123142,0.002123142,49.72,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,266,1343047,784795,705220,38250,234697,234098,1997060,0.001997060,49.69,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,267,1343047,741068,794243,28882,286354,247308,2097855,0.002097855,49.59,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,268,1343047,648469,682129,24253,259790,283664,1898305,0.001898305,49.80,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,269,1343047,738651,617394,14324,219352,257938,1847659,0.001847659,49.76,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,270,1343047,668522,694616,21143,225208,230531,1840020,0.001840020,49.80,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,271,1343047,633029,624341,18668,220404,217179,1713621,0.001713621,49.86,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,272,1343047,621344,616620,14206,220181,217313,1689664,0.001689664,49.86,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,273,1343047,630308,683453,19731,226208,225614,1785314,0.001785314,49.81,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,274,1343047,669548,699808,46094,261945,281085,1958480,0.001958480,49.70,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,275,1343047,671351,643124,26448,218232,215836,1774991,0.001774991,49.73,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,276,1343047,748032,687018,18780,225826,225221,1904877,0.001904877,49.80,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,277,1343047,633643,753661,22150,280278,267446,1957178,0.001957178,49.73,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,278,1343047,681424,641783,18644,283439,287129,1912419,0.001912419,49.81,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,279,1343047,738144,654785,21484,233588,245536,1893537,0.001893537,49.61,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,280,1343047,738259,791502,21513,245868,232873,2030015,0.002030015,49.73,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,281,1343047,704528,694505,21874,276755,312138,2009800,0.002009800,49.71,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,282,1343047,649003,631763,35263,237758,228294,1782081,0.001782081,49.65,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,283,1343047,643199,614329,24314,224272,217181,1723295,0.001723295,49.78,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,284,1343047,628743,610914,15404,219216,221347,1695624,0.001695624,49.78,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,285,1343047,621742,616460,14249,217851,219683,1689985,0.001689985,49.79,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,286,1343047,621142,615410,13483,218888,217039,1685962,0.001685962,49.87,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,287,1343047,625912,677100,26424,305324,280659,1915419,0.001915419,49.82,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,288,1343047,633176,735477,29692,284845,263403,1946593,0.001946593,49.76,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,289,1343047,630788,764110,23426,282300,232507,1933131,0.001933131,49.76,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,290,1343047,633317,626949,23437,251252,277336,1812291,0.001812291,49.72,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,291,1343047,703964,634999,29795,226355,233407,1828520,0.001828520,49.74,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,292,1343047,650773,615307,15674,219588,222703,1724045,0.001724045,49.77,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,293,1343047,648846,616270,15130,219733,217190,1717169,0.001717169,49.86,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,294,1343047,654252,618359,14154,219591,217244,1723600,0.001723600,49.76,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,295,1343047,652642,646531,16374,233687,230551,1779785,0.001779785,49.81,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,296,1343047,694784,635562,16289,225350,222778,1794763,0.001794763,49.78,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,297,1343047,673873,634200,14037,226907,224322,1773339,0.001773339,49.82,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,298,1343047,676095,630413,14527,231505,224945,1777485,0.001777485,49.80,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,299,1343047,677836,647609,26406,233599,225023,1810473,0.001810473,49.78,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,300,1343047,685586,633277,20533,232502,224481,1796379,0.001796379,49.76,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,301,1343047,677919,631068,14467,232834,224342,1780630,0.001780630,49.78,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,302,1343047,676557,630467,14431,227266,224466,1773187,0.001773187,49.79,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,303,1343047,667769,639624,14034,226890,231064,1779381,0.001779381,49.78,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,304,1343047,667674,661395,16888,227438,273919,1847314,0.001847314,49.80,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,305,1343047,696136,640506,16719,241243,287333,1881937,0.001881937,49.78,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,306,1343047,673585,647801,19739,233509,238567,1813201,0.001813201,49.78,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,307,1343047,696166,746987,31435,262816,276915,2014319,0.002014319,49.75,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,308,1343047,673097,628069,29815,307637,270827,1909445,0.001909445,49.71,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,309,1343047,744938,724204,22471,259402,225203,1976218,0.001976218,49.72,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,310,1343047,691982,686068,25542,276802,282648,1963042,0.001963042,49.79,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,311,1343047,656563,617049,15084,217723,215697,1722116,0.001722116,49.71,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,312,1343047,655407,609301,20884,219464,217430,1722486,0.001722486,49.80,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,313,1343047,683261,631346,15689,233571,224481,1788348,0.001788348,49.79,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,314,1343047,674585,628562,14625,231885,224273,1773930,0.001773930,49.79,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,315,1343047,673545,630124,14879,233609,225022,1777179,0.001777179,49.80,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,316,1343047,685406,644860,27249,228535,224886,1810936,0.001810936,49.70,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,317,1343047,679793,632106,17638,226744,231264,1787545,0.001787545,49.78,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,318,1343047,688550,613339,18900,239480,227710,1787979,0.001787979,49.69,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,319,1343047,647581,631121,23153,245198,225602,1772655,0.001772655,49.77,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,320,1343047,652003,616389,17137,219941,217129,1722599,0.001722599,49.86,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,321,1343047,651243,615235,15186,219803,217105,1718572,0.001718572,49.87,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,322,1343047,653758,615162,13665,219794,217216,1719595,0.001719595,49.78,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,323,1343047,654815,616269,13913,220122,217040,1722159,0.001722159,49.79,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,324,1343047,651398,634115,20214,233148,235285,1774160,0.001774160,49.78,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,325,1343047,812749,722105,29126,227624,224539,2016143,0.002016143,49.76,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,326,1343047,806576,683964,20732,232989,243654,1987915,0.001987915,49.79,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,327,1343047,805666,672383,20294,231976,263286,1993605,0.001993605,49.70,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,328,1343047,782040,649392,19369,233187,322630,2006618,0.002006618,49.80,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,329,1343047,760177,691945,22391,240598,290820,2005931,0.002005931,49.79,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,330,1343047,763178,679349,16709,219640,291336,1970212,0.001970212,49.76,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,331,1343047,739548,639452,16344,232043,294364,1921751,0.001921751,49.75,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,332,1343047,765978,659129,32529,227199,248720,1933555,0.001933555,49.78,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,333,1343047,638798,619859,24893,219886,217173,1720609,0.001720609,49.77,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,334,1343047,657236,610785,14893,224227,217253,1724394,0.001724394,49.79,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,335,1343047,652539,610328,13699,224007,217128,1717701,0.001717701,49.81,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,336,1343047,647158,620439,14075,219763,221826,1723261,0.001723261,49.78,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,337,1343047,664434,635278,13999,227108,233932,1774751,0.001774751,49.68,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,338,1343047,670231,636409,15710,227571,224315,1774236,0.001774236,49.87,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,339,1343047,668762,637415,14126,227047,224612,1771962,0.001771962,49.87,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,340,1343047,673664,640007,15014,227429,233124,1789238,0.001789238,49.77,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,341,1343047,678658,697963,38437,304595,305542,2025195,0.002025195,49.66,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,342,1343047,680017,724709,29942,308507,296136,2039311,0.002039311,49.73,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,343,1343047,681756,760755,25060,295278,232751,1995600,0.001995600,49.81,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,344,1343047,704828,793230,26699,254763,262799,2042319,0.002042319,49.81,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,345,1343047,682743,796794,26186,241487,261965,2009175,0.002009175,49.82,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,346,1343047,702216,797776,22735,232957,238009,1993693,0.001993693,49.71,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,347,1343047,765241,761865,19089,232811,238632,2017638,0.002017638,49.81,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,348,1343047,793201,726216,22608,238329,233047,2013401,0.002013401,49.82,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,349,1343047,757777,773985,30936,266845,233013,2062556,0.002062556,49.75,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,350,1343047,771325,746611,21036,233385,263932,2036289,0.002036289,49.79,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,351,1343047,787475,731549,19285,227151,225201,1990661,0.001990661,49.68,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,352,1343047,670609,637799,16702,227225,224515,1776850,0.001776850,49.87,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,353,1343047,669704,638119,31722,321795,265766,1927106,0.001927106,49.75,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,354,1343047,665428,739023,22754,283815,231461,1942481,0.001942481,49.71,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,355,1343047,654249,739560,24937,279283,224396,1922425,0.001922425,49.78,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,356,1343047,674202,709469,31661,272235,274900,1962467,0.001962467,49.78,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,357,1343047,669391,697532,35651,283025,284515,1970114,0.001970114,49.77,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,358,1343047,685743,718615,25444,289546,236972,1956320,0.001956320,49.77,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,359,1343047,658485,767267,21241,278859,225566,1951418,0.001951418,49.82,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,360,1343047,682580,761116,24808,252863,243593,1964960,0.001964960,49.80,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,361,1343047,740690,808278,23273,232431,268312,2072984,0.002072984,49.81,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,362,1343047,747751,759613,20661,240238,232798,2001061,0.002001061,49.81,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,363,1343047,803844,728704,19185,233215,263824,2048772,0.002048772,49.80,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,364,1343047,812308,727260,33263,234749,233839,2041419,0.002041419,49.75,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,365,1343047,816112,742818,27238,233453,232723,2052344,0.002052344,49.75,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,366,1343047,797343,701354,19870,233341,238246,1990154,0.001990154,49.81,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,367,1343047,675250,644431,19078,233364,236436,1808559,0.001808559,49.80,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,368,1343047,685578,597182,14056,218264,231692,1746772,0.001746772,49.77,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,369,1343047,646951,616412,14675,219920,217268,1715226,0.001715226,49.87,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,370,1343047,652467,615867,13578,218370,215474,1715756,0.001715756,49.79,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,371,1343047,653598,616959,14741,219800,217016,1722114,0.001722114,49.78,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,372,1343047,708597,733535,38974,331868,319960,2132934,0.002132934,49.69,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,373,1343047,823013,763277,35986,226596,252796,2101668,0.002101668,49.49,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,374,1343047,657254,689623,26109,248172,233893,1855051,0.001855051,49.73,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,375,1343047,656238,612823,17266,220021,224061,1730409,0.001730409,49.78,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,376,1343047,647503,617542,15506,219777,223941,1724269,0.001724269,49.73,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,377,1343047,647712,616917,15955,243238,217644,1741466,0.001741466,49.86,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,378,1343047,655204,666202,17945,232683,243342,1815376,0.001815376,49.77,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,379,1343047,674622,639169,19061,238050,235408,1806310,0.001806310,49.77,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,380,1343047,675913,641052,23984,275079,224548,1840576,0.001840576,49.76,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,381,1343047,703474,653625,29399,227625,224732,1838855,0.001838855,49.71,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,382,1343047,645976,698411,27816,233101,232723,1838027,0.001838027,49.79,0,6956,7008
