Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Hybrid_ClassicMcEliece_348864_Ascon128a,203,47868278,28451,73542,13384,252312,217064,584753,0.000584753,24.78,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,204,47868278,24839,72753,13844,218770,224328,554534,0.000554534,24.79,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,205,47868278,21754,72537,11554,218775,217007,541627,0.000541627,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,206,47868278,24096,72294,11445,225421,216998,550254,0.000550254,24.81,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,207,47868278,21232,72148,11478,218891,226550,550299,0.000550299,24.79,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,208,47868278,20886,72247,11729,218766,216892,540520,0.000540520,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,209,47868278,23688,71928,11384,256393,300325,663718,0.000663718,24.82,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,210,47868278,36603,116704,22873,314975,227311,718466,0.000718466,24.80,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,211,47868278,82777,133819,51413,285078,218632,771719,0.000771719,24.77,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,212,47868278,83775,126849,41023,231828,217184,700659,0.000700659,24.78,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,213,47868278,55311,114669,25020,262942,217359,675301,0.000675301,24.77,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,214,47868278,35313,74738,17238,274943,241295,643527,0.000643527,24.75,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,215,47868278,27970,81983,18421,224889,224957,578220,0.000578220,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,216,47868278,25198,129318,20771,311774,268584,755645,0.000755645,24.83,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,217,47868278,25163,81059,17146,230904,253817,608089,0.000608089,24.81,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,218,47868278,34007,83145,17582,315269,291174,741177,0.000741177,24.85,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,219,47868278,29750,94136,17735,224799,225578,591998,0.000591998,24.82,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,220,47868278,23399,71570,12326,293135,296986,697416,0.000697416,24.84,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,221,47868278,25164,103180,19252,252162,224655,624413,0.000624413,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,222,47868278,28518,81352,23556,242778,340568,716772,0.000716772,24.85,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,223,47868278,34036,124525,20921,298202,244893,722577,0.000722577,24.83,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,224,47868278,39897,106984,19971,230978,217050,614880,0.000614880,24.78,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,225,47868278,25092,72183,12110,218844,216866,545095,0.000545095,24.81,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,226,47868278,23577,71099,11764,218814,216892,542146,0.000542146,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,227,47868278,19835,70867,11426,225428,216947,544503,0.000544503,24.82,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,228,47868278,20719,70666,11375,218875,216969,538604,0.000538604,24.81,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,229,47868278,26879,80683,16291,224767,224966,573586,0.000573586,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,230,47868278,21495,97110,17970,299787,341173,777535,0.000777535,24.85,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,231,47868278,97646,125676,20633,264392,306077,814424,0.000814424,24.78,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,232,47868278,43198,88229,27845,242086,217617,618975,0.000618975,24.74,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,233,47868278,42132,77025,22654,219986,284805,646602,0.000646602,24.79,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,234,47868278,46163,110151,25438,224978,234960,641690,0.000641690,24.76,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,235,47868278,30686,82864,17546,230651,217058,578805,0.000578805,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,236,47868278,24021,80016,13830,217241,232522,567630,0.000567630,24.81,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,237,47868278,26757,73959,14371,218809,217162,551058,0.000551058,24.79,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,238,47868278,23979,72681,12376,218882,216900,544818,0.000544818,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,239,47868278,22519,80613,12214,218938,217031,551315,0.000551315,24.81,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,240,47868278,21497,71119,11596,225506,217044,546762,0.000546762,24.80,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,241,47868278,31022,71116,11412,218826,217005,549381,0.000549381,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,242,47868278,28870,73247,12225,218772,238132,571246,0.000571246,24.83,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,243,47868278,21457,73250,11437,231282,224363,561789,0.000561789,24.82,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,244,47868278,22324,73377,11896,226594,251664,585855,0.000585855,24.84,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,245,47868278,24496,74671,13146,241092,216992,570397,0.000570397,24.94,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,246,47868278,34442,97378,18851,219072,244885,614628,0.000614628,24.79,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,247,47868278,25518,71999,13987,218997,224384,554885,0.000554885,24.79,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,248,47868278,33793,96737,15146,219036,216966,581678,0.000581678,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,249,47868278,37751,80321,13550,218859,216983,567464,0.000567464,24.78,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,250,47868278,40609,76456,13318,227002,216943,574328,0.000574328,24.80,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,251,47868278,30599,77466,13034,219057,224181,564337,0.000564337,24.78,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,252,47868278,31404,94032,18270,227122,301886,672714,0.000672714,24.94,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,253,47868278,31681,139551,24102,286598,259475,741407,0.000741407,24.82,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,254,47868278,48757,123295,31176,296289,217743,717260,0.000717260,24.78,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,255,47868278,49985,107581,44892,265804,283788,752050,0.000752050,24.78,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,256,47868278,48486,104175,32620,236224,224953,646458,0.000646458,24.81,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,257,47868278,42796,82405,20318,224665,247769,617953,0.000617953,24.79,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,258,47868278,29747,73223,13993,218764,267097,602824,0.000602824,24.96,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,259,47868278,34868,91937,22746,251459,267902,668912,0.000668912,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,260,47868278,25256,81658,23366,224712,224920,579912,0.000579912,24.80,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,261,47868278,34828,81827,16802,260051,217109,610617,0.000610617,24.84,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,262,47868278,24686,72465,13136,271065,278386,659738,0.000659738,24.84,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,263,47868278,30854,98209,22161,282638,237370,671232,0.000671232,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,264,47868278,35189,80795,13410,218760,217172,565326,0.000565326,24.79,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,265,47868278,32507,85433,17081,231503,217060,583584,0.000583584,24.61,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,266,47868278,31507,73161,20482,225350,225965,576465,0.000576465,24.75,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,267,47868278,29123,109525,17727,286558,225237,668170,0.000668170,24.96,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,268,47868278,47083,112333,23954,241743,224993,650106,0.000650106,24.79,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,269,47868278,33552,84966,18838,233486,225021,595863,0.000595863,24.79,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,270,47868278,29673,81619,17079,280120,276228,684719,0.000684719,24.85,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,271,47868278,25393,101484,17839,270331,244963,660010,0.000660010,24.83,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,272,47868278,23906,81547,17083,254031,225018,601585,0.000601585,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,273,47868278,24596,81547,18157,253972,288994,667266,0.000667266,24.81,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,274,47868278,35464,113551,22670,315404,217549,704638,0.000704638,24.80,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,275,47868278,37746,76780,21360,231841,226992,594719,0.000594719,24.76,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,276,47868278,54026,90651,28683,226609,233054,633023,0.000633023,24.76,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,277,47868278,64260,116638,23134,219294,217093,640419,0.000640419,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,278,47868278,45443,126685,14939,217390,215605,620062,0.000620062,24.78,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,279,47868278,41133,119723,17722,228027,217133,623738,0.000623738,24.81,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,280,47868278,33907,118793,13735,219015,221796,607246,0.000607246,24.83,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,281,47868278,32615,119105,12714,217184,215654,597272,0.000597272,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,282,47868278,31100,124691,13554,219411,217847,606603,0.000606603,24.81,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,283,47868278,35110,119585,13924,225070,217462,611151,0.000611151,24.82,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,284,47868278,49691,115686,15606,218966,225548,625497,0.000625497,24.78,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,285,47868278,40195,118725,12792,218909,217013,607634,0.000607634,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,286,47868278,51343,119762,12845,218921,217315,620186,0.000620186,24.77,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,287,47868278,49201,116628,15860,245563,217386,644638,0.000644638,24.79,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,288,47868278,43436,118708,14949,218810,257320,653223,0.000653223,24.82,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,289,47868278,35975,119782,18741,224890,231220,630608,0.000630608,24.80,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,290,47868278,34575,119480,13822,218892,216939,603708,0.000603708,24.94,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,291,47868278,33366,126669,13052,218912,217077,609076,0.000609076,24.79,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,292,47868278,32655,118632,13387,226152,217027,607853,0.000607853,24.79,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,293,47868278,32869,136570,13577,226084,231713,640813,0.000640813,24.81,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,294,47868278,60757,118773,17976,247855,245950,691311,0.000691311,24.94,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,295,47868278,45368,106976,21202,309926,302706,786178,0.000786178,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,296,47868278,34221,78139,25899,264453,288946,691658,0.000691658,24.94,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,297,47868278,63502,114407,27333,220002,242794,668038,0.000668038,24.78,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,298,47868278,65847,106564,48893,288586,274928,784818,0.000784818,24.82,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,299,47868278,49722,88676,24475,234172,224954,621999,0.000621999,24.78,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,300,47868278,35390,92918,19372,224962,225606,598248,0.000598248,24.80,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,301,47868278,36343,76362,13631,218955,216890,562181,0.000562181,24.94,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,302,47868278,47810,75031,12750,218769,216920,571280,0.000571280,24.83,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,303,47868278,27625,75506,12908,226254,216887,559180,0.000559180,24.78,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,304,47868278,27967,74648,12685,218820,217054,551174,0.000551174,24.81,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,305,47868278,26686,75513,12252,218716,216888,550055,0.000550055,24.94,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,306,47868278,25271,75866,12192,225643,216921,555893,0.000555893,24.80,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,307,47868278,26337,75836,12377,218946,223332,556828,0.000556828,24.82,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,308,47868278,24441,75863,12554,218956,216932,548746,0.000548746,24.94,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,309,47868278,46460,97574,23276,219325,236518,623153,0.000623153,24.82,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,310,47868278,27865,77095,13036,276681,224311,618988,0.000618988,24.79,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,311,47868278,36616,118467,23912,283215,269870,732080,0.000732080,24.85,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,312,47868278,37250,101618,21158,243233,238557,641816,0.000641816,24.83,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,313,47868278,32094,87307,19199,232124,232464,603188,0.000603188,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,314,47868278,61967,89614,21230,283313,273196,729320,0.000729320,24.83,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,315,47868278,27949,98972,19845,284289,232593,663648,0.000663648,24.84,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,316,47868278,41669,105789,20788,323200,309451,800897,0.000800897,24.61,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,317,47868278,41852,96776,23986,251586,287710,701910,0.000701910,24.77,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,318,47868278,48325,107490,32383,291070,233262,712530,0.000712530,24.80,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,319,47868278,51229,89620,28660,232730,243057,645296,0.000645296,24.80,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,320,47868278,39832,86930,22468,258742,282797,690769,0.000690769,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,321,47868278,51237,104659,20003,280353,279165,735417,0.000735417,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,322,47868278,26138,90771,18416,232257,232579,600161,0.000600161,24.82,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,323,47868278,25188,83666,17207,239565,273862,639488,0.000639488,24.76,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,324,47868278,29590,109740,18792,288052,271762,717936,0.000717936,24.86,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,325,47868278,31149,84526,17287,263786,239006,635754,0.000635754,24.81,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,326,47868278,25934,84820,18104,235110,294430,658398,0.000658398,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,327,47868278,36031,103535,19084,278930,230099,667679,0.000667679,24.85,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,328,47868278,25760,83968,17398,259898,232645,619669,0.000619669,24.82,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,329,47868278,39695,87378,21864,230177,222806,601920,0.000601920,24.81,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,330,47868278,23987,77797,22635,246131,265630,636180,0.000636180,24.83,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,331,47868278,26174,75571,14701,230708,240659,587813,0.000587813,24.94,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,332,47868278,40205,106363,20885,332537,268870,768860,0.000768860,24.85,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,333,47868278,26556,88019,17906,240286,251280,624047,0.000624047,24.81,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,334,47868278,29383,84752,17062,301544,302441,735182,0.000735182,24.87,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,335,47868278,33824,104316,19027,260015,241009,658191,0.000658191,24.82,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,336,47868278,28613,102197,18279,232250,327636,708975,0.000708975,24.83,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,337,47868278,49842,123180,28603,273957,266808,742390,0.000742390,24.80,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,338,47868278,46839,89656,26483,232963,231868,627809,0.000627809,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,339,47868278,49769,99413,24828,266742,295327,736079,0.000736079,24.80,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,340,47868278,52233,126986,28527,283304,266770,757820,0.000757820,24.82,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,341,47868278,32339,83969,19089,238205,232503,606105,0.000606105,24.82,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,342,47868278,26363,103256,14040,226215,263975,633849,0.000633849,24.83,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,343,47868278,40159,113791,19921,281228,285071,740170,0.000740170,24.73,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,344,47868278,40905,93821,18124,232189,231660,616699,0.000616699,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,345,47868278,37613,85909,17226,232415,236006,609169,0.000609169,24.73,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,346,47868278,30532,113171,20779,284819,278125,727426,0.000727426,24.85,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,347,47868278,31055,103150,20361,261953,232466,648985,0.000648985,24.83,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,348,47868278,33188,83347,17615,232395,238611,605156,0.000605156,24.80,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,349,47868278,31038,98910,20472,299838,295971,746229,0.000746229,24.85,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,350,47868278,33136,99297,20180,290209,232122,674944,0.000674944,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,351,47868278,27541,88933,20660,232439,232681,602254,0.000602254,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,352,47868278,26917,84121,17313,305550,275635,709536,0.000709536,24.85,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,353,47868278,31578,107674,18139,264959,261142,683492,0.000683492,24.84,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,354,47868278,24522,83769,17270,232095,238165,595821,0.000595821,24.83,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,355,47868278,29103,84058,17158,232070,282659,645048,0.000645048,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,356,47868278,26196,98056,18623,271025,274921,688821,0.000688821,24.94,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,357,47868278,82094,110477,22902,232935,232930,681338,0.000681338,24.81,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,358,47868278,40607,89369,26077,236387,224828,617268,0.000617268,24.80,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,359,47868278,51771,116979,34070,282762,263978,749560,0.000749560,24.79,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,360,47868278,39811,88175,23966,232602,305872,690426,0.000690426,24.83,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,361,47868278,39679,118274,15713,218970,216932,609568,0.000609568,24.79,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,362,47868278,24882,71913,11932,255255,216956,580938,0.000580938,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,363,47868278,24841,97525,20248,272539,286522,701675,0.000701675,24.81,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,364,47868278,25014,102061,22578,265843,224982,640478,0.000640478,24.82,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,365,47868278,24072,81352,17134,224754,230898,578210,0.000578210,24.82,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,366,47868278,32765,81277,16574,282874,266377,679867,0.000679867,24.96,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,367,47868278,39555,98541,20929,273016,269422,701463,0.000701463,24.86,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,368,47868278,35991,82190,22432,224672,224324,589609,0.000589609,24.83,0,7528,7640
