Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Standalone_Ascon_80pq,270,0,0,0,0,301918,282037,583955,0.000583955,24.84,0,6088,5856
Standalone_Ascon_80pq,271,0,0,0,0,287342,288459,575801,0.000575801,24.83,0,6088,5856
Standalone_Ascon_80pq,272,0,0,0,0,287875,282058,569933,0.000569933,24.95,0,6088,5856
Standalone_Ascon_80pq,273,0,0,0,0,291807,296373,588180,0.000588180,24.84,0,6088,5856
Standalone_Ascon_80pq,274,0,0,0,0,307520,290649,598169,0.000598169,24.82,0,6088,5856
Standalone_Ascon_80pq,275,0,0,0,0,317420,308149,625569,0.000625569,24.94,0,6088,5856
Standalone_Ascon_80pq,276,0,0,0,0,346836,321777,668613,0.000668613,24.81,0,6088,5856
Standalone_Ascon_80pq,277,0,0,0,0,323901,290962,614863,0.000614863,24.81,0,6088,5856
Standalone_Ascon_80pq,278,0,0,0,0,296110,305252,601362,0.000601362,24.83,0,6088,5856
Standalone_Ascon_80pq,279,0,0,0,0,288168,282200,570368,0.000570368,24.95,0,6088,5856
Standalone_Ascon_80pq,280,0,0,0,0,306934,282128,589062,0.000589062,24.84,0,6088,5856
Standalone_Ascon_80pq,281,0,0,0,0,288590,281997,570587,0.000570587,24.95,0,6088,5856
Standalone_Ascon_80pq,282,0,0,0,0,299678,282098,581776,0.000581776,24.95,0,6088,5856
Standalone_Ascon_80pq,283,0,0,0,0,320265,291427,611692,0.000611692,24.85,0,6088,5856
Standalone_Ascon_80pq,284,0,0,0,0,296818,291043,587861,0.000587861,24.82,0,6088,5856
Standalone_Ascon_80pq,285,0,0,0,0,316093,290974,607067,0.000607067,24.94,0,6088,5856
Standalone_Ascon_80pq,286,0,0,0,0,314441,319119,633560,0.000633560,24.83,0,6088,5856
Standalone_Ascon_80pq,287,0,0,0,0,351598,305247,656845,0.000656845,24.85,0,6088,5856
Standalone_Ascon_80pq,288,0,0,0,0,288762,300784,589546,0.000589546,24.95,0,6088,5856
Standalone_Ascon_80pq,289,0,0,0,0,293052,305031,598083,0.000598083,24.83,0,6088,5856
Standalone_Ascon_80pq,290,0,0,0,0,382695,406770,789465,0.000789465,24.80,0,6088,5856
Standalone_Ascon_80pq,291,0,0,0,0,297338,301668,599006,0.000599006,24.79,0,6088,5856
Standalone_Ascon_80pq,292,0,0,0,0,316803,290925,607728,0.000607728,24.94,0,6088,5856
Standalone_Ascon_80pq,293,0,0,0,0,316813,290906,607719,0.000607719,24.82,0,6088,5856
Standalone_Ascon_80pq,294,0,0,0,0,325288,307241,632529,0.000632529,24.82,0,6088,5856
Standalone_Ascon_80pq,295,0,0,0,0,321366,305334,626700,0.000626700,24.82,0,6088,5856
Standalone_Ascon_80pq,296,0,0,0,0,320784,300493,621277,0.000621277,24.94,0,6088,5856
Standalone_Ascon_80pq,297,0,0,0,0,350670,300630,651300,0.000651300,24.81,0,6088,5856
Standalone_Ascon_80pq,298,0,0,0,0,321603,309295,630898,0.000630898,24.79,0,6088,5856
Standalone_Ascon_80pq,299,0,0,0,0,323805,300623,624428,0.000624428,24.94,0,6088,5856
Standalone_Ascon_80pq,300,0,0,0,0,313614,291165,604779,0.000604779,24.94,0,6088,5856
Standalone_Ascon_80pq,301,0,0,0,0,329720,290772,620492,0.000620492,24.81,0,6088,5856
Standalone_Ascon_80pq,302,0,0,0,0,309251,299262,608513,0.000608513,24.82,0,6088,5856
Standalone_Ascon_80pq,303,0,0,0,0,309039,290936,599975,0.000599975,24.94,0,6088,5856
Standalone_Ascon_80pq,304,0,0,0,0,321752,290928,612680,0.000612680,24.85,0,6088,5856
Standalone_Ascon_80pq,305,0,0,0,0,309050,296925,605975,0.000605975,24.83,0,6088,5856
Standalone_Ascon_80pq,306,0,0,0,0,308959,290892,599851,0.000599851,24.95,0,6088,5856
Standalone_Ascon_80pq,307,0,0,0,0,314672,290705,605377,0.000605377,24.82,0,6088,5856
Standalone_Ascon_80pq,308,0,0,0,0,308948,298272,607220,0.000607220,24.83,0,6088,5856
Standalone_Ascon_80pq,309,0,0,0,0,308246,290810,599056,0.000599056,24.82,0,6088,5856
Standalone_Ascon_80pq,310,0,0,0,0,338052,313302,651354,0.000651354,24.95,0,6088,5856
Standalone_Ascon_80pq,311,0,0,0,0,345746,318457,664203,0.000664203,24.81,0,6088,5856
Standalone_Ascon_80pq,312,0,0,0,0,320583,311786,632369,0.000632369,24.79,0,6088,5856
Standalone_Ascon_80pq,313,0,0,0,0,309594,305903,615497,0.000615497,24.94,0,6088,5856
Standalone_Ascon_80pq,314,0,0,0,0,318347,300266,618613,0.000618613,24.94,0,6088,5856
Standalone_Ascon_80pq,315,0,0,0,0,346491,290962,637453,0.000637453,24.86,0,6088,5856
Standalone_Ascon_80pq,316,0,0,0,0,309978,295875,605853,0.000605853,24.82,0,6088,5856
Standalone_Ascon_80pq,317,0,0,0,0,309610,290823,600433,0.000600433,24.95,0,6088,5856
Standalone_Ascon_80pq,318,0,0,0,0,324284,291047,615331,0.000615331,24.68,0,6088,5856
Standalone_Ascon_80pq,319,0,0,0,0,310596,295301,605897,0.000605897,24.83,0,6088,5856
Standalone_Ascon_80pq,320,0,0,0,0,311813,305283,617096,0.000617096,24.94,0,6088,5856
Standalone_Ascon_80pq,321,0,0,0,0,316705,291699,608404,0.000608404,24.80,0,6088,5856
Standalone_Ascon_80pq,322,0,0,0,0,320618,291905,612523,0.000612523,24.79,0,6088,5856
Standalone_Ascon_80pq,323,0,0,0,0,313362,327738,641100,0.000641100,24.10,0,6088,5856
Standalone_Ascon_80pq,324,0,0,0,0,304821,282352,587173,0.000587173,24.95,0,6088,5856
Standalone_Ascon_80pq,325,0,0,0,0,342604,290856,633460,0.000633460,24.76,0,6088,5856
Standalone_Ascon_80pq,326,0,0,0,0,308570,296892,605462,0.000605462,24.83,0,6088,5856
Standalone_Ascon_80pq,327,0,0,0,0,308318,290899,599217,0.000599217,24.94,0,6088,5856
Standalone_Ascon_80pq,328,0,0,0,0,316377,291054,607431,0.000607431,24.83,0,6088,5856
Standalone_Ascon_80pq,329,0,0,0,0,342876,300224,643100,0.000643100,24.81,0,6088,5856
Standalone_Ascon_80pq,330,0,0,0,0,325524,320300,645824,0.000645824,24.82,0,6088,5856
Standalone_Ascon_80pq,331,0,0,0,0,311447,291176,602623,0.000602623,24.95,0,6088,5856
Standalone_Ascon_80pq,332,0,0,0,0,323573,291239,614812,0.000614812,24.84,0,6088,5856
Standalone_Ascon_80pq,333,0,0,0,0,334220,369772,703992,0.000703992,24.84,0,6088,5856
Standalone_Ascon_80pq,334,0,0,0,0,330998,300224,631222,0.000631222,24.82,0,6088,5856
Standalone_Ascon_80pq,335,0,0,0,0,332256,300351,632607,0.000632607,24.94,0,6088,5856
Standalone_Ascon_80pq,336,0,0,0,0,341188,288264,629452,0.000629452,24.83,0,6088,5856
Standalone_Ascon_80pq,337,0,0,0,0,308253,319180,627433,0.000627433,24.82,0,6088,5856
Standalone_Ascon_80pq,338,0,0,0,0,320226,300303,620529,0.000620529,24.94,0,6088,5856
Standalone_Ascon_80pq,339,0,0,0,0,327135,300152,627287,0.000627287,24.80,0,6088,5856
Standalone_Ascon_80pq,340,0,0,0,0,342718,300324,643042,0.000643042,24.83,0,6088,5856
Standalone_Ascon_80pq,341,0,0,0,0,323143,305339,628482,0.000628482,24.82,0,6088,5856
Standalone_Ascon_80pq,342,0,0,0,0,319465,314788,634253,0.000634253,24.94,0,6088,5856
Standalone_Ascon_80pq,343,0,0,0,0,330719,331755,662474,0.000662474,24.81,0,6088,5856
Standalone_Ascon_80pq,344,0,0,0,0,396544,365285,761829,0.000761829,24.76,0,6088,5856
Standalone_Ascon_80pq,345,0,0,0,0,343579,293151,636730,0.000636730,24.62,0,6088,5856
Standalone_Ascon_80pq,346,0,0,0,0,366388,372238,738626,0.000738626,24.74,0,6088,5856
Standalone_Ascon_80pq,347,0,0,0,0,312500,309254,621754,0.000621754,24.95,0,6088,5856
Standalone_Ascon_80pq,348,0,0,0,0,294137,282113,576250,0.000576250,24.82,0,6088,5856
Standalone_Ascon_80pq,349,0,0,0,0,286341,287689,574030,0.000574030,24.83,0,6088,5856
Standalone_Ascon_80pq,350,0,0,0,0,286755,282010,568765,0.000568765,24.95,0,6088,5856
Standalone_Ascon_80pq,351,0,0,0,0,297586,281957,579543,0.000579543,24.84,0,6088,5856
Standalone_Ascon_80pq,352,0,0,0,0,287539,288150,575689,0.000575689,24.82,0,6088,5856
Standalone_Ascon_80pq,353,0,0,0,0,287936,288021,575957,0.000575957,24.87,0,6088,5856
Standalone_Ascon_80pq,354,0,0,0,0,321430,291000,612430,0.000612430,24.84,0,6088,5856
Standalone_Ascon_80pq,355,0,0,0,0,309229,307421,616650,0.000616650,24.80,0,6088,5856
Standalone_Ascon_80pq,356,0,0,0,0,317523,361686,679209,0.000679209,24.79,0,6088,5856
Standalone_Ascon_80pq,357,0,0,0,0,321812,333797,655609,0.000655609,24.95,0,6088,5856
Standalone_Ascon_80pq,358,0,0,0,0,334144,318666,652810,0.000652810,24.83,0,6088,5856
Standalone_Ascon_80pq,359,0,0,0,0,295759,297621,593380,0.000593380,24.80,0,6088,5856
Standalone_Ascon_80pq,360,0,0,0,0,295466,290934,586400,0.000586400,24.95,0,6088,5856
Standalone_Ascon_80pq,361,0,0,0,0,303275,290766,594041,0.000594041,24.83,0,6088,5856
Standalone_Ascon_80pq,362,0,0,0,0,295378,297995,593373,0.000593373,24.84,0,6088,5856
Standalone_Ascon_80pq,363,0,0,0,0,295863,304361,600224,0.000600224,24.79,0,6088,5856
Standalone_Ascon_80pq,364,0,0,0,0,285744,282095,567839,0.000567839,24.95,0,6088,5856
Standalone_Ascon_80pq,365,0,0,0,0,327222,318882,646104,0.000646104,24.78,0,6088,5856
Standalone_Ascon_80pq,366,0,0,0,0,304425,323856,628281,0.000628281,24.77,0,6088,5856
Standalone_Ascon_80pq,367,0,0,0,0,299418,329528,628946,0.000628946,24.78,0,6088,5856
Standalone_Ascon_80pq,368,0,0,0,0,343948,282828,626776,0.000626776,24.79,0,6088,5856
Standalone_Ascon_80pq,369,0,0,0,0,378143,309514,687657,0.000687657,24.79,0,6088,5856
Standalone_Ascon_80pq,370,0,0,0,0,315721,307705,623426,0.000623426,24.80,0,6088,5856
Standalone_Ascon_80pq,371,0,0,0,0,286335,282159,568494,0.000568494,24.95,0,6088,5856
Standalone_Ascon_80pq,372,0,0,0,0,354894,283391,638285,0.000638285,24.83,0,6088,5856
Standalone_Ascon_80pq,373,0,0,0,0,285903,288368,574271,0.000574271,24.80,0,6088,5856
Standalone_Ascon_80pq,374,0,0,0,0,286120,281925,568045,0.000568045,24.95,0,6088,5856
Standalone_Ascon_80pq,375,0,0,0,0,340955,300234,641189,0.000641189,24.84,0,6088,5856
Standalone_Ascon_80pq,376,0,0,0,0,305233,319832,625065,0.000625065,24.83,0,6088,5856
Standalone_Ascon_80pq,377,0,0,0,0,295175,305634,600809,0.000600809,24.84,0,6088,5856
Standalone_Ascon_80pq,378,0,0,0,0,290280,290580,580860,0.000580860,24.95,0,6088,5856
Standalone_Ascon_80pq,379,0,0,0,0,316556,290856,607412,0.000607412,24.84,0,6088,5856
Standalone_Ascon_80pq,380,0,0,0,0,303268,296731,599999,0.000599999,24.83,0,6088,5856
Standalone_Ascon_80pq,381,0,0,0,0,302641,290957,593598,0.000593598,24.95,0,6088,5856
Standalone_Ascon_80pq,382,0,0,0,0,348385,290833,639218,0.000639218,24.80,0,6088,5856
Standalone_Ascon_80pq,383,0,0,0,0,322946,324325,647271,0.000647271,24.75,0,6088,5856
Standalone_Ascon_80pq,384,0,0,0,0,298175,282078,580253,0.000580253,24.88,0,6088,5856
Standalone_Ascon_80pq,385,0,0,0,0,301599,289567,591166,0.000591166,24.84,0,6088,5856
Standalone_Ascon_80pq,386,0,0,0,0,291455,297569,589024,0.000589024,24.84,0,6088,5856
Standalone_Ascon_80pq,387,0,0,0,0,291239,313316,604555,0.000604555,24.95,0,6088,5856
Standalone_Ascon_80pq,388,0,0,0,0,312466,314344,626810,0.000626810,24.95,0,6088,5856
Standalone_Ascon_80pq,389,0,0,0,0,322969,327300,650269,0.000650269,24.84,0,6088,5856
Standalone_Ascon_80pq,390,0,0,0,0,327252,291471,618723,0.000618723,24.80,0,6088,5856
Standalone_Ascon_80pq,391,0,0,0,0,317851,312856,630707,0.000630707,24.93,0,6088,5856
Standalone_Ascon_80pq,392,0,0,0,0,371672,345574,717246,0.000717246,24.82,0,6088,5856
Standalone_Ascon_80pq,393,0,0,0,0,335700,308663,644363,0.000644363,24.79,0,6088,5856
Standalone_Ascon_80pq,394,0,0,0,0,310685,329556,640241,0.000640241,24.83,0,6088,5856
Standalone_Ascon_80pq,395,0,0,0,0,309602,294844,604446,0.000604446,24.95,0,6088,5856
Standalone_Ascon_80pq,396,0,0,0,0,324185,316358,640543,0.000640543,24.84,0,6088,5856
Standalone_Ascon_80pq,397,0,0,0,0,421245,324526,745771,0.000745771,24.84,0,6088,5856
Standalone_Ascon_80pq,398,0,0,0,0,360506,370002,730508,0.000730508,24.86,0,6088,5856
Standalone_Ascon_80pq,399,0,0,0,0,333896,398508,732404,0.000732404,24.87,0,6088,5856
Standalone_Ascon_80pq,400,0,0,0,0,326420,426333,752753,0.000752753,24.87,0,6088,5856
Standalone_Ascon_80pq,401,0,0,0,0,324166,363881,688047,0.000688047,24.94,0,6088,5856
Standalone_Ascon_80pq,402,0,0,0,0,361775,334427,696202,0.000696202,24.86,0,6088,5856
Standalone_Ascon_80pq,403,0,0,0,0,326232,373554,699786,0.000699786,24.87,0,6088,5856
Standalone_Ascon_80pq,404,0,0,0,0,337727,412406,750133,0.000750133,24.71,0,6088,5856
Standalone_Ascon_80pq,405,0,0,0,0,313679,422973,736652,0.000736652,24.87,0,6088,5856
Standalone_Ascon_80pq,406,0,0,0,0,323632,369939,693571,0.000693571,24.96,0,6088,5856
Standalone_Ascon_80pq,407,0,0,0,0,378520,345097,723617,0.000723617,24.84,0,6088,5856
Standalone_Ascon_80pq,408,0,0,0,0,404947,318892,723839,0.000723839,24.87,0,6088,5856
Standalone_Ascon_80pq,409,0,0,0,0,335324,385624,720948,0.000720948,24.85,0,6088,5856
Standalone_Ascon_80pq,410,0,0,0,0,318786,367152,685938,0.000685938,24.85,0,6088,5856
Standalone_Ascon_80pq,411,0,0,0,0,384824,323373,708197,0.000708197,24.81,0,6088,5856
Standalone_Ascon_80pq,412,0,0,0,0,379176,340362,719538,0.000719538,24.94,0,6088,5856
Standalone_Ascon_80pq,413,0,0,0,0,385269,331698,716967,0.000716967,24.80,0,6088,5856
Standalone_Ascon_80pq,414,0,0,0,0,325209,317685,642894,0.000642894,24.83,0,6088,5856
Standalone_Ascon_80pq,415,0,0,0,0,341972,299323,641295,0.000641295,24.76,0,6088,5856
Standalone_Ascon_80pq,416,0,0,0,0,289472,365806,655278,0.000655278,24.95,0,6088,5856
Standalone_Ascon_80pq,417,0,0,0,0,381424,320545,701969,0.000701969,24.84,0,6088,5856
Standalone_Ascon_80pq,418,0,0,0,0,332879,393501,726380,0.000726380,24.86,0,6088,5856
Standalone_Ascon_80pq,419,0,0,0,0,321825,393889,715714,0.000715714,24.80,0,6088,5856
Standalone_Ascon_80pq,420,0,0,0,0,322132,356333,678465,0.000678465,24.78,0,6088,5856
Standalone_Ascon_80pq,421,0,0,0,0,394528,318885,713413,0.000713413,24.96,0,6088,5856
Standalone_Ascon_80pq,422,0,0,0,0,383263,341131,724394,0.000724394,24.96,0,6088,5856
Standalone_Ascon_80pq,423,0,0,0,0,324281,362772,687053,0.000687053,24.85,0,6088,5856
Standalone_Ascon_80pq,424,0,0,0,0,357331,395276,752607,0.000752607,24.87,0,6088,5856
Standalone_Ascon_80pq,425,0,0,0,0,339605,390455,730060,0.000730060,24.83,0,6088,5856
Standalone_Ascon_80pq,426,0,0,0,0,306758,345774,652532,0.000652532,24.83,0,6088,5856
Standalone_Ascon_80pq,427,0,0,0,0,363242,334856,698098,0.000698098,24.95,0,6088,5856
Standalone_Ascon_80pq,428,0,0,0,0,396897,327419,724316,0.000724316,24.87,0,6088,5856
Standalone_Ascon_80pq,429,0,0,0,0,356414,385157,741571,0.000741571,24.87,0,6088,5856
Standalone_Ascon_80pq,430,0,0,0,0,335707,326048,661755,0.000661755,24.80,0,6088,5856
Standalone_Ascon_80pq,431,0,0,0,0,368059,324482,692541,0.000692541,24.84,0,6088,5856
Standalone_Ascon_80pq,432,0,0,0,0,342531,335308,677839,0.000677839,24.95,0,6088,5856
Standalone_Ascon_80pq,433,0,0,0,0,421795,354732,776527,0.000776527,24.81,0,6088,5856
Standalone_Ascon_80pq,434,0,0,0,0,439217,319604,758821,0.000758821,24.78,0,6088,5856
Standalone_Ascon_80pq,435,0,0,0,0,311746,291017,602763,0.000602763,24.78,0,6088,5856
Standalone_Ascon_80pq,436,0,0,0,0,289203,290968,580171,0.000580171,24.95,0,6088,5856
Standalone_Ascon_80pq,437,0,0,0,0,362303,355754,718057,0.000718057,24.95,0,6088,5856
Standalone_Ascon_80pq,438,0,0,0,0,323715,362124,685839,0.000685839,24.85,0,6088,5856
Standalone_Ascon_80pq,439,0,0,0,0,398705,318920,717625,0.000717625,24.86,0,6088,5856
Standalone_Ascon_80pq,440,0,0,0,0,362562,358541,721103,0.000721103,24.86,0,6088,5856
Standalone_Ascon_80pq,441,0,0,0,0,316137,403403,719540,0.000719540,24.83,0,6088,5856
Standalone_Ascon_80pq,442,0,0,0,0,329103,361098,690201,0.000690201,24.96,0,6088,5856
Standalone_Ascon_80pq,443,0,0,0,0,392689,343770,736459,0.000736459,24.41,0,6088,5856
Standalone_Ascon_80pq,444,0,0,0,0,323422,402978,726400,0.000726400,24.86,0,6088,5856
Standalone_Ascon_80pq,445,0,0,0,0,318730,359158,677888,0.000677888,24.84,0,6088,5856
Standalone_Ascon_80pq,446,0,0,0,0,376035,355041,731076,0.000731076,24.84,0,6088,5856
Standalone_Ascon_80pq,447,0,0,0,0,323934,394992,718926,0.000718926,24.96,0,6088,5856
Standalone_Ascon_80pq,448,0,0,0,0,335331,389284,724615,0.000724615,24.86,0,6088,5856
Standalone_Ascon_80pq,449,0,0,0,0,359000,318855,677855,0.000677855,24.87,0,6088,5856
Standalone_Ascon_80pq,450,0,0,0,0,344039,390818,734857,0.000734857,24.87,0,6088,5856
Standalone_Ascon_80pq,451,0,0,0,0,318732,323740,642472,0.000642472,24.86,0,6088,5856
Standalone_Ascon_80pq,452,0,0,0,0,295196,308742,603938,0.000603938,24.94,0,6088,5856
Standalone_Ascon_80pq,453,0,0,0,0,327636,339809,667445,0.000667445,24.82,0,6088,5856
Standalone_Ascon_80pq,454,0,0,0,0,381609,349879,731488,0.000731488,24.72,0,6088,5856
Standalone_Ascon_80pq,455,0,0,0,0,342786,337665,680451,0.000680451,24.71,0,6088,5856
Standalone_Ascon_80pq,456,0,0,0,0,318698,316380,635078,0.000635078,24.95,0,6088,5856
Standalone_Ascon_80pq,457,0,0,0,0,289629,290711,580340,0.000580340,24.95,0,6088,5856
Standalone_Ascon_80pq,458,0,0,0,0,359238,305633,664871,0.000664871,24.83,0,6088,5856
Standalone_Ascon_80pq,459,0,0,0,0,289787,297257,587044,0.000587044,24.82,0,6088,5856
Standalone_Ascon_80pq,460,0,0,0,0,289630,307764,597394,0.000597394,24.95,0,6088,5856
Standalone_Ascon_80pq,461,0,0,0,0,296295,290824,587119,0.000587119,24.81,0,6088,5856
Standalone_Ascon_80pq,462,0,0,0,0,303625,318940,622565,0.000622565,24.79,0,6088,5856
Standalone_Ascon_80pq,463,0,0,0,0,280802,282432,563234,0.000563234,24.96,0,6088,5856
Standalone_Ascon_80pq,464,0,0,0,0,288916,281953,570869,0.000570869,24.82,0,6088,5856
Standalone_Ascon_80pq,465,0,0,0,0,280905,321900,602805,0.000602805,24.77,0,6088,5856
Standalone_Ascon_80pq,466,0,0,0,0,289696,290769,580465,0.000580465,24.95,0,6088,5856
Standalone_Ascon_80pq,467,0,0,0,0,295316,291063,586379,0.000586379,24.84,0,6088,5856
Standalone_Ascon_80pq,468,0,0,0,0,313828,298612,612440,0.000612440,24.79,0,6088,5856
Standalone_Ascon_80pq,469,0,0,0,0,297238,322667,619905,0.000619905,24.89,0,6088,5856
Standalone_Ascon_80pq,470,0,0,0,0,314259,282238,596497,0.000596497,24.81,0,6088,5856
Standalone_Ascon_80pq,471,0,0,0,0,322762,295188,617950,0.000617950,24.83,0,6088,5856
Standalone_Ascon_80pq,472,0,0,0,0,280617,316698,597315,0.000597315,24.89,0,6088,5856
Standalone_Ascon_80pq,473,0,0,0,0,366402,325896,692298,0.000692298,24.86,0,6088,5856
Standalone_Ascon_80pq,474,0,0,0,0,307469,340193,647662,0.000647662,24.85,0,6088,5856
Standalone_Ascon_80pq,475,0,0,0,0,353678,298226,651904,0.000651904,24.84,0,6088,5856
Standalone_Ascon_80pq,476,0,0,0,0,307334,282073,589407,0.000589407,24.94,0,6088,5856
Standalone_Ascon_80pq,477,0,0,0,0,332599,329544,662143,0.000662143,24.81,0,6088,5856
Standalone_Ascon_80pq,478,0,0,0,0,288460,346887,635347,0.000635347,24.75,0,6088,5856
Standalone_Ascon_80pq,479,0,0,0,0,282488,288929,571417,0.000571417,24.78,0,6088,5856
Standalone_Ascon_80pq,480,0,0,0,0,281553,282267,563820,0.000563820,24.95,0,6088,5856
Standalone_Ascon_80pq,481,0,0,0,0,289933,281966,571899,0.000571899,24.83,0,6088,5856
Standalone_Ascon_80pq,482,0,0,0,0,305184,288663,593847,0.000593847,24.81,0,6088,5856
Standalone_Ascon_80pq,483,0,0,0,0,280727,383635,664362,0.000664362,24.96,0,6088,5856
Standalone_Ascon_80pq,484,0,0,0,0,330656,282090,612746,0.000612746,24.80,0,6088,5856
Standalone_Ascon_80pq,485,0,0,0,0,311770,360414,672184,0.000672184,24.86,0,6088,5856
Standalone_Ascon_80pq,486,0,0,0,0,439931,349401,789332,0.000789332,24.74,0,6088,5856
Standalone_Ascon_80pq,487,0,0,0,0,377126,311662,688788,0.000688788,24.83,0,6088,5856
Standalone_Ascon_80pq,488,0,0,0,0,280534,282241,562775,0.000562775,24.96,0,6088,5856
Standalone_Ascon_80pq,489,0,0,0,0,349963,356465,706428,0.000706428,24.86,0,6088,5856
Standalone_Ascon_80pq,490,0,0,0,0,306657,297939,604596,0.000604596,24.83,0,6088,5856
Standalone_Ascon_80pq,491,0,0,0,0,340654,309337,649991,0.000649991,24.95,0,6088,5856
Standalone_Ascon_80pq,492,0,0,0,0,312192,309229,621421,0.000621421,24.83,0,6088,5856
Standalone_Ascon_80pq,493,0,0,0,0,316239,289942,606181,0.000606181,24.80,0,6088,5856
Standalone_Ascon_80pq,494,0,0,0,0,286770,281934,568704,0.000568704,24.95,0,6088,5856
Standalone_Ascon_80pq,495,0,0,0,0,285639,281775,567414,0.000567414,24.92,0,6088,5856
Standalone_Ascon_80pq,496,0,0,0,0,313338,329217,642555,0.000642555,24.85,0,6088,5856
Standalone_Ascon_80pq,497,0,0,0,0,320498,327040,647538,0.000647538,24.84,0,6088,5856
Standalone_Ascon_80pq,498,0,0,0,0,323501,305939,629440,0.000629440,24.94,0,6088,5856
Standalone_Ascon_80pq,499,0,0,0,0,322941,364463,687404,0.000687404,24.84,0,6088,5856
Standalone_Ascon_80pq,500,0,0,0,0,361972,344545,706517,0.000706517,24.74,0,6088,5856
Standalone_Ascon_80pq,501,0,0,0,0,451078,467630,918708,0.000918708,24.83,0,6088,5856
Standalone_Ascon_80pq,502,0,0,0,0,456666,472420,929086,0.000929086,24.80,0,6088,5856
Standalone_Ascon_80pq,503,0,0,0,0,503782,497833,1001615,0.001001615,24.85,0,6088,5856
Standalone_Ascon_80pq,504,0,0,0,0,373354,291244,664598,0.000664598,24.82,0,6088,5856
Standalone_Ascon_80pq,505,0,0,0,0,289077,304071,593148,0.000593148,24.77,0,6088,5856
Standalone_Ascon_80pq,506,0,0,0,0,280596,282263,562859,0.000562859,24.96,0,6088,5856
Standalone_Ascon_80pq,507,0,0,0,0,322969,351777,674746,0.000674746,24.87,0,6088,5856
Standalone_Ascon_80pq,508,0,0,0,0,294060,304262,598322,0.000598322,24.77,0,6088,5856
Standalone_Ascon_80pq,509,0,0,0,0,272517,274053,546570,0.000546570,24.96,0,6088,5856
Standalone_Ascon_80pq,510,0,0,0,0,274611,280627,555238,0.000555238,24.81,0,6088,5856
Standalone_Ascon_80pq,511,0,0,0,0,264887,270444,535331,0.000535331,24.81,0,6088,5856
Standalone_Ascon_80pq,512,0,0,0,0,284146,269440,553586,0.000553586,24.95,0,6088,5856
Standalone_Ascon_80pq,513,0,0,0,0,292851,266250,559101,0.000559101,24.80,0,6088,5856
Standalone_Ascon_80pq,514,0,0,0,0,264722,272166,536888,0.000536888,24.82,0,6088,5856
Standalone_Ascon_80pq,515,0,0,0,0,264696,266020,530716,0.000530716,24.92,0,6088,5856
Standalone_Ascon_80pq,516,0,0,0,0,264910,266125,531035,0.000531035,24.82,0,6088,5856
Standalone_Ascon_80pq,517,0,0,0,0,264872,265710,530582,0.000530582,24.96,0,6088,5856
Standalone_Ascon_80pq,518,0,0,0,0,271372,266030,537402,0.000537402,24.81,0,6088,5856
Standalone_Ascon_80pq,519,0,0,0,0,265245,281340,546585,0.000546585,24.82,0,6088,5856
Standalone_Ascon_80pq,520,0,0,0,0,265058,265997,531055,0.000531055,24.96,0,6088,5856
Standalone_Ascon_80pq,521,0,0,0,0,276273,343871,620144,0.000620144,24.81,0,6088,5856
Standalone_Ascon_80pq,522,0,0,0,0,378010,338750,716760,0.000716760,24.82,0,6088,5856
Standalone_Ascon_80pq,523,0,0,0,0,370866,330334,701200,0.000701200,24.77,0,6088,5856
Standalone_Ascon_80pq,524,0,0,0,0,307931,294787,602718,0.000602718,24.94,0,6088,5856
Standalone_Ascon_80pq,525,0,0,0,0,305533,266266,571799,0.000571799,24.81,0,6088,5856
Standalone_Ascon_80pq,526,0,0,0,0,285750,299570,585320,0.000585320,24.71,0,6088,5856
Standalone_Ascon_80pq,527,0,0,0,0,289937,273733,563670,0.000563670,24.94,0,6088,5856
Standalone_Ascon_80pq,528,0,0,0,0,306315,273951,580266,0.000580266,24.82,0,6088,5856
Standalone_Ascon_80pq,529,0,0,0,0,296758,278173,574931,0.000574931,24.83,0,6088,5856
