Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Hybrid_ClassicMcEliece_348864_Ascon128a,203,50321625,43047,75671,17810,244295,295688,676511,0.000676511,49.91,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,204,50321625,37658,76351,18095,218945,217027,568076,0.000568076,49.90,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,205,50321625,23305,72185,12106,228077,216996,552669,0.000552669,49.59,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,206,50321625,26126,72794,11991,218947,223550,553408,0.000553408,49.63,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,207,50321625,21931,71975,11860,218899,216871,541536,0.000541536,49.90,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,208,50321625,33475,71447,11375,225560,216988,558845,0.000558845,49.65,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,209,50321625,21200,71632,11682,218836,223478,546828,0.000546828,49.65,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,210,50321625,24321,71562,11560,219002,217001,543446,0.000543446,49.90,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,211,50321625,23477,71514,11170,235553,262287,604001,0.000604001,49.27,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,212,50321625,29116,73518,15009,218729,224166,560538,0.000560538,49.59,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,213,50321625,21849,72081,19623,294025,299430,707008,0.000707008,49.71,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,214,50321625,32161,107089,20084,275023,250451,684808,0.000684808,49.91,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,215,50321625,30083,89018,18122,224819,224936,586978,0.000586978,49.61,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,216,50321625,27530,81587,16777,236936,318029,680859,0.000680859,49.73,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,217,50321625,24772,107685,21572,259484,237752,651265,0.000651265,49.64,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,218,50321625,34593,91192,14889,218924,217117,576715,0.000576715,49.89,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,219,50321625,32989,79127,13849,219144,217122,562231,0.000562231,49.88,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,220,50321625,31183,78196,13815,225968,217108,566270,0.000566270,49.59,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,221,50321625,39607,77106,13182,218927,225370,574192,0.000574192,49.59,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,222,50321625,29735,78416,13238,219099,217138,557626,0.000557626,49.89,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,223,50321625,32323,91603,20001,219261,256106,619294,0.000619294,49.64,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,224,50321625,58758,128606,30162,296643,225724,739893,0.000739893,49.56,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,225,50321625,48702,93689,26537,225448,282606,676982,0.000676982,49.53,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,226,50321625,45903,106600,19309,219099,228079,618990,0.000618990,49.54,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,227,50321625,50671,82700,14878,218860,217119,584228,0.000584228,49.88,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,228,50321625,31553,93432,14350,218981,217032,575348,0.000575348,49.63,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,229,50321625,30667,77923,13481,218922,217148,558141,0.000558141,49.61,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,230,50321625,36020,76473,13233,218960,216991,561677,0.000561677,49.89,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,231,50321625,31274,79000,13317,219090,217051,559732,0.000559732,49.89,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,232,50321625,38152,77219,12836,227856,217127,573190,0.000573190,49.62,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,233,50321625,29772,87285,17746,224897,267331,627031,0.000627031,49.67,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,234,50321625,29059,90716,14541,218794,217124,570234,0.000570234,49.89,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,235,50321625,30491,119743,14250,219003,226938,610425,0.000610425,49.59,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,236,50321625,43751,79691,15175,226990,217038,582645,0.000582645,49.54,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,237,50321625,31791,79268,14103,219387,226018,570567,0.000570567,49.55,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,238,50321625,28712,90373,13665,218965,216949,568664,0.000568664,49.90,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,239,50321625,22376,99605,17599,226186,217209,582975,0.000582975,49.61,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,240,50321625,22535,91958,12891,218974,228519,574877,0.000574877,49.62,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,241,50321625,30775,96049,17940,239537,217194,601495,0.000601495,49.90,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,242,50321625,48147,82256,13984,219073,217023,580483,0.000580483,49.55,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,243,50321625,26038,88527,13210,228219,217091,573085,0.000573085,49.54,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,244,50321625,42703,83746,13550,218989,223966,582954,0.000582954,49.60,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,245,50321625,26464,86856,13052,218901,216944,562217,0.000562217,49.90,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,246,50321625,30284,87226,17887,242169,230842,608408,0.000608408,49.58,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,247,50321625,35445,94787,22789,297655,243572,694248,0.000694248,49.58,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,248,50321625,52619,85097,25036,219605,231255,613612,0.000613612,49.48,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,249,50321625,44315,83870,18562,266254,217409,630410,0.000630410,49.86,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,250,50321625,59827,80261,16281,219062,216954,592385,0.000592385,49.49,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,251,50321625,37870,79979,13954,226410,216955,575168,0.000575168,49.57,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,252,50321625,32123,78643,13785,218900,224017,567468,0.000567468,49.57,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,253,50321625,35603,79690,13101,233879,226644,588917,0.000588917,49.89,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,254,50321625,34124,115161,21250,256505,224478,651518,0.000651518,49.55,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,255,50321625,37069,82207,15851,236014,224362,595503,0.000595503,49.50,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,256,50321625,34164,103519,18448,259329,224718,640178,0.000640178,49.59,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,257,50321625,34025,81071,15142,219127,236329,585694,0.000585694,49.88,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,258,50321625,32539,86901,14229,246664,217206,597539,0.000597539,49.61,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,259,50321625,43404,78638,15085,228924,217196,583247,0.000583247,49.54,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,260,50321625,33438,79970,13950,218946,225947,572251,0.000572251,49.57,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,261,50321625,40248,77952,13335,218932,217071,567538,0.000567538,49.89,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,262,50321625,31096,86463,17501,219121,217070,571251,0.000571251,49.61,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,263,50321625,30721,77746,12964,219049,224011,564491,0.000564491,49.57,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,264,50321625,34683,77751,13007,218797,217061,561299,0.000561299,49.89,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,265,50321625,29709,84906,13261,219068,217110,564054,0.000564054,49.64,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,266,50321625,29794,78533,12985,227448,217047,565807,0.000565807,49.58,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,267,50321625,33637,77349,12927,218872,217017,559802,0.000559802,49.88,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,268,50321625,37165,77646,13402,219355,256603,604171,0.000604171,49.87,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,269,50321625,54728,92791,20591,228341,274435,670886,0.000670886,49.59,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,270,50321625,51288,116756,28305,237508,224716,658573,0.000658573,49.55,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,271,50321625,67164,105170,19556,257888,288666,738444,0.000738444,49.63,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,272,50321625,40372,84687,18574,218957,226870,589460,0.000589460,49.54,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,273,50321625,29584,73200,19245,218987,217053,558069,0.000558069,49.89,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,274,50321625,24553,72758,20722,225156,217066,560255,0.000560255,49.65,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,275,50321625,22203,72524,17894,218742,223301,554664,0.000554664,49.65,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,276,50321625,22774,73188,19376,218852,216892,551082,0.000551082,49.90,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,277,50321625,22305,73103,19258,218791,232338,565795,0.000565795,49.60,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,278,50321625,23012,74711,18160,226144,232560,574587,0.000574587,49.64,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,279,50321625,41450,107492,15264,226429,231688,622323,0.000622323,49.61,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,280,50321625,24392,74677,12722,249080,224097,584968,0.000584968,49.89,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,281,50321625,27045,91361,22933,226478,224457,592274,0.000592274,49.61,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,282,50321625,39357,80038,15325,218979,217980,571679,0.000571679,49.58,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,283,50321625,30911,78337,13827,218910,217019,559004,0.000559004,49.89,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,284,50321625,41557,77578,13739,218888,236866,588628,0.000588628,49.60,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,285,50321625,35210,79910,13376,234878,224284,587658,0.000587658,49.61,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,286,50321625,30631,93433,13012,218992,223856,579924,0.000579924,49.62,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,287,50321625,34093,77293,12937,236690,224345,585358,0.000585358,49.89,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,288,50321625,33824,95099,13569,226325,224252,593069,0.000593069,49.64,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,289,50321625,30779,79696,13319,233165,224239,581198,0.000581198,49.61,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,290,50321625,30274,80943,13367,226395,224318,575297,0.000575297,49.58,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,291,50321625,31648,80947,14411,242229,224257,593492,0.000593492,49.88,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,292,50321625,45870,104668,23343,293331,254392,721604,0.000721604,49.59,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,293,50321625,49720,97377,27499,235382,224556,634534,0.000634534,49.54,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,294,50321625,40212,82149,16689,312175,238653,689878,0.000689878,49.56,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,295,50321625,40918,85080,21446,232460,240752,620656,0.000620656,49.29,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,296,50321625,47268,87440,15023,226254,224228,600213,0.000600213,49.89,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,297,50321625,35162,88163,14819,226135,224144,588423,0.000588423,49.63,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,298,50321625,47602,86736,18680,238940,224312,616270,0.000616270,49.38,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,299,50321625,36194,79227,14073,226157,231139,586790,0.000586790,49.63,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,300,50321625,31603,80330,14571,226160,224270,576934,0.000576934,49.89,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,301,50321625,35400,104003,21955,226494,224374,612226,0.000612226,49.63,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,302,50321625,33372,81954,19050,257846,224382,616604,0.000616604,49.47,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,303,50321625,42697,98427,24656,226478,230033,622291,0.000622291,49.61,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,304,50321625,41741,81696,15831,226306,224363,589937,0.000589937,49.88,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,305,50321625,37886,84780,14318,226254,224409,587647,0.000587647,49.54,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,306,50321625,31685,81656,13825,235101,224322,586589,0.000586589,49.62,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,307,50321625,44649,80585,13594,226278,231542,596648,0.000596648,49.60,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,308,50321625,25530,96037,13678,226139,224179,585563,0.000585563,49.90,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,309,50321625,30657,95973,13415,226170,224219,590434,0.000590434,49.62,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,310,50321625,30141,80743,13411,233364,224260,581919,0.000581919,49.57,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,311,50321625,30148,81292,13209,226307,224240,575196,0.000575196,49.56,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,312,50321625,35560,81886,13471,226088,224217,581222,0.000581222,49.88,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,313,50321625,33301,92601,20649,233136,225436,605123,0.000605123,49.59,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,314,50321625,47059,111106,23244,308605,225187,715201,0.000715201,49.59,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,315,50321625,38478,81326,22047,227044,232903,601798,0.000601798,49.54,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,316,50321625,42259,116056,22340,284031,234447,699133,0.000699133,49.60,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,317,50321625,40313,82614,16619,226322,224313,590181,0.000590181,49.87,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,318,50321625,34290,90354,18945,226428,224182,594199,0.000594199,49.56,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,319,50321625,38029,82718,14529,226460,222987,584723,0.000584723,49.55,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,320,50321625,31548,81358,14102,226285,224229,577522,0.000577522,49.88,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,321,50321625,48270,83400,14280,226269,224302,596521,0.000596521,49.89,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,322,50321625,35845,92595,18678,234928,224245,606291,0.000606291,49.61,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,323,50321625,31041,90945,18690,247725,224533,612934,0.000612934,49.60,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,324,50321625,46683,83490,14929,247182,231014,623298,0.000623298,49.64,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,325,50321625,37292,79933,14951,226335,224237,582748,0.000582748,49.89,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,326,50321625,32523,82702,14502,226342,224304,580373,0.000580373,49.60,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,327,50321625,35741,80258,14113,224451,228382,582945,0.000582945,49.61,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,328,50321625,39433,79817,14008,226296,224319,583873,0.000583873,49.89,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,329,50321625,29960,80305,16063,226250,224295,576873,0.000576873,49.88,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,330,50321625,30463,80825,18739,234952,224302,589281,0.000589281,49.64,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,331,50321625,31793,81344,18807,226158,229394,587496,0.000587496,49.64,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,332,50321625,30583,80906,16600,226320,224308,578717,0.000578717,49.88,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,333,50321625,34312,98713,13781,226316,224250,597372,0.000597372,49.58,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,334,50321625,32668,80250,17898,236782,224258,591856,0.000591856,49.62,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,335,50321625,63242,79615,20274,240575,286610,690316,0.000690316,49.60,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,336,50321625,46938,119371,29049,326682,304538,826578,0.000826578,49.60,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,337,50321625,72531,123707,34263,234266,244997,709764,0.000709764,49.42,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,338,50321625,75330,112465,23711,227710,224915,664131,0.000664131,49.48,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,339,50321625,49031,122050,20612,227034,224397,643124,0.000643124,49.87,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,340,50321625,46682,129616,15095,227074,224349,642816,0.000642816,49.58,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,341,50321625,37498,123814,18553,236089,224175,640129,0.000640129,49.64,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,342,50321625,35453,123024,13654,226303,232083,630517,0.000630517,49.67,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,343,50321625,32599,123369,13932,226114,224141,620155,0.000620155,49.89,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,344,50321625,44857,122582,18371,270232,224400,680442,0.000680442,49.89,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,345,50321625,47920,127361,15154,226207,242265,658907,0.000658907,49.62,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,346,50321625,42198,123041,17526,244566,224517,651848,0.000651848,49.66,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,347,50321625,42334,123762,15271,224676,236768,642811,0.000642811,49.41,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,348,50321625,44851,124442,14114,226163,224273,633843,0.000633843,49.89,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,349,50321625,33476,123774,14313,226319,224299,622181,0.000622181,49.89,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,350,50321625,38771,123374,14634,226330,224379,627488,0.000627488,49.64,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,351,50321625,32594,123210,13692,233591,224293,627380,0.000627380,49.67,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,352,50321625,44028,123208,14222,226239,231706,639403,0.000639403,49.63,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,353,50321625,33015,123478,14377,226261,224121,621252,0.000621252,49.89,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,354,50321625,43713,128950,14111,226313,224104,637191,0.000637191,49.62,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,355,50321625,34386,122957,17954,234119,240203,649619,0.000649619,49.65,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,356,50321625,44174,123812,16658,330324,241277,756245,0.000756245,49.63,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,357,50321625,66521,128450,35346,239128,225151,694596,0.000694596,49.53,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,358,50321625,60443,117714,19034,226415,233570,657176,0.000657176,49.51,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,359,50321625,47679,121251,15287,226332,224145,634694,0.000634694,49.89,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,360,50321625,35118,129253,14495,226326,254201,659393,0.000659393,49.61,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,361,50321625,35806,127301,18742,240614,231886,654349,0.000654349,49.67,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,362,50321625,33559,122829,13853,233507,224261,628009,0.000628009,49.60,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,363,50321625,39630,124631,13851,226136,230994,635242,0.000635242,49.66,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,364,50321625,38948,123768,13583,245091,232108,653498,0.000653498,49.89,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,365,50321625,67253,124380,14401,234220,240789,681043,0.000681043,49.64,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,366,50321625,34435,122800,17905,232455,224426,632021,0.000632021,49.64,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,367,50321625,33756,86044,15419,226423,233415,595057,0.000595057,49.57,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,368,50321625,31347,74398,12343,226332,224073,568493,0.000568493,49.90,0,7528,7640
