Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Hybrid_FrodoKEM_640_AES_Ascon128a,200,1317942,1080488,1065604,41565,406811,410345,3004813,0.003004813,24.84,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,201,1317942,1092040,1068900,44727,420426,429964,3056057,0.003056057,24.86,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,202,1317942,1093050,1088105,43409,418949,414724,3058237,0.003058237,24.80,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,203,1317942,1091975,1069595,41403,410882,438227,3052082,0.003052082,24.85,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,204,1317942,1100507,1063761,41084,413836,422730,3041918,0.003041918,24.86,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,205,1317942,1064492,1054213,43153,414918,417061,2993837,0.002993837,24.79,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,206,1317942,1064999,1092517,44972,435608,440537,3078633,0.003078633,24.85,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,207,1317942,1086589,1083884,43474,408261,419912,3042120,0.003042120,24.80,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,208,1317942,1068528,1070961,42573,430478,421443,3033983,0.003033983,24.84,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,209,1317942,1094432,1081479,41329,441735,423350,3082325,0.003082325,24.86,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,210,1317942,1097966,1062929,45698,406993,416828,3030414,0.003030414,24.82,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,211,1317942,1080755,1058659,45388,431996,414348,3031146,0.003031146,24.82,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,212,1317942,1100934,1072615,42032,411138,423830,3050549,0.003050549,24.81,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,213,1317942,1093912,1086585,41885,437348,432790,3092520,0.003092520,24.82,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,214,1317942,1047835,869586,40359,295489,309967,2563236,0.002563236,24.88,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,215,1317942,692483,729466,46516,246085,265500,1980050,0.001980050,24.84,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,216,1317942,770726,775318,51029,318709,247893,2163675,0.002163675,24.79,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,217,1317942,705307,673726,33534,246439,300647,1959653,0.001959653,24.83,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,218,1317942,690717,674467,27707,262767,307399,1963057,0.001963057,24.82,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,219,1317942,1069950,1074946,45047,432622,438831,3061396,0.003061396,24.83,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,220,1317942,1077537,1066421,41663,481940,469299,3136860,0.003136860,24.88,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,221,1317942,1128711,1148503,62167,435788,448058,3223227,0.003223227,24.85,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,222,1317942,1135522,954306,35664,241934,239408,2606834,0.002606834,24.86,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,223,1317942,700139,692605,30236,249931,252702,1925613,0.001925613,24.77,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,224,1317942,705341,656051,15013,234893,237088,1848386,0.001848386,24.87,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,225,1317942,663158,654540,16680,253590,224671,1812639,0.001812639,24.89,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,226,1317942,638027,631797,16609,227413,224196,1738042,0.001738042,24.94,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,227,1317942,645167,664366,13972,233423,230347,1787275,0.001787275,24.88,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,228,1317942,659076,656404,14130,233085,250493,1813188,0.001813188,24.83,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,229,1317942,641174,641528,27901,229448,231667,1771718,0.001771718,24.85,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,230,1317942,698239,785288,33988,226123,223445,1967083,0.001967083,24.83,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,231,1317942,662540,683033,32268,337221,290531,2005593,0.002005593,24.83,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,232,1317942,652348,774406,24573,285063,237849,1974239,0.001974239,24.87,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,233,1317942,674160,812205,26616,266799,240951,2020731,0.002020731,24.90,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,234,1317942,699713,810642,36557,233223,262796,2042931,0.002042931,24.89,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,235,1317942,747684,749144,21310,262550,232836,2013524,0.002013524,24.90,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,236,1317942,796075,708669,20572,232546,232609,1990471,0.001990471,24.87,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,237,1317942,849427,740360,34231,232625,238107,2094750,0.002094750,24.81,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,238,1317942,791130,647891,30340,239031,224510,1932902,0.001932902,24.85,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,239,1317942,640711,633092,16788,227319,230402,1748312,0.001748312,24.89,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,240,1317942,634728,633438,13779,226461,229440,1737846,0.001737846,24.89,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,241,1317942,634967,632115,15835,227037,251795,1761749,0.001761749,24.94,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,242,1317942,645238,634556,20096,227263,224440,1751593,0.001751593,24.89,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,243,1317942,641388,631474,15334,227128,224254,1739578,0.001739578,24.90,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,244,1317942,640927,631524,14401,227027,224201,1738080,0.001738080,24.90,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,245,1317942,639008,630307,19653,257923,266925,1813816,0.001813816,24.88,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,246,1317942,679872,733247,34264,254452,224665,1926500,0.001926500,24.83,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,247,1317942,669671,641161,23432,225191,222727,1782182,0.001782182,24.86,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,248,1317942,644795,627908,20693,244745,255576,1793717,0.001793717,24.88,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,249,1317942,646263,628083,18197,225181,222756,1740480,0.001740480,24.89,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,250,1317942,637702,660862,18688,232875,224592,1774719,0.001774719,24.90,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,251,1317942,645943,627491,15571,231578,224505,1745088,0.001745088,24.89,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,252,1317942,652506,642875,20820,227347,230297,1773845,0.001773845,24.88,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,253,1317942,638593,645426,16646,227477,231853,1759995,0.001759995,24.87,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,254,1317942,638547,794876,30005,227778,233934,1925140,0.001925140,24.85,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,255,1317942,792673,649468,30353,237426,239832,1949752,0.001949752,24.84,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,256,1317942,659808,631851,18047,226721,229264,1765691,0.001765691,24.88,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,257,1317942,646422,636309,15243,226867,231640,1756481,0.001756481,24.89,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,258,1317942,644236,636117,14951,227021,231183,1753508,0.001753508,24.89,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,259,1317942,665292,643341,19004,227530,224476,1779643,0.001779643,24.93,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,260,1317942,644423,636738,15762,232390,224260,1753573,0.001753573,24.90,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,261,1317942,657088,637606,14456,226871,239844,1775865,0.001775865,24.85,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,262,1317942,634668,657307,18883,226949,269535,1807342,0.001807342,24.84,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,263,1317942,706533,679413,33896,227804,223755,1871401,0.001871401,24.81,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,264,1317942,649191,632040,22172,225448,222878,1751729,0.001751729,24.88,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,265,1317942,643742,634175,15376,226867,224208,1744368,0.001744368,24.90,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,266,1317942,638639,627390,12577,230923,224629,1734158,0.001734158,24.91,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,267,1317942,638897,627363,22455,262213,224592,1775520,0.001775520,24.90,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,268,1317942,645906,629302,17045,226491,230637,1749381,0.001749381,24.89,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,269,1317942,634872,632236,14176,226222,231062,1738568,0.001738568,24.89,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,270,1317942,633827,632832,14149,226180,224163,1731151,0.001731151,24.93,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,271,1317942,635366,708353,30467,314127,250696,1939009,0.001939009,24.87,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,272,1317942,719208,711903,31857,225813,252729,1941510,0.001941510,24.84,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,273,1317942,651396,646305,17008,219713,221422,1755844,0.001755844,24.87,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,274,1317942,652810,635960,15879,227047,231692,1763388,0.001763388,24.86,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,275,1317942,642245,635812,15613,227324,224548,1745542,0.001745542,24.94,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,276,1317942,681178,641944,18624,227295,224472,1793513,0.001793513,24.88,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,277,1317942,724319,732973,26286,233351,233537,1950466,0.001950466,24.90,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,278,1317942,691753,746965,25950,242003,233008,1939679,0.001939679,24.88,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,279,1317942,693538,738264,31620,263251,346001,2072674,0.002072674,24.86,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,280,1317942,701246,752442,34541,227552,224604,1940385,0.001940385,24.84,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,281,1317942,702565,634240,18877,235124,224408,1815214,0.001815214,24.88,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,282,1317942,678286,631597,16140,232149,224326,1782498,0.001782498,24.89,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,283,1317942,676463,631430,14757,231735,224426,1778811,0.001778811,24.90,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,284,1317942,680400,676666,18937,233126,224414,1833543,0.001833543,24.89,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,285,1317942,677013,631180,15121,226784,224525,1774623,0.001774623,24.90,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,286,1317942,669339,639705,15001,226986,228692,1779723,0.001779723,24.89,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,287,1317942,669248,637635,15760,227405,231644,1781692,0.001781692,24.88,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,288,1317942,843609,678806,39039,321171,224805,2107430,0.002107430,24.87,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,289,1317942,691968,648774,23592,232464,224508,1821306,0.001821306,24.88,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,290,1317942,681410,632464,18281,231555,224472,1788182,0.001788182,24.90,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,291,1317942,677817,631531,15137,235620,224516,1784621,0.001784621,24.85,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,292,1317942,675420,630017,15752,252973,229977,1804139,0.001804139,24.89,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,293,1317942,671425,639135,17059,227227,229730,1784576,0.001784576,24.89,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,294,1317942,669211,636904,15052,226741,228405,1776313,0.001776313,24.90,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,295,1317942,669201,638559,14923,226769,224176,1773628,0.001773628,24.88,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,296,1317942,671302,752627,34792,262956,233908,1955585,0.001955585,24.83,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,297,1317942,775693,680053,30573,235606,243044,1964969,0.001964969,24.87,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,298,1317942,686611,631949,18394,230864,224308,1792126,0.001792126,24.90,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,299,1317942,677438,630768,15526,226132,228595,1778459,0.001778459,24.90,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,300,1317942,669114,639434,15250,226330,228765,1778893,0.001778893,24.90,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,301,1317942,700953,642425,19079,226947,229003,1818407,0.001818407,24.89,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,302,1317942,821455,703284,28093,240239,232841,2025912,0.002025912,24.88,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,303,1317942,771491,745260,34819,284820,244134,2080524,0.002080524,24.88,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,304,1317942,693000,690848,28964,302083,308851,2023746,0.002023746,24.88,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,305,1317942,743757,758945,32767,350200,304590,2190259,0.002190259,24.83,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,306,1317942,680096,662658,23732,233209,233327,1833022,0.001833022,24.87,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,307,1317942,676440,639823,17670,227278,233477,1794688,0.001794688,24.88,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,308,1317942,669553,637488,22577,271542,231843,1833003,0.001833003,24.88,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,309,1317942,829417,672234,23369,272559,264902,2062481,0.002062481,24.89,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,310,1317942,780340,666025,21618,234242,308926,2011151,0.002011151,24.90,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,311,1317942,751271,646845,21024,278160,295324,1992624,0.001992624,24.90,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,312,1317942,757293,806299,34602,234226,300140,2132560,0.002132560,24.83,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,313,1317942,798394,649352,25438,227768,229888,1930840,0.001930840,24.89,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,314,1317942,740681,786025,25843,247253,233403,2033205,0.002033205,24.91,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,315,1317942,652495,738442,20881,238811,256829,1907458,0.001907458,24.90,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,316,1317942,766804,723850,22735,233109,232669,1979167,0.001979167,24.91,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,317,1317942,689269,776587,17246,290877,253962,2027941,0.002027941,24.91,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,318,1317942,648295,634119,18841,296075,263322,1860652,0.001860652,24.91,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,319,1317942,752377,644107,16449,225432,223354,1861719,0.001861719,24.90,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,320,1317942,771422,749144,37130,280695,238777,2077168,0.002077168,24.84,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,321,1317942,641167,717695,27845,233025,245936,1865668,0.001865668,24.85,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,322,1317942,757774,715531,20883,263598,231872,1989658,0.001989658,24.91,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,323,1317942,650279,756069,21755,264005,274511,1966619,0.001966619,24.91,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,324,1317942,653564,658842,18753,290396,276159,1897714,0.001897714,24.90,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,325,1317942,734840,650962,20286,228502,273722,1908312,0.001908312,24.88,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,326,1317942,745733,651305,21641,227343,269276,1915298,0.001915298,24.88,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,327,1317942,787593,670771,21382,232971,284639,1997356,0.001997356,24.89,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,328,1317942,809223,682825,30538,260578,296173,2079337,0.002079337,24.76,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,329,1317942,652295,651798,22220,227101,224286,1777700,0.001777700,24.93,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,330,1317942,643158,637223,15671,230635,231990,1758677,0.001758677,24.86,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,331,1317942,621889,650084,14955,224768,222802,1734498,0.001734498,24.85,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,332,1317942,639426,708041,27424,237483,224315,1836689,0.001836689,24.89,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,333,1317942,773491,731036,18673,226569,224393,1974162,0.001974162,24.90,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,334,1317942,766160,702186,20380,232762,230268,1951756,0.001951756,24.90,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,335,1317942,746812,795653,22733,263002,235590,2063790,0.002063790,24.86,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,336,1317942,779850,674530,33945,234146,306032,2028503,0.002028503,24.85,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,337,1317942,679831,634274,21872,227259,217493,1780729,0.001780729,24.81,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,338,1317942,616135,613157,15226,219577,223712,1687807,0.001687807,24.88,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,339,1317942,615396,613842,14335,219602,217268,1680443,0.001680443,24.94,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,340,1317942,701865,628008,18030,219808,223129,1790840,0.001790840,24.80,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,341,1317942,626811,616508,17883,218945,215672,1695819,0.001695819,24.88,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,342,1317942,621211,607195,13870,219624,217197,1679097,0.001679097,24.89,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,343,1317942,618412,606485,13503,223928,217178,1679506,0.001679506,24.90,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,344,1317942,657693,666827,16852,227920,290581,1859873,0.001859873,24.90,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,345,1317942,738690,698324,40402,268914,224678,1971008,0.001971008,24.85,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,346,1317942,650705,630191,19473,233577,224401,1758347,0.001758347,24.89,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,347,1317942,641750,628900,15733,233530,224372,1744285,0.001744285,24.90,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,348,1317942,634984,633534,14359,226733,245396,1755006,0.001755006,24.88,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,349,1317942,634941,649367,18210,227270,229426,1759214,0.001759214,24.89,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,350,1317942,635462,631788,13971,226779,224177,1732177,0.001732177,24.94,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,351,1317942,633971,630157,13579,227077,224196,1728980,0.001728980,24.95,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,352,1317942,639291,630566,13074,226932,224097,1733960,0.001733960,24.91,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,353,1317942,639932,709653,31576,308424,225217,1914802,0.001914802,24.82,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,354,1317942,788496,648476,28453,224559,217052,1907036,0.001907036,24.82,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,355,1317942,698529,746082,22691,225790,270331,1963423,0.001963423,24.89,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,356,1317942,651374,695862,16791,219676,281651,1865354,0.001865354,24.90,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,357,1317942,644342,676821,19348,287595,249325,1877431,0.001877431,24.90,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,358,1317942,741852,692188,22506,278399,229568,1964513,0.001964513,24.90,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,359,1317942,681820,710559,22475,238394,267713,1920961,0.001920961,24.91,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,360,1317942,628061,788000,25984,362791,347317,2152153,0.002152153,24.89,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,361,1317942,800550,794348,31996,252692,285131,2164717,0.002164717,24.81,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,362,1317942,808149,712175,35832,295518,232900,2084574,0.002084574,24.88,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,363,1317942,716256,700087,20357,288473,233719,1958892,0.001958892,24.90,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,364,1317942,715472,704514,25333,301731,244456,1991506,0.001991506,24.90,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,365,1317942,703972,757322,26201,242166,271688,2001349,0.002001349,24.91,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,366,1317942,721619,746383,20279,248809,302958,2040048,0.002040048,24.90,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,367,1317942,715334,709156,20279,311483,249055,2005307,0.002005307,24.91,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,368,1317942,715022,719139,23608,296870,256393,2011032,0.002011032,24.89,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,369,1317942,764955,645053,40309,316435,224680,1991432,0.001991432,24.85,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,370,1317942,652198,630101,21775,234059,224304,1762437,0.001762437,24.87,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,371,1317942,643108,644669,16350,224222,217088,1745437,0.001745437,24.87,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,372,1317942,651451,628390,14449,226806,228847,1749943,0.001749943,24.87,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,373,1317942,635838,632473,19270,231043,232716,1751340,0.001751340,24.88,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,374,1317942,636742,632578,15646,226957,224352,1736275,0.001736275,24.94,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,375,1317942,634254,630306,13397,226946,224271,1729174,0.001729174,24.95,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,376,1317942,638318,633389,13271,219558,216928,1721464,0.001721464,24.89,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,377,1317942,619321,655356,27119,291528,244322,1837646,0.001837646,24.87,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,378,1317942,734605,696471,31454,247536,272599,1982665,0.001982665,24.88,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,379,1317942,701293,687610,20807,294540,225391,1929641,0.001929641,24.88,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,380,1317942,692786,690585,22029,254065,258560,1918025,0.001918025,24.90,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,381,1317942,679881,690748,24332,238749,229458,1863168,0.001863168,24.89,0,6956,7008
