Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Failed,Peak_Alloc_KB
Standalone_X25519,338,1036069,54918,56037,0,0,0,110955,0.000110955,0,6312
Standalone_X25519,339,1036069,49938,52898,0,0,0,102836,0.000102836,0,6312
Standalone_X25519,340,1036069,56198,62058,0,0,0,118256,0.000118256,0,6312
Standalone_X25519,341,1036069,56079,71660,0,0,0,127739,0.000127739,0,6312
Standalone_X25519,342,1036069,57063,56352,0,0,0,113415,0.000113415,0,6312
Standalone_X25519,343,1036069,57923,56132,0,0,0,114055,0.000114055,0,6312
Standalone_X25519,344,1036069,56332,57795,0,0,0,114127,0.000114127,0,6312
Standalone_X25519,345,1036069,52963,54279,0,0,0,107242,0.000107242,0,6312
Standalone_X25519,346,1036069,53051,53906,0,0,0,106957,0.000106957,0,6312
Standalone_X25519,347,1036069,54924,53859,0,0,0,108783,0.000108783,0,6312
Standalone_X25519,348,1036069,55738,59937,0,0,0,115675,0.000115675,0,6312
Standalone_X25519,349,1036069,52234,53022,0,0,0,105256,0.000105256,0,6312
Standalone_X25519,350,1036069,53876,52187,0,0,0,106063,0.000106063,0,6312
Standalone_X25519,351,1036069,53792,53191,0,0,0,106983,0.000106983,0,6312
Standalone_X25519,352,1036069,54479,55474,0,0,0,109953,0.000109953,0,6312
Standalone_X25519,353,1036069,55436,55175,0,0,0,110611,0.000110611,0,6312
Standalone_X25519,354,1036069,55149,55373,0,0,0,110522,0.000110522,0,6312
Standalone_X25519,355,1036069,54109,52935,0,0,0,107044,0.000107044,0,6312
Standalone_X25519,356,1036069,56240,66195,0,0,0,122435,0.000122435,0,6312
Standalone_X25519,357,1036069,56962,54663,0,0,0,111625,0.000111625,0,6312
Standalone_X25519,358,1036069,51737,50184,0,0,0,101921,0.000101921,0,6312
Standalone_X25519,359,1036069,52619,55089,0,0,0,107708,0.000107708,0,6312
Standalone_X25519,360,1036069,57871,57262,0,0,0,115133,0.000115133,0,6312
Standalone_X25519,361,1036069,58841,58574,0,0,0,117415,0.000117415,0,6312
Standalone_X25519,362,1036069,59511,59655,0,0,0,119166,0.000119166,0,6312
Standalone_X25519,363,1036069,59001,58501,0,0,0,117502,0.000117502,0,6312
Standalone_X25519,364,1036069,67615,59029,0,0,0,126644,0.000126644,0,6312
Standalone_X25519,365,1036069,58436,58032,0,0,0,116468,0.000116468,0,6312
Standalone_X25519,366,1036069,56424,52706,0,0,0,109130,0.000109130,0,6312
Standalone_X25519,367,1036069,53415,51490,0,0,0,104905,0.000104905,0,6312
Standalone_X25519,368,1036069,53985,53997,0,0,0,107982,0.000107982,0,6312
Standalone_X25519,369,1036069,53884,53767,0,0,0,107651,0.000107651,0,6312
Standalone_X25519,370,1036069,53796,54435,0,0,0,108231,0.000108231,0,6312
Standalone_X25519,371,1036069,53447,52934,0,0,0,106381,0.000106381,0,6312
Standalone_X25519,372,1036069,55848,63220,0,0,0,119068,0.000119068,0,6312
Standalone_X25519,373,1036069,60328,55463,0,0,0,115791,0.000115791,0,6312
Standalone_X25519,374,1036069,71846,58322,0,0,0,130168,0.000130168,0,6312
Standalone_X25519,375,1036069,58871,56033,0,0,0,114904,0.000114904,0,6312
Standalone_X25519,376,1036069,58546,57748,0,0,0,116294,0.000116294,0,6312
Standalone_X25519,377,1036069,57401,55599,0,0,0,113000,0.000113000,0,6312
Standalone_X25519,378,1036069,50908,52689,0,0,0,103597,0.000103597,0,6312
Standalone_X25519,379,1036069,54099,55678,0,0,0,109777,0.000109777,0,6312
Standalone_X25519,380,1036069,63345,54885,0,0,0,118230,0.000118230,0,6312
Standalone_X25519,381,1036069,52248,51111,0,0,0,103359,0.000103359,0,6312
Standalone_X25519,382,1036069,68250,50561,0,0,0,118811,0.000118811,0,6312
Standalone_X25519,383,1036069,53562,48392,0,0,0,101954,0.000101954,0,6312
Standalone_X25519,384,1036069,57384,57536,0,0,0,114920,0.000114920,0,6312
Standalone_X25519,385,1036069,58313,57367,0,0,0,115680,0.000115680,0,6312
Standalone_X25519,386,1036069,56146,54570,0,0,0,110716,0.000110716,0,6312
Standalone_X25519,387,1036069,53764,56332,0,0,0,110096,0.000110096,0,6312
Standalone_X25519,388,1036069,63501,56937,0,0,0,120438,0.000120438,0,6312
Standalone_X25519,389,1036069,57373,56451,0,0,0,113824,0.000113824,0,6312
Standalone_X25519,390,1036069,57111,56268,0,0,0,113379,0.000113379,0,6312
Standalone_X25519,391,1036069,56515,56395,0,0,0,112910,0.000112910,0,6312
Standalone_X25519,392,1036069,56830,56386,0,0,0,113216,0.000113216,0,6312
Standalone_X25519,393,1036069,57289,57853,0,0,0,115142,0.000115142,0,6312
Standalone_X25519,394,1036069,60178,58360,0,0,0,118538,0.000118538,0,6312
Standalone_X25519,395,1036069,53033,55432,0,0,0,108465,0.000108465,0,6312
Standalone_X25519,396,1036069,59808,54746,0,0,0,114554,0.000114554,0,6312
Standalone_X25519,397,1036069,53967,68940,0,0,0,122907,0.000122907,0,6312
Standalone_X25519,398,1036069,53284,54038,0,0,0,107322,0.000107322,0,6312
Standalone_X25519,399,1036069,55218,51867,0,0,0,107085,0.000107085,0,6312
Standalone_X25519,400,1036069,53857,52978,0,0,0,106835,0.000106835,0,6312
Standalone_X25519,401,1036069,54127,50959,0,0,0,105086,0.000105086,0,6312
Standalone_X25519,402,1036069,52944,52357,0,0,0,105301,0.000105301,0,6312
Standalone_X25519,403,1036069,52599,51577,0,0,0,104176,0.000104176,0,6312
Standalone_X25519,404,1036069,52746,59418,0,0,0,112164,0.000112164,0,6312
Standalone_X25519,405,1036069,55672,51248,0,0,0,106920,0.000106920,0,6312
Standalone_X25519,406,1036069,69813,50478,0,0,0,120291,0.000120291,0,6312
Standalone_X25519,407,1036069,50759,48590,0,0,0,99349,0.000099349,0,6312
Standalone_X25519,408,1036069,47965,47978,0,0,0,95943,0.000095943,0,6312
Standalone_X25519,409,1036069,48243,49135,0,0,0,97378,0.000097378,0,6312
Standalone_X25519,410,1036069,51702,50740,0,0,0,102442,0.000102442,0,6312
Standalone_X25519,411,1036069,49580,49140,0,0,0,98720,0.000098720,0,6312
Standalone_X25519,412,1036069,51082,50091,0,0,0,101173,0.000101173,0,6312
Standalone_X25519,413,1036069,59094,49027,0,0,0,108121,0.000108121,0,6312
Standalone_X25519,414,1036069,49579,48916,0,0,0,98495,0.000098495,0,6312
Standalone_X25519,415,1036069,49317,48682,0,0,0,97999,0.000097999,0,6312
Standalone_X25519,416,1036069,49960,49939,0,0,0,99899,0.000099899,0,6312
Standalone_X25519,417,1036069,50451,51166,0,0,0,101617,0.000101617,0,6312
Standalone_X25519,418,1036069,51088,45327,0,0,0,96415,0.000096415,0,6312
Standalone_X25519,419,1036069,54332,53982,0,0,0,108314,0.000108314,0,6312
Standalone_X25519,420,1036069,54028,48955,0,0,0,102983,0.000102983,0,6312
Standalone_X25519,421,1036069,54882,54820,0,0,0,109702,0.000109702,0,6312
Standalone_X25519,422,1036069,63294,49927,0,0,0,113221,0.000113221,0,6312
Standalone_X25519,423,1036069,55764,54642,0,0,0,110406,0.000110406,0,6312
Standalone_X25519,424,1036069,54815,48876,0,0,0,103691,0.000103691,0,6312
Standalone_X25519,425,1036069,52639,52612,0,0,0,105251,0.000105251,0,6312
Standalone_X25519,426,1036069,52063,53114,0,0,0,105177,0.000105177,0,6312
Standalone_X25519,427,1036069,51539,51221,0,0,0,102760,0.000102760,0,6312
Standalone_X25519,428,1036069,53755,57472,0,0,0,111227,0.000111227,0,6312
Standalone_X25519,429,1036069,50985,52196,0,0,0,103181,0.000103181,0,6312
Standalone_X25519,430,1036069,52049,58848,0,0,0,110897,0.000110897,0,6312
Standalone_X25519,431,1036069,56946,50036,0,0,0,106982,0.000106982,0,6312
Standalone_X25519,432,1036069,56059,56772,0,0,0,112831,0.000112831,0,6312
Standalone_X25519,433,1036069,57405,53575,0,0,0,110980,0.000110980,0,6312
Standalone_X25519,434,1036069,52487,49836,0,0,0,102323,0.000102323,0,6312
Standalone_X25519,435,1036069,52834,52828,0,0,0,105662,0.000105662,0,6312
Standalone_X25519,436,1036069,50816,49481,0,0,0,100297,0.000100297,0,6312
Standalone_X25519,437,1036069,54220,54519,0,0,0,108739,0.000108739,0,6312
Standalone_X25519,438,1036069,55053,74998,0,0,0,130051,0.000130051,0,6312
Standalone_X25519,439,1036069,44045,35904,0,0,0,79949,0.000079949,0,6312
Standalone_X25519,440,1036069,35898,35472,0,0,0,71370,0.000071370,0,6312
Standalone_X25519,441,1036069,35832,35486,0,0,0,71318,0.000071318,0,6312
Standalone_X25519,442,1036069,35769,35523,0,0,0,71292,0.000071292,0,6312
Standalone_X25519,443,1036069,43207,46233,0,0,0,89440,0.000089440,0,6312
Standalone_X25519,444,1036069,41770,40435,0,0,0,82205,0.000082205,0,6312
Standalone_X25519,445,1036069,51694,52730,0,0,0,104424,0.000104424,0,6312
Standalone_X25519,446,1036069,49095,51136,0,0,0,100231,0.000100231,0,6312
Standalone_X25519,447,1036069,49808,55934,0,0,0,105742,0.000105742,0,6312
Standalone_X25519,448,1036069,51901,57626,0,0,0,109527,0.000109527,0,6312
Standalone_X25519,449,1036069,49275,47833,0,0,0,97108,0.000097108,0,6312
Standalone_X25519,450,1036069,52098,54405,0,0,0,106503,0.000106503,0,6312
Standalone_X25519,451,1036069,52634,51978,0,0,0,104612,0.000104612,0,6312
Standalone_X25519,452,1036069,50009,47920,0,0,0,97929,0.000097929,0,6312
Standalone_X25519,453,1036069,43906,42973,0,0,0,86879,0.000086879,0,6312
Standalone_X25519,454,1036069,43453,42699,0,0,0,86152,0.000086152,0,6312
Standalone_X25519,455,1036069,43431,42362,0,0,0,85793,0.000085793,0,6312
Standalone_X25519,456,1036069,43421,42873,0,0,0,86294,0.000086294,0,6312
Standalone_X25519,457,1036069,43411,42412,0,0,0,85823,0.000085823,0,6312
Standalone_X25519,458,1036069,43483,48619,0,0,0,92102,0.000092102,0,6312
Standalone_X25519,459,1036069,47497,44401,0,0,0,91898,0.000091898,0,6312
Standalone_X25519,460,1036069,43490,42387,0,0,0,85877,0.000085877,0,6312
Standalone_X25519,461,1036069,43548,42317,0,0,0,85865,0.000085865,0,6312
Standalone_X25519,462,1036069,43289,42945,0,0,0,86234,0.000086234,0,6312
Standalone_X25519,463,1036069,43392,44084,0,0,0,87476,0.000087476,0,6312
Standalone_X25519,464,1036069,43395,42977,0,0,0,86372,0.000086372,0,6312
Standalone_X25519,465,1036069,43425,42934,0,0,0,86359,0.000086359,0,6312
Standalone_X25519,466,1036069,43347,43746,0,0,0,87093,0.000087093,0,6312
Standalone_X25519,467,1036069,57100,50930,0,0,0,108030,0.000108030,0,6312
Standalone_X25519,468,1036069,50349,55792,0,0,0,106141,0.000106141,0,6312
Standalone_X25519,469,1036069,49374,49872,0,0,0,99246,0.000099246,0,6312
Standalone_X25519,470,1036069,50920,52546,0,0,0,103466,0.000103466,0,6312
Standalone_X25519,471,1036069,51235,52370,0,0,0,103605,0.000103605,0,6312
Standalone_X25519,472,1036069,47633,54550,0,0,0,102183,0.000102183,0,6312
Standalone_X25519,473,1036069,51421,44607,0,0,0,96028,0.000096028,0,6312
Standalone_X25519,474,1036069,43936,56154,0,0,0,100090,0.000100090,0,6312
Standalone_X25519,475,1036069,56532,50156,0,0,0,106688,0.000106688,0,6312
Standalone_X25519,476,1036069,51262,48753,0,0,0,100015,0.000100015,0,6312
Standalone_X25519,477,1036069,47040,43670,0,0,0,90710,0.000090710,0,6312
Standalone_X25519,478,1036069,44309,44040,0,0,0,88349,0.000088349,0,6312
Standalone_X25519,479,1036069,43615,43807,0,0,0,87422,0.000087422,0,6312
Standalone_X25519,480,1036069,43630,44076,0,0,0,87706,0.000087706,0,6312
Standalone_X25519,481,1036069,43610,44109,0,0,0,87719,0.000087719,0,6312
Standalone_X25519,482,1036069,43597,42943,0,0,0,86540,0.000086540,0,6312
Standalone_X25519,483,1036069,43596,42938,0,0,0,86534,0.000086534,0,6312
Standalone_X25519,484,1036069,43607,44084,0,0,0,87691,0.000087691,0,6312
Standalone_X25519,485,1036069,43617,42821,0,0,0,86438,0.000086438,0,6312
Standalone_X25519,486,1036069,43625,42971,0,0,0,86596,0.000086596,0,6312
Standalone_X25519,487,1036069,43628,42849,0,0,0,86477,0.000086477,0,6312
Standalone_X25519,488,1036069,43616,48299,0,0,0,91915,0.000091915,0,6312
Standalone_X25519,489,1036069,44018,41934,0,0,0,85952,0.000085952,0,6312
Standalone_X25519,490,1036069,43634,42275,0,0,0,85909,0.000085909,0,6312
Standalone_X25519,491,1036069,57742,55763,0,0,0,113505,0.000113505,0,6312
Standalone_X25519,492,1036069,53250,51194,0,0,0,104444,0.000104444,0,6312
Standalone_X25519,493,1036069,49180,57235,0,0,0,106415,0.000106415,0,6312
Standalone_X25519,494,1036069,47784,53476,0,0,0,101260,0.000101260,0,6312
Standalone_X25519,495,1036069,51196,53836,0,0,0,105032,0.000105032,0,6312
Standalone_X25519,496,1036069,51171,50130,0,0,0,101301,0.000101301,0,6312
Standalone_X25519,497,1036069,44051,51995,0,0,0,96046,0.000096046,0,6312
Standalone_X25519,498,1036069,52350,48182,0,0,0,100532,0.000100532,0,6312
Standalone_X25519,499,1036069,41692,54028,0,0,0,95720,0.000095720,0,6312
Standalone_X25519,500,1036069,52306,44349,0,0,0,96655,0.000096655,0,6312
Standalone_X25519,501,1036069,43807,42958,0,0,0,86765,0.000086765,0,6312
Standalone_X25519,502,1036069,43649,44174,0,0,0,87823,0.000087823,0,6312
Standalone_X25519,503,1036069,43652,42899,0,0,0,86551,0.000086551,0,6312
Standalone_X25519,504,1036069,43540,44123,0,0,0,87663,0.000087663,0,6312
Standalone_X25519,505,1036069,55193,49851,0,0,0,105044,0.000105044,0,6312
Standalone_X25519,506,1036069,44218,42970,0,0,0,87188,0.000087188,0,6312
Standalone_X25519,507,1036069,43689,43815,0,0,0,87504,0.000087504,0,6312
Standalone_X25519,508,1036069,36055,35451,0,0,0,71506,0.000071506,0,6312
Standalone_X25519,509,1036069,35635,35560,0,0,0,71195,0.000071195,0,6312
Standalone_X25519,510,1036069,35584,35510,0,0,0,71094,0.000071094,0,6312
Standalone_X25519,511,1036069,35669,35541,0,0,0,71210,0.000071210,0,6312
Standalone_X25519,512,1036069,35613,35463,0,0,0,71076,0.000071076,0,6312
Standalone_X25519,513,1036069,35713,35439,0,0,0,71152,0.000071152,0,6312
Standalone_X25519,514,1036069,35600,35519,0,0,0,71119,0.000071119,0,6312
Standalone_X25519,515,1036069,35833,35547,0,0,0,71380,0.000071380,0,6312
Standalone_X25519,516,1036069,35641,35507,0,0,0,71148,0.000071148,0,6312
Standalone_X25519,517,1036069,41956,41369,0,0,0,83325,0.000083325,0,6312
Standalone_X25519,518,1036069,49269,55038,0,0,0,104307,0.000104307,0,6312
Standalone_X25519,519,1036069,49873,58849,0,0,0,108722,0.000108722,0,6312
Standalone_X25519,520,1036069,53202,44326,0,0,0,97528,0.000097528,0,6312
Standalone_X25519,521,1036069,49637,52218,0,0,0,101855,0.000101855,0,6312
Standalone_X25519,522,1036069,50594,49145,0,0,0,99739,0.000099739,0,6312
Standalone_X25519,523,1036069,48620,44183,0,0,0,92803,0.000092803,0,6312
Standalone_X25519,524,1036069,50867,51731,0,0,0,102598,0.000102598,0,6312
Standalone_X25519,525,1036069,51786,50736,0,0,0,102522,0.000102522,0,6312
Standalone_X25519,526,1036069,51637,53761,0,0,0,105398,0.000105398,0,6312
Standalone_X25519,527,1036069,43993,42968,0,0,0,86961,0.000086961,0,6312
Standalone_X25519,528,1036069,43596,47710,0,0,0,91306,0.000091306,0,6312
Standalone_X25519,529,1036069,43944,43823,0,0,0,87767,0.000087767,0,6312
Standalone_X25519,530,1036069,43415,42856,0,0,0,86271,0.000086271,0,6312
Standalone_X25519,531,1036069,43435,44113,0,0,0,87548,0.000087548,0,6312
Standalone_X25519,532,1036069,43406,42994,0,0,0,86400,0.000086400,0,6312
Standalone_X25519,533,1036069,43433,42657,0,0,0,86090,0.000086090,0,6312
Standalone_X25519,534,1036069,43424,42978,0,0,0,86402,0.000086402,0,6312
Standalone_X25519,535,1036069,43309,42654,0,0,0,85963,0.000085963,0,6312
Standalone_X25519,536,1036069,43627,44074,0,0,0,87701,0.000087701,0,6312
Standalone_X25519,537,1036069,43382,42302,0,0,0,85684,0.000085684,0,6312
Standalone_X25519,538,1036069,43549,42883,0,0,0,86432,0.000086432,0,6312
Standalone_X25519,539,1036069,43299,48196,0,0,0,91495,0.000091495,0,6312
Standalone_X25519,540,1036069,43859,43068,0,0,0,86927,0.000086927,0,6312
Standalone_X25519,541,1036069,43666,51124,0,0,0,94790,0.000094790,0,6312
Standalone_X25519,542,1036069,48420,43784,0,0,0,92204,0.000092204,0,6312
Standalone_X25519,543,1036069,44848,55424,0,0,0,100272,0.000100272,0,6312
Standalone_X25519,544,1036069,51755,49249,0,0,0,101004,0.000101004,0,6312
Standalone_X25519,545,1036069,57210,53505,0,0,0,110715,0.000110715,0,6312
Standalone_X25519,546,1036069,50996,47758,0,0,0,98754,0.000098754,0,6312
Standalone_X25519,547,1036069,49357,44292,0,0,0,93649,0.000093649,0,6312
Standalone_X25519,548,1036069,48844,49018,0,0,0,97862,0.000097862,0,6312
Standalone_X25519,549,1036069,46570,43514,0,0,0,90084,0.000090084,0,6312
Standalone_X25519,550,1036069,49135,49975,0,0,0,99110,0.000099110,0,6312
Standalone_X25519,551,1036069,51160,43984,0,0,0,95144,0.000095144,0,6312
Standalone_X25519,552,1036069,43610,43833,0,0,0,87443,0.000087443,0,6312
Standalone_X25519,553,1036069,43428,42879,0,0,0,86307,0.000086307,0,6312
Standalone_X25519,554,1036069,43363,44104,0,0,0,87467,0.000087467,0,6312
Standalone_X25519,555,1036069,43474,43036,0,0,0,86510,0.000086510,0,6312
Standalone_X25519,556,1036069,43290,44102,0,0,0,87392,0.000087392,0,6312
Standalone_X25519,557,1036069,43646,42945,0,0,0,86591,0.000086591,0,6312
Standalone_X25519,558,1036069,43517,43893,0,0,0,87410,0.000087410,0,6312
Standalone_X25519,559,1036069,49198,44157,0,0,0,93355,0.000093355,0,6312
Standalone_X25519,560,1036069,43459,44067,0,0,0,87526,0.000087526,0,6312
Standalone_X25519,561,1036069,43616,44230,0,0,0,87846,0.000087846,0,6312
Standalone_X25519,562,1036069,43523,43187,0,0,0,86710,0.000086710,0,6312
Standalone_X25519,563,1036069,43599,44097,0,0,0,87696,0.000087696,0,6312
Standalone_X25519,564,1036069,43472,42833,0,0,0,86305,0.000086305,0,6312
Standalone_X25519,565,1036069,53223,58058,0,0,0,111281,0.000111281,0,6312
Standalone_X25519,566,1036069,52973,52775,0,0,0,105748,0.000105748,0,6312
Standalone_X25519,567,1036069,46000,44590,0,0,0,90590,0.000090590,0,6312
Standalone_X25519,568,1036069,50182,51794,0,0,0,101976,0.000101976,0,6312
Standalone_X25519,569,1036069,49001,50198,0,0,0,99199,0.000099199,0,6312
Standalone_X25519,570,1036069,44468,63033,0,0,0,107501,0.000107501,0,6312
Standalone_X25519,571,1036069,45053,45338,0,0,0,90391,0.000090391,0,6312
Standalone_X25519,572,1036069,53302,45568,0,0,0,98870,0.000098870,0,6312
Standalone_X25519,573,1036069,45178,44183,0,0,0,89361,0.000089361,0,6312
Standalone_X25519,574,1036069,44878,44237,0,0,0,89115,0.000089115,0,6312
Standalone_X25519,575,1036069,44902,44030,0,0,0,88932,0.000088932,0,6312
Standalone_X25519,576,1036069,44830,44273,0,0,0,89103,0.000089103,0,6312
Standalone_X25519,577,1036069,44879,43885,0,0,0,88764,0.000088764,0,6312
Standalone_X25519,578,1036069,44870,48139,0,0,0,93009,0.000093009,0,6312
Standalone_X25519,579,1036069,37166,36512,0,0,0,73678,0.000073678,0,6312
Standalone_X25519,580,1036069,36753,36581,0,0,0,73334,0.000073334,0,6312
Standalone_X25519,581,1036069,36757,36573,0,0,0,73330,0.000073330,0,6312
Standalone_X25519,582,1036069,36666,36465,0,0,0,73131,0.000073131,0,6312
Standalone_X25519,583,1036069,36672,36494,0,0,0,73166,0.000073166,0,6312
Standalone_X25519,584,1036069,36753,36599,0,0,0,73352,0.000073352,0,6312
Standalone_X25519,585,1036069,36790,36566,0,0,0,73356,0.000073356,0,6312
Standalone_X25519,586,1036069,36722,36624,0,0,0,73346,0.000073346,0,6312
Standalone_X25519,587,1036069,36781,36546,0,0,0,73327,0.000073327,0,6312
Standalone_X25519,588,1036069,36654,36544,0,0,0,73198,0.000073198,0,6312
Standalone_X25519,589,1036069,36697,36545,0,0,0,73242,0.000073242,0,6312
Standalone_X25519,590,1036069,36755,36519,0,0,0,73274,0.000073274,0,6312
Standalone_X25519,591,1036069,43425,45762,0,0,0,89187,0.000089187,0,6312
Standalone_X25519,592,1036069,45051,45358,0,0,0,90409,0.000090409,0,6312
Standalone_X25519,593,1036069,44980,47209,0,0,0,92189,0.000092189,0,6312
Standalone_X25519,594,1036069,61341,41364,0,0,0,102705,0.000102705,0,6312
Standalone_X25519,595,1036069,37189,36488,0,0,0,73677,0.000073677,0,6312
Standalone_X25519,596,1036069,36698,36526,0,0,0,73224,0.000073224,0,6312
Standalone_X25519,597,1036069,36840,36517,0,0,0,73357,0.000073357,0,6312
Standalone_X25519,598,1036069,36748,36519,0,0,0,73267,0.000073267,0,6312
Standalone_X25519,599,1036069,36677,36490,0,0,0,73167,0.000073167,0,6312
Standalone_X25519,600,1036069,36776,36504,0,0,0,73280,0.000073280,0,6312
Standalone_X25519,601,1036069,36654,36497,0,0,0,73151,0.000073151,0,6312
Standalone_X25519,602,1036069,36808,44649,0,0,0,81457,0.000081457,0,6312
Standalone_X25519,603,1036069,37184,36424,0,0,0,73608,0.000073608,0,6312
Standalone_X25519,604,1036069,36667,45809,0,0,0,82476,0.000082476,0,6312
Standalone_X25519,605,1036069,39962,36649,0,0,0,76611,0.000076611,0,6312
Standalone_X25519,606,1036069,36792,36523,0,0,0,73315,0.000073315,0,6312
Standalone_X25519,607,1036069,36783,36499,0,0,0,73282,0.000073282,0,6312
Standalone_X25519,608,1036069,36729,36485,0,0,0,73214,0.000073214,0,6312
Standalone_X25519,609,1036069,36609,36533,0,0,0,73142,0.000073142,0,6312
Standalone_X25519,610,1036069,36671,36492,0,0,0,73163,0.000073163,0,6312
Standalone_X25519,611,1036069,36648,36594,0,0,0,73242,0.000073242,0,6312
