Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Failed,Peak_Alloc_KB
Standalone_FrodoKEM_640_AES,278,764208,572507,570099,0,0,0,1142606,0.001142606,0,6568
Standalone_FrodoKEM_640_AES,279,764208,566588,541027,0,0,0,1107615,0.001107615,0,6568
Standalone_FrodoKEM_640_AES,280,764208,610092,548157,0,0,0,1158249,0.001158249,0,6568
Standalone_FrodoKEM_640_AES,281,764208,547233,546878,0,0,0,1094111,0.001094111,0,6568
Standalone_FrodoKEM_640_AES,282,764208,578033,501810,0,0,0,1079843,0.001079843,0,6568
Standalone_FrodoKEM_640_AES,283,764208,567435,536720,0,0,0,1104155,0.001104155,0,6568
Standalone_FrodoKEM_640_AES,284,764208,541005,522826,0,0,0,1063831,0.001063831,0,6568
Standalone_FrodoKEM_640_AES,285,764208,570668,525838,0,0,0,1096506,0.001096506,0,6568
Standalone_FrodoKEM_640_AES,286,764208,541821,566907,0,0,0,1108728,0.001108728,0,6568
Standalone_FrodoKEM_640_AES,287,764208,583763,557370,0,0,0,1141133,0.001141133,0,6568
Standalone_FrodoKEM_640_AES,288,764208,579531,554064,0,0,0,1133595,0.001133595,0,6568
Standalone_FrodoKEM_640_AES,289,764208,548915,551195,0,0,0,1100110,0.001100110,0,6568
Standalone_FrodoKEM_640_AES,290,764208,585673,541660,0,0,0,1127333,0.001127333,0,6568
Standalone_FrodoKEM_640_AES,291,764208,571428,553443,0,0,0,1124871,0.001124871,0,6568
Standalone_FrodoKEM_640_AES,292,764208,577467,529884,0,0,0,1107351,0.001107351,0,6568
Standalone_FrodoKEM_640_AES,293,764208,583190,556894,0,0,0,1140084,0.001140084,0,6568
Standalone_FrodoKEM_640_AES,294,764208,536905,546309,0,0,0,1083214,0.001083214,0,6568
Standalone_FrodoKEM_640_AES,295,764208,522511,549425,0,0,0,1071936,0.001071936,0,6568
Standalone_FrodoKEM_640_AES,296,764208,536391,530599,0,0,0,1066990,0.001066990,0,6568
Standalone_FrodoKEM_640_AES,297,764208,580742,527272,0,0,0,1108014,0.001108014,0,6568
Standalone_FrodoKEM_640_AES,298,764208,543526,546584,0,0,0,1090110,0.001090110,0,6568
Standalone_FrodoKEM_640_AES,299,764208,594433,523553,0,0,0,1117986,0.001117986,0,6568
Standalone_FrodoKEM_640_AES,300,764208,562281,535367,0,0,0,1097648,0.001097648,0,6568
Standalone_FrodoKEM_640_AES,301,764208,582389,531362,0,0,0,1113751,0.001113751,0,6568
Standalone_FrodoKEM_640_AES,302,764208,580906,515131,0,0,0,1096037,0.001096037,0,6568
Standalone_FrodoKEM_640_AES,303,764208,556869,575737,0,0,0,1132606,0.001132606,0,6568
Standalone_FrodoKEM_640_AES,304,764208,600040,568232,0,0,0,1168272,0.001168272,0,6568
Standalone_FrodoKEM_640_AES,305,764208,610782,557190,0,0,0,1167972,0.001167972,0,6568
Standalone_FrodoKEM_640_AES,306,764208,571797,535118,0,0,0,1106915,0.001106915,0,6568
Standalone_FrodoKEM_640_AES,307,764208,593128,538926,0,0,0,1132054,0.001132054,0,6568
Standalone_FrodoKEM_640_AES,308,764208,555767,557616,0,0,0,1113383,0.001113383,0,6568
Standalone_FrodoKEM_640_AES,309,764208,600372,529313,0,0,0,1129685,0.001129685,0,6568
Standalone_FrodoKEM_640_AES,310,764208,563791,550199,0,0,0,1113990,0.001113990,0,6568
Standalone_FrodoKEM_640_AES,311,764208,551915,551926,0,0,0,1103841,0.001103841,0,6568
Standalone_FrodoKEM_640_AES,312,764208,572602,539194,0,0,0,1111796,0.001111796,0,6568
Standalone_FrodoKEM_640_AES,313,764208,592754,559331,0,0,0,1152085,0.001152085,0,6568
Standalone_FrodoKEM_640_AES,314,764208,551445,556760,0,0,0,1108205,0.001108205,0,6568
Standalone_FrodoKEM_640_AES,315,764208,608240,551570,0,0,0,1159810,0.001159810,0,6568
Standalone_FrodoKEM_640_AES,316,764208,567085,562182,0,0,0,1129267,0.001129267,0,6568
Standalone_FrodoKEM_640_AES,317,764208,604724,528596,0,0,0,1133320,0.001133320,0,6568
Standalone_FrodoKEM_640_AES,318,764208,576486,554153,0,0,0,1130639,0.001130639,0,6568
Standalone_FrodoKEM_640_AES,319,764208,593107,533976,0,0,0,1127083,0.001127083,0,6568
Standalone_FrodoKEM_640_AES,320,764208,588372,557761,0,0,0,1146133,0.001146133,0,6568
Standalone_FrodoKEM_640_AES,321,764208,583982,534355,0,0,0,1118337,0.001118337,0,6568
Standalone_FrodoKEM_640_AES,322,764208,590141,531739,0,0,0,1121880,0.001121880,0,6568
Standalone_FrodoKEM_640_AES,323,764208,539903,540198,0,0,0,1080101,0.001080101,0,6568
Standalone_FrodoKEM_640_AES,324,764208,603680,529718,0,0,0,1133398,0.001133398,0,6568
Standalone_FrodoKEM_640_AES,325,764208,536982,545395,0,0,0,1082377,0.001082377,0,6568
Standalone_FrodoKEM_640_AES,326,764208,568534,525676,0,0,0,1094210,0.001094210,0,6568
Standalone_FrodoKEM_640_AES,327,764208,554583,596082,0,0,0,1150665,0.001150665,0,6568
Standalone_FrodoKEM_640_AES,328,764208,595861,552771,0,0,0,1148632,0.001148632,0,6568
Standalone_FrodoKEM_640_AES,329,764208,611781,545381,0,0,0,1157162,0.001157162,0,6568
Standalone_FrodoKEM_640_AES,330,764208,581481,547776,0,0,0,1129257,0.001129257,0,6568
Standalone_FrodoKEM_640_AES,331,764208,594505,565358,0,0,0,1159863,0.001159863,0,6568
Standalone_FrodoKEM_640_AES,332,764208,550415,552281,0,0,0,1102696,0.001102696,0,6568
Standalone_FrodoKEM_640_AES,333,764208,575307,535428,0,0,0,1110735,0.001110735,0,6568
Standalone_FrodoKEM_640_AES,334,764208,552803,559410,0,0,0,1112213,0.001112213,0,6568
Standalone_FrodoKEM_640_AES,335,764208,586980,532605,0,0,0,1119585,0.001119585,0,6568
Standalone_FrodoKEM_640_AES,336,764208,570278,550404,0,0,0,1120682,0.001120682,0,6568
Standalone_FrodoKEM_640_AES,337,764208,589469,523857,0,0,0,1113326,0.001113326,0,6568
Standalone_FrodoKEM_640_AES,338,764208,597263,594835,0,0,0,1192098,0.001192098,0,6568
Standalone_FrodoKEM_640_AES,339,764208,556490,546704,0,0,0,1103194,0.001103194,0,6568
Standalone_FrodoKEM_640_AES,340,764208,576319,559023,0,0,0,1135342,0.001135342,0,6568
Standalone_FrodoKEM_640_AES,341,764208,552316,575828,0,0,0,1128144,0.001128144,0,6568
Standalone_FrodoKEM_640_AES,342,764208,569200,504448,0,0,0,1073648,0.001073648,0,6568
Standalone_FrodoKEM_640_AES,343,764208,568355,532312,0,0,0,1100667,0.001100667,0,6568
Standalone_FrodoKEM_640_AES,344,764208,543647,530060,0,0,0,1073707,0.001073707,0,6568
Standalone_FrodoKEM_640_AES,345,764208,605974,525090,0,0,0,1131064,0.001131064,0,6568
Standalone_FrodoKEM_640_AES,346,764208,589703,561940,0,0,0,1151643,0.001151643,0,6568
Standalone_FrodoKEM_640_AES,347,764208,562214,545729,0,0,0,1107943,0.001107943,0,6568
Standalone_FrodoKEM_640_AES,348,764208,586365,552681,0,0,0,1139046,0.001139046,0,6568
Standalone_FrodoKEM_640_AES,349,764208,549646,571136,0,0,0,1120782,0.001120782,0,6568
Standalone_FrodoKEM_640_AES,350,764208,596627,514477,0,0,0,1111104,0.001111104,0,6568
Standalone_FrodoKEM_640_AES,351,764208,559412,565721,0,0,0,1125133,0.001125133,0,6568
Standalone_FrodoKEM_640_AES,352,764208,563808,527592,0,0,0,1091400,0.001091400,0,6568
Standalone_FrodoKEM_640_AES,353,764208,567764,515938,0,0,0,1083702,0.001083702,0,6568
Standalone_FrodoKEM_640_AES,354,764208,597287,598114,0,0,0,1195401,0.001195401,0,6568
Standalone_FrodoKEM_640_AES,355,764208,586582,526902,0,0,0,1113484,0.001113484,0,6568
Standalone_FrodoKEM_640_AES,356,764208,579169,575993,0,0,0,1155162,0.001155162,0,6568
Standalone_FrodoKEM_640_AES,357,764208,567250,545628,0,0,0,1112878,0.001112878,0,6568
Standalone_FrodoKEM_640_AES,358,764208,603395,546119,0,0,0,1149514,0.001149514,0,6568
Standalone_FrodoKEM_640_AES,359,764208,565803,552807,0,0,0,1118610,0.001118610,0,6568
Standalone_FrodoKEM_640_AES,360,764208,581516,545785,0,0,0,1127301,0.001127301,0,6568
Standalone_FrodoKEM_640_AES,361,764208,605453,533860,0,0,0,1139313,0.001139313,0,6568
Standalone_FrodoKEM_640_AES,362,764208,544187,563295,0,0,0,1107482,0.001107482,0,6568
Standalone_FrodoKEM_640_AES,363,764208,555900,556004,0,0,0,1111904,0.001111904,0,6568
Standalone_FrodoKEM_640_AES,364,764208,616166,573526,0,0,0,1189692,0.001189692,0,6568
Standalone_FrodoKEM_640_AES,365,764208,556147,561726,0,0,0,1117873,0.001117873,0,6568
Standalone_FrodoKEM_640_AES,366,764208,569327,528697,0,0,0,1098024,0.001098024,0,6568
Standalone_FrodoKEM_640_AES,367,764208,585436,532581,0,0,0,1118017,0.001118017,0,6568
Standalone_FrodoKEM_640_AES,368,764208,564649,558069,0,0,0,1122718,0.001122718,0,6568
Standalone_FrodoKEM_640_AES,369,764208,579402,533681,0,0,0,1113083,0.001113083,0,6568
Standalone_FrodoKEM_640_AES,370,764208,580595,540879,0,0,0,1121474,0.001121474,0,6568
Standalone_FrodoKEM_640_AES,371,764208,553001,560209,0,0,0,1113210,0.001113210,0,6568
Standalone_FrodoKEM_640_AES,372,764208,595646,537002,0,0,0,1132648,0.001132648,0,6568
Standalone_FrodoKEM_640_AES,373,764208,582935,510677,0,0,0,1093612,0.001093612,0,6568
Standalone_FrodoKEM_640_AES,374,764208,614196,532750,0,0,0,1146946,0.001146946,0,6568
Standalone_FrodoKEM_640_AES,375,764208,562896,553094,0,0,0,1115990,0.001115990,0,6568
Standalone_FrodoKEM_640_AES,376,764208,565271,526750,0,0,0,1092021,0.001092021,0,6568
Standalone_FrodoKEM_640_AES,377,764208,579173,530243,0,0,0,1109416,0.001109416,0,6568
Standalone_FrodoKEM_640_AES,378,764208,539419,550831,0,0,0,1090250,0.001090250,0,6568
Standalone_FrodoKEM_640_AES,379,764208,551039,515418,0,0,0,1066457,0.001066457,0,6568
Standalone_FrodoKEM_640_AES,380,764208,570011,548221,0,0,0,1118232,0.001118232,0,6568
Standalone_FrodoKEM_640_AES,381,764208,537320,541655,0,0,0,1078975,0.001078975,0,6568
Standalone_FrodoKEM_640_AES,382,764208,602300,536258,0,0,0,1138558,0.001138558,0,6568
Standalone_FrodoKEM_640_AES,383,764208,603990,577584,0,0,0,1181574,0.001181574,0,6568
Standalone_FrodoKEM_640_AES,384,764208,570337,551183,0,0,0,1121520,0.001121520,0,6568
Standalone_FrodoKEM_640_AES,385,764208,593762,541777,0,0,0,1135539,0.001135539,0,6568
Standalone_FrodoKEM_640_AES,386,764208,551020,570138,0,0,0,1121158,0.001121158,0,6568
Standalone_FrodoKEM_640_AES,387,764208,596488,534974,0,0,0,1131462,0.001131462,0,6568
Standalone_FrodoKEM_640_AES,388,764208,574161,554692,0,0,0,1128853,0.001128853,0,6568
Standalone_FrodoKEM_640_AES,389,764208,558138,561516,0,0,0,1119654,0.001119654,0,6568
Standalone_FrodoKEM_640_AES,390,764208,610644,528070,0,0,0,1138714,0.001138714,0,6568
Standalone_FrodoKEM_640_AES,391,764208,567660,579755,0,0,0,1147415,0.001147415,0,6568
Standalone_FrodoKEM_640_AES,392,764208,544897,532044,0,0,0,1076941,0.001076941,0,6568
Standalone_FrodoKEM_640_AES,393,764208,565170,535782,0,0,0,1100952,0.001100952,0,6568
Standalone_FrodoKEM_640_AES,394,764208,535474,593263,0,0,0,1128737,0.001128737,0,6568
Standalone_FrodoKEM_640_AES,395,764208,632368,527556,0,0,0,1159924,0.001159924,0,6568
Standalone_FrodoKEM_640_AES,396,764208,582169,559332,0,0,0,1141501,0.001141501,0,6568
Standalone_FrodoKEM_640_AES,397,764208,570471,537544,0,0,0,1108015,0.001108015,0,6568
Standalone_FrodoKEM_640_AES,398,764208,595059,546541,0,0,0,1141600,0.001141600,0,6568
Standalone_FrodoKEM_640_AES,399,764208,564855,560092,0,0,0,1124947,0.001124947,0,6568
Standalone_FrodoKEM_640_AES,400,764208,582192,558692,0,0,0,1140884,0.001140884,0,6568
Standalone_FrodoKEM_640_AES,401,764208,556681,562528,0,0,0,1119209,0.001119209,0,6568
Standalone_FrodoKEM_640_AES,402,764208,582164,518497,0,0,0,1100661,0.001100661,0,6568
Standalone_FrodoKEM_640_AES,403,764208,589744,573415,0,0,0,1163159,0.001163159,0,6568
Standalone_FrodoKEM_640_AES,404,764208,594888,553004,0,0,0,1147892,0.001147892,0,6568
Standalone_FrodoKEM_640_AES,405,764208,615964,568086,0,0,0,1184050,0.001184050,0,6568
Standalone_FrodoKEM_640_AES,406,764208,581561,580297,0,0,0,1161858,0.001161858,0,6568
Standalone_FrodoKEM_640_AES,407,764208,617508,594371,0,0,0,1211879,0.001211879,0,6568
Standalone_FrodoKEM_640_AES,408,764208,582244,562187,0,0,0,1144431,0.001144431,0,6568
Standalone_FrodoKEM_640_AES,409,764208,593466,558444,0,0,0,1151910,0.001151910,0,6568
Standalone_FrodoKEM_640_AES,410,764208,543606,561230,0,0,0,1104836,0.001104836,0,6568
Standalone_FrodoKEM_640_AES,411,764208,594504,561753,0,0,0,1156257,0.001156257,0,6568
Standalone_FrodoKEM_640_AES,412,764208,606531,593241,0,0,0,1199772,0.001199772,0,6568
Standalone_FrodoKEM_640_AES,413,764208,579356,591510,0,0,0,1170866,0.001170866,0,6568
Standalone_FrodoKEM_640_AES,414,764208,639595,510148,0,0,0,1149743,0.001149743,0,6568
Standalone_FrodoKEM_640_AES,415,764208,606515,575598,0,0,0,1182113,0.001182113,0,6568
Standalone_FrodoKEM_640_AES,416,764208,542265,551247,0,0,0,1093512,0.001093512,0,6568
Standalone_FrodoKEM_640_AES,417,764208,640079,526569,0,0,0,1166648,0.001166648,0,6568
Standalone_FrodoKEM_640_AES,418,764208,586502,609443,0,0,0,1195945,0.001195945,0,6568
Standalone_FrodoKEM_640_AES,419,764208,538284,558815,0,0,0,1097099,0.001097099,0,6568
Standalone_FrodoKEM_640_AES,420,764208,636418,526713,0,0,0,1163131,0.001163131,0,6568
Standalone_FrodoKEM_640_AES,421,764208,599472,584168,0,0,0,1183640,0.001183640,0,6568
Standalone_FrodoKEM_640_AES,422,764208,560540,512437,0,0,0,1072977,0.001072977,0,6568
Standalone_FrodoKEM_640_AES,423,764208,615998,583853,0,0,0,1199851,0.001199851,0,6568
Standalone_FrodoKEM_640_AES,424,764208,537724,516501,0,0,0,1054225,0.001054225,0,6568
Standalone_FrodoKEM_640_AES,425,764208,606131,575253,0,0,0,1181384,0.001181384,0,6568
Standalone_FrodoKEM_640_AES,426,764208,551520,516919,0,0,0,1068439,0.001068439,0,6568
Standalone_FrodoKEM_640_AES,427,764208,602486,566774,0,0,0,1169260,0.001169260,0,6568
Standalone_FrodoKEM_640_AES,428,764208,581775,512918,0,0,0,1094693,0.001094693,0,6568
Standalone_FrodoKEM_640_AES,429,764208,575783,596949,0,0,0,1172732,0.001172732,0,6568
Standalone_FrodoKEM_640_AES,430,764208,593676,531990,0,0,0,1125666,0.001125666,0,6568
Standalone_FrodoKEM_640_AES,431,764208,536370,586176,0,0,0,1122546,0.001122546,0,6568
Standalone_FrodoKEM_640_AES,432,764208,614907,555957,0,0,0,1170864,0.001170864,0,6568
Standalone_FrodoKEM_640_AES,433,764208,552045,614699,0,0,0,1166744,0.001166744,0,6568
Standalone_FrodoKEM_640_AES,434,764208,613621,529531,0,0,0,1143152,0.001143152,0,6568
Standalone_FrodoKEM_640_AES,435,764208,558658,530068,0,0,0,1088726,0.001088726,0,6568
Standalone_FrodoKEM_640_AES,436,764208,636936,536766,0,0,0,1173702,0.001173702,0,6568
Standalone_FrodoKEM_640_AES,437,764208,537690,607202,0,0,0,1144892,0.001144892,0,6568
Standalone_FrodoKEM_640_AES,438,764208,587018,530957,0,0,0,1117975,0.001117975,0,6568
Standalone_FrodoKEM_640_AES,439,764208,535765,585443,0,0,0,1121208,0.001121208,0,6568
Standalone_FrodoKEM_640_AES,440,764208,622786,516124,0,0,0,1138910,0.001138910,0,6568
Standalone_FrodoKEM_640_AES,441,764208,542802,576616,0,0,0,1119418,0.001119418,0,6568
Standalone_FrodoKEM_640_AES,442,764208,628065,510953,0,0,0,1139018,0.001139018,0,6568
Standalone_FrodoKEM_640_AES,443,764208,558038,541439,0,0,0,1099477,0.001099477,0,6568
Standalone_FrodoKEM_640_AES,444,764208,607134,543790,0,0,0,1150924,0.001150924,0,6568
Standalone_FrodoKEM_640_AES,445,764208,537680,574739,0,0,0,1112419,0.001112419,0,6568
Standalone_FrodoKEM_640_AES,446,764208,650529,549605,0,0,0,1200134,0.001200134,0,6568
Standalone_FrodoKEM_640_AES,447,764208,580706,525723,0,0,0,1106429,0.001106429,0,6568
Standalone_FrodoKEM_640_AES,448,764208,657957,586767,0,0,0,1244724,0.001244724,0,6568
Standalone_FrodoKEM_640_AES,449,764208,542746,510656,0,0,0,1053402,0.001053402,0,6568
Standalone_FrodoKEM_640_AES,450,764208,642386,590378,0,0,0,1232764,0.001232764,0,6568
Standalone_FrodoKEM_640_AES,451,764208,557001,516527,0,0,0,1073528,0.001073528,0,6568
Standalone_FrodoKEM_640_AES,452,764208,615911,648900,0,0,0,1264811,0.001264811,0,6568
Standalone_FrodoKEM_640_AES,453,764208,571616,582148,0,0,0,1153764,0.001153764,0,6568
Standalone_FrodoKEM_640_AES,454,764208,630930,510695,0,0,0,1141625,0.001141625,0,6568
Standalone_FrodoKEM_640_AES,455,764208,623363,594334,0,0,0,1217697,0.001217697,0,6568
Standalone_FrodoKEM_640_AES,456,764208,536983,536465,0,0,0,1073448,0.001073448,0,6568
Standalone_FrodoKEM_640_AES,457,764208,667937,564209,0,0,0,1232146,0.001232146,0,6568
Standalone_FrodoKEM_640_AES,458,764208,538617,517350,0,0,0,1055967,0.001055967,0,6568
Standalone_FrodoKEM_640_AES,459,764208,542593,509994,0,0,0,1052587,0.001052587,0,6568
Standalone_FrodoKEM_640_AES,460,764208,542082,511099,0,0,0,1053181,0.001053181,0,6568
Standalone_FrodoKEM_640_AES,461,764208,541448,503233,0,0,0,1044681,0.001044681,0,6568
Standalone_FrodoKEM_640_AES,462,764208,534543,501778,0,0,0,1036321,0.001036321,0,6568
Standalone_FrodoKEM_640_AES,463,764208,534078,502752,0,0,0,1036830,0.001036830,0,6568
Standalone_FrodoKEM_640_AES,464,764208,533778,502859,0,0,0,1036637,0.001036637,0,6568
Standalone_FrodoKEM_640_AES,465,764208,541297,509617,0,0,0,1050914,0.001050914,0,6568
Standalone_FrodoKEM_640_AES,466,764208,539712,502778,0,0,0,1042490,0.001042490,0,6568
Standalone_FrodoKEM_640_AES,467,764208,534047,503183,0,0,0,1037230,0.001037230,0,6568
Standalone_FrodoKEM_640_AES,468,764208,531134,502927,0,0,0,1034061,0.001034061,0,6568
Standalone_FrodoKEM_640_AES,469,764208,531838,506638,0,0,0,1038476,0.001038476,0,6568
Standalone_FrodoKEM_640_AES,470,764208,527626,507608,0,0,0,1035234,0.001035234,0,6568
Standalone_FrodoKEM_640_AES,471,764208,527449,507028,0,0,0,1034477,0.001034477,0,6568
Standalone_FrodoKEM_640_AES,472,764208,527440,509036,0,0,0,1036476,0.001036476,0,6568
Standalone_FrodoKEM_640_AES,473,764208,528362,507054,0,0,0,1035416,0.001035416,0,6568
Standalone_FrodoKEM_640_AES,474,764208,527564,506815,0,0,0,1034379,0.001034379,0,6568
Standalone_FrodoKEM_640_AES,475,764208,527538,506839,0,0,0,1034377,0.001034377,0,6568
Standalone_FrodoKEM_640_AES,476,764208,542368,607090,0,0,0,1149458,0.001149458,0,6568
Standalone_FrodoKEM_640_AES,477,764208,665126,543207,0,0,0,1208333,0.001208333,0,6568
Standalone_FrodoKEM_640_AES,478,764208,574651,503043,0,0,0,1077694,0.001077694,0,6568
Standalone_FrodoKEM_640_AES,479,764208,534715,501752,0,0,0,1036467,0.001036467,0,6568
Standalone_FrodoKEM_640_AES,480,764208,771603,620051,0,0,0,1391654,0.001391654,0,6568
Standalone_FrodoKEM_640_AES,481,764208,534805,509290,0,0,0,1044095,0.001044095,0,6568
Standalone_FrodoKEM_640_AES,482,764208,528823,507789,0,0,0,1036612,0.001036612,0,6568
Standalone_FrodoKEM_640_AES,483,764208,527650,508349,0,0,0,1035999,0.001035999,0,6568
Standalone_FrodoKEM_640_AES,484,764208,527997,534758,0,0,0,1062755,0.001062755,0,6568
Standalone_FrodoKEM_640_AES,485,764208,542633,524293,0,0,0,1066926,0.001066926,0,6568
Standalone_FrodoKEM_640_AES,486,764208,546882,517536,0,0,0,1064418,0.001064418,0,6568
Standalone_FrodoKEM_640_AES,487,764208,546645,518806,0,0,0,1065451,0.001065451,0,6568
Standalone_FrodoKEM_640_AES,488,764208,569603,556021,0,0,0,1125624,0.001125624,0,6568
Standalone_FrodoKEM_640_AES,489,764208,561343,488442,0,0,0,1049785,0.001049785,0,6568
Standalone_FrodoKEM_640_AES,490,764208,563010,504682,0,0,0,1067692,0.001067692,0,6568
Standalone_FrodoKEM_640_AES,491,764208,561860,503078,0,0,0,1064938,0.001064938,0,6568
Standalone_FrodoKEM_640_AES,492,764208,535303,509730,0,0,0,1045033,0.001045033,0,6568
Standalone_FrodoKEM_640_AES,493,764208,528438,529053,0,0,0,1057491,0.001057491,0,6568
Standalone_FrodoKEM_640_AES,494,764208,542692,524041,0,0,0,1066733,0.001066733,0,6568
Standalone_FrodoKEM_640_AES,495,764208,542919,523770,0,0,0,1066689,0.001066689,0,6568
Standalone_FrodoKEM_640_AES,496,764208,542799,524780,0,0,0,1067579,0.001067579,0,6568
Standalone_FrodoKEM_640_AES,497,764208,545596,517102,0,0,0,1062698,0.001062698,0,6568
Standalone_FrodoKEM_640_AES,498,764208,518639,521831,0,0,0,1040470,0.001040470,0,6568
Standalone_FrodoKEM_640_AES,499,764208,527467,510387,0,0,0,1037854,0.001037854,0,6568
Standalone_FrodoKEM_640_AES,500,764208,534642,502968,0,0,0,1037610,0.001037610,0,6568
Standalone_FrodoKEM_640_AES,501,764208,533951,502710,0,0,0,1036661,0.001036661,0,6568
Standalone_FrodoKEM_640_AES,502,764208,534241,502723,0,0,0,1036964,0.001036964,0,6568
Standalone_FrodoKEM_640_AES,503,764208,554229,535081,0,0,0,1089310,0.001089310,0,6568
Standalone_FrodoKEM_640_AES,504,764208,537667,501029,0,0,0,1038696,0.001038696,0,6568
Standalone_FrodoKEM_640_AES,505,764208,533640,502730,0,0,0,1036370,0.001036370,0,6568
Standalone_FrodoKEM_640_AES,506,764208,534737,502598,0,0,0,1037335,0.001037335,0,6568
Standalone_FrodoKEM_640_AES,507,764208,570584,504397,0,0,0,1074981,0.001074981,0,6568
Standalone_FrodoKEM_640_AES,508,764208,585182,532022,0,0,0,1117204,0.001117204,0,6568
Standalone_FrodoKEM_640_AES,509,764208,543569,524240,0,0,0,1067809,0.001067809,0,6568
Standalone_FrodoKEM_640_AES,510,764208,542713,521734,0,0,0,1064447,0.001064447,0,6568
Standalone_FrodoKEM_640_AES,511,764208,542226,528146,0,0,0,1070372,0.001070372,0,6568
Standalone_FrodoKEM_640_AES,512,764208,513704,527989,0,0,0,1041693,0.001041693,0,6568
Standalone_FrodoKEM_640_AES,513,764208,527650,511712,0,0,0,1039362,0.001039362,0,6568
Standalone_FrodoKEM_640_AES,514,764208,527579,509375,0,0,0,1036954,0.001036954,0,6568
Standalone_FrodoKEM_640_AES,515,764208,528166,509911,0,0,0,1038077,0.001038077,0,6568
Standalone_FrodoKEM_640_AES,516,764208,534292,502807,0,0,0,1037099,0.001037099,0,6568
Standalone_FrodoKEM_640_AES,517,764208,534095,503120,0,0,0,1037215,0.001037215,0,6568
Standalone_FrodoKEM_640_AES,518,764208,534066,505720,0,0,0,1039786,0.001039786,0,6568
Standalone_FrodoKEM_640_AES,519,764208,591728,526911,0,0,0,1118639,0.001118639,0,6568
Standalone_FrodoKEM_640_AES,520,764208,536936,501695,0,0,0,1038631,0.001038631,0,6568
Standalone_FrodoKEM_640_AES,521,764208,542423,503268,0,0,0,1045691,0.001045691,0,6568
Standalone_FrodoKEM_640_AES,522,764208,533663,502927,0,0,0,1036590,0.001036590,0,6568
Standalone_FrodoKEM_640_AES,523,764208,531196,502809,0,0,0,1034005,0.001034005,0,6568
Standalone_FrodoKEM_640_AES,524,764208,531293,506283,0,0,0,1037576,0.001037576,0,6568
