Model,Iteration,Entropy_Bytes,Entropy_Bits_Per_Byte,Serial_Correlation_Coefficient,Status
Hybrid_BIKE_L1_Ascon128a,52,10485760,7.999985462,0.000384976,success
Hybrid_FrodoKEM_640_AES_Ascon128a,63,10485760,7.99998417,0.000134703,success
Hybrid_Kyber512_Ascon128a,57,10485760,7.999984792,-0.000584579,success
Hybrid_X25519_Ascon128a,59,10485760,7.999978386,0.000464163,success
Hybrid_ClassicMcEliece_348864_Ascon128a,59,10485760,7.999983233,0.000468784,success
Standalone_Ascon_80pq,48,10485760,7.999982052,-0.000348342,success
Hybrid_BIKE_L1_Ascon128a,53,10485760,7.999984402,9.04617E-05,success
Hybrid_FrodoKEM_640_AES_Ascon128a,64,10485760,7.999982506,0.000350218,success
Hybrid_Kyber512_Ascon128a,58,10485760,7.999981969,-0.000777163,success
Hybrid_X25519_Ascon128a,60,10485760,7.999982145,0.000224709,success
Hybrid_ClassicMcEliece_348864_Ascon128a,60,10485760,7.999983233,-0.000427129,success
Standalone_Ascon_80pq,49,10485760,7.9999836,-0.000296148,success
Hybrid_FrodoKEM_640_AES_Ascon128a,65,10485760,7.999982249,0.000517421,success
Hybrid_BIKE_L1_Ascon128a,54,10485760,7.999982746,-0.000149069,success
Hybrid_Kyber512_Ascon128a,59,10485760,7.999982134,5.13718E-05,success
Hybrid_X25519_Ascon128a,61,10485760,7.99998401,-3.21696E-05,success
Hybrid_ClassicMcEliece_348864_Ascon128a,61,10485760,7.999984736,-0.000237582,success
Hybrid_FrodoKEM_640_AES_Ascon128a,66,10485760,7.999982507,0.000677853,success
Standalone_Ascon_80pq,50,10485760,7.999978297,0.000116606,success
Hybrid_BIKE_L1_Ascon128a,55,10485760,7.999981969,-0.000224681,success
Hybrid_Kyber512_Ascon128a,60,10485760,7.999981364,0.000435413,success
Hybrid_FrodoKEM_640_AES_Ascon128a,67,10485760,7.999981316,0.000250494,success
Hybrid_X25519_Ascon128a,62,10485760,7.999984645,0.000341344,success
Hybrid_ClassicMcEliece_348864_Ascon128a,62,10485760,7.999985218,-0.000196846,success
Hybrid_Kyber512_Ascon128a,61,10485760,7.999981611,-0.000613157,success
Hybrid_BIKE_L1_Ascon128a,56,10485760,7.999979581,5.1444E-05,success
Standalone_Ascon_80pq,51,10485760,7.999983871,-0.000489686,success
Hybrid_FrodoKEM_640_AES_Ascon128a,68,10485760,7.999982242,5.94268E-05,success
Hybrid_X25519_Ascon128a,63,10485760,7.999982603,1.43565E-05,success
Hybrid_ClassicMcEliece_348864_Ascon128a,63,10485760,7.999982447,5.86219E-05,success
Hybrid_Kyber512_Ascon128a,62,10485760,7.999981627,-0.000575387,success
Hybrid_BIKE_L1_Ascon128a,57,10485760,7.999982412,-0.000567759,success
Standalone_Ascon_80pq,52,10485760,7.999985261,-0.000203166,success
Hybrid_FrodoKEM_640_AES_Ascon128a,69,10485760,7.999983887,-0.00029615,success
Hybrid_Kyber512_Ascon128a,63,10485760,7.999982623,-0.000274435,success
Hybrid_X25519_Ascon128a,64,10485760,7.999982374,-7.85808E-06,success
Hybrid_ClassicMcEliece_348864_Ascon128a,64,10485760,7.999980365,0.000275467,success
Hybrid_BIKE_L1_Ascon128a,58,10485760,7.99998148,3.39923E-05,success
Hybrid_FrodoKEM_640_AES_Ascon128a,70,10485760,7.999981367,-0.000267113,success
Standalone_Ascon_80pq,53,10485760,7.999983397,-2.79705E-05,success
Hybrid_Kyber512_Ascon128a,64,10485760,7.999984124,-9.78622E-05,success
Hybrid_X25519_Ascon128a,65,10485760,7.999983578,-0.000285084,success
Hybrid_ClassicMcEliece_348864_Ascon128a,65,10485760,7.999982363,-0.000205887,success
Hybrid_FrodoKEM_640_AES_Ascon128a,71,10485760,7.999980778,0.000287023,success
Hybrid_BIKE_L1_Ascon128a,59,10485760,7.999980842,0.000818666,success
Hybrid_Kyber512_Ascon128a,65,10485760,7.999981391,0.000457006,success
Standalone_Ascon_80pq,54,10485760,7.999982908,-0.000531932,success
Hybrid_X25519_Ascon128a,66,10485760,7.999980947,9.67789E-05,success
Hybrid_ClassicMcEliece_348864_Ascon128a,66,10485760,7.999981295,9.87927E-05,success
Hybrid_FrodoKEM_640_AES_Ascon128a,72,10485760,7.999982016,-0.000146674,success
Hybrid_BIKE_L1_Ascon128a,60,10485760,7.999980853,-0.000572856,success
Hybrid_Kyber512_Ascon128a,66,10485760,7.999983304,0.000399175,success
Standalone_Ascon_80pq,55,10485760,7.999985979,9.68171E-05,success
Hybrid_X25519_Ascon128a,67,10485760,7.999979841,-0.000352438,success
Hybrid_FrodoKEM_640_AES_Ascon128a,73,10485760,7.999983151,0.000362726,success
Hybrid_ClassicMcEliece_348864_Ascon128a,67,10485760,7.999981935,9.92293E-05,success
Hybrid_Kyber512_Ascon128a,67,10485760,7.999983752,-0.000569052,success
Hybrid_BIKE_L1_Ascon128a,61,10485760,7.999982245,0.000507746,success
Standalone_Ascon_80pq,56,10485760,7.999983614,0.000141916,success
Hybrid_FrodoKEM_640_AES_Ascon128a,74,10485760,7.999982321,-0.000452452,success
Hybrid_X25519_Ascon128a,68,10485760,7.999981729,-0.000370257,success
Hybrid_ClassicMcEliece_348864_Ascon128a,68,10485760,7.999980791,0.000238309,success
Hybrid_BIKE_L1_Ascon128a,62,10485760,7.999982791,-6.69581E-05,success
Hybrid_Kyber512_Ascon128a,68,10485760,7.99998119,0.000289226,success
Hybrid_FrodoKEM_640_AES_Ascon128a,75,10485760,7.999982557,-0.000102682,success
Standalone_Ascon_80pq,57,10485760,7.999982975,0.000700087,success
Hybrid_X25519_Ascon128a,69,10485760,7.999985243,-2.67162E-05,success
Hybrid_ClassicMcEliece_348864_Ascon128a,69,10485760,7.999980256,0.000283154,success
Hybrid_Kyber512_Ascon128a,69,10485760,7.999980817,-0.000327512,success
Hybrid_BIKE_L1_Ascon128a,63,10485760,7.999983518,-0.000313835,success
Hybrid_FrodoKEM_640_AES_Ascon128a,76,10485760,7.999981333,-4.49351E-05,success
Hybrid_X25519_Ascon128a,70,10485760,7.999983016,-0.000528675,success
Hybrid_ClassicMcEliece_348864_Ascon128a,70,10485760,7.999982231,0.000281211,success
Hybrid_Kyber512_Ascon128a,70,10485760,7.999981996,-0.000282878,success
Standalone_Ascon_80pq,58,10485760,7.999981968,-0.000532877,success
Hybrid_BIKE_L1_Ascon128a,64,10485760,7.999980457,-0.000217597,success
Hybrid_FrodoKEM_640_AES_Ascon128a,77,10485760,7.999981528,0.000127832,success
Hybrid_Kyber512_Ascon128a,71,10485760,7.999983804,0.000194428,success
Hybrid_X25519_Ascon128a,71,10485760,7.999981576,-4.6316E-05,success
Hybrid_ClassicMcEliece_348864_Ascon128a,71,10485760,7.999984835,-0.000256259,success
Hybrid_FrodoKEM_640_AES_Ascon128a,78,10485760,7.999981427,0.000164506,success
Standalone_Ascon_80pq,59,10485760,7.999982933,0.00021862,success
Hybrid_Kyber512_Ascon128a,72,10485760,7.999983112,6.24045E-05,success
Hybrid_BIKE_L1_Ascon128a,65,10485760,7.999981556,-0.00024693,success
Hybrid_FrodoKEM_640_AES_Ascon128a,79,10485760,7.999983131,0.000317998,success
Hybrid_X25519_Ascon128a,72,10485760,7.999979062,-0.000503129,success
Hybrid_ClassicMcEliece_348864_Ascon128a,72,10485760,7.999982294,0.000437785,success
Hybrid_Kyber512_Ascon128a,73,10485760,7.999980866,-0.000324604,success
Standalone_Ascon_80pq,60,10485760,7.99998236,-0.000113332,success
Hybrid_BIKE_L1_Ascon128a,66,10485760,7.999981836,0.000225968,success
Hybrid_FrodoKEM_640_AES_Ascon128a,80,10485760,7.999984253,-0.000288947,success
Hybrid_Kyber512_Ascon128a,74,10485760,7.999981542,-8.99164E-06,success
Hybrid_X25519_Ascon128a,73,10485760,7.99998324,-0.000132118,success
Hybrid_ClassicMcEliece_348864_Ascon128a,73,10485760,7.999980121,8.67447E-06,success
Hybrid_BIKE_L1_Ascon128a,67,10485760,7.999982433,-3.71992E-05,success
Standalone_Ascon_80pq,61,10485760,7.99998656,0.000272618,success
Hybrid_FrodoKEM_640_AES_Ascon128a,81,10485760,7.999981067,-0.000124145,success
Hybrid_Kyber512_Ascon128a,75,10485760,7.999983178,0.000378366,success
Hybrid_X25519_Ascon128a,74,10485760,7.999980659,0.00015128,success
Hybrid_ClassicMcEliece_348864_Ascon128a,74,10485760,7.999978847,0.000308093,success
Hybrid_FrodoKEM_640_AES_Ascon128a,82,10485760,7.999982646,0.000479888,success
Hybrid_BIKE_L1_Ascon128a,68,10485760,7.999982084,0.00061287,success
Standalone_Ascon_80pq,62,10485760,7.999981505,-0.000147973,success
Hybrid_Kyber512_Ascon128a,76,10485760,7.999982029,1.33438E-05,success
Hybrid_X25519_Ascon128a,75,10485760,7.999981557,-0.000126353,success
Hybrid_ClassicMcEliece_348864_Ascon128a,75,10485760,7.999981922,0.000102791,success
Hybrid_FrodoKEM_640_AES_Ascon128a,83,10485760,7.99998405,0.000175982,success
Hybrid_BIKE_L1_Ascon128a,69,10485760,7.999981736,-0.000128507,success
Hybrid_Kyber512_Ascon128a,77,10485760,7.999984782,6.19945E-05,success
Standalone_Ascon_80pq,63,10485760,7.999982349,0.000112006,success
Hybrid_FrodoKEM_640_AES_Ascon128a,84,10485760,7.999983147,0.000346302,success
Hybrid_X25519_Ascon128a,76,10485760,7.999982039,-0.000450036,success
Hybrid_ClassicMcEliece_348864_Ascon128a,76,10485760,7.999983394,0.000207585,success
Hybrid_Kyber512_Ascon128a,78,10485760,7.999982534,-0.000538367,success
Hybrid_BIKE_L1_Ascon128a,70,10485760,7.999980211,0.000107088,success
Standalone_Ascon_80pq,64,10485760,7.999981866,-0.000106555,success
Hybrid_FrodoKEM_640_AES_Ascon128a,85,10485760,7.999980941,-0.000232138,success
Hybrid_X25519_Ascon128a,77,10485760,7.999983408,-0.000224296,success
Hybrid_ClassicMcEliece_348864_Ascon128a,77,10485760,7.999982499,0.000330605,success
Hybrid_Kyber512_Ascon128a,79,10485760,7.99998218,-8.82461E-05,success
Hybrid_BIKE_L1_Ascon128a,71,10485760,7.999980818,0.000367458,success
Hybrid_FrodoKEM_640_AES_Ascon128a,86,10485760,7.999982712,0.000405732,success
Standalone_Ascon_80pq,65,10485760,7.999980502,8.65906E-05,success
Hybrid_Kyber512_Ascon128a,80,10485760,7.999983573,-0.000219456,success
Hybrid_X25519_Ascon128a,78,10485760,7.99998431,-3.03689E-05,success
Hybrid_ClassicMcEliece_348864_Ascon128a,78,10485760,7.99997959,0.000430372,success
Hybrid_BIKE_L1_Ascon128a,72,10485760,7.999980601,-0.000187,success
Hybrid_FrodoKEM_640_AES_Ascon128a,87,10485760,7.999982625,0.000552884,success
Hybrid_Kyber512_Ascon128a,81,10485760,7.999984091,-0.000340822,success
Standalone_Ascon_80pq,66,10485760,7.999983644,0.000430975,success
Hybrid_X25519_Ascon128a,79,10485760,7.999982393,-0.000292639,success
Hybrid_ClassicMcEliece_348864_Ascon128a,79,10485760,7.999982962,-0.000300749,success
Hybrid_FrodoKEM_640_AES_Ascon128a,88,10485760,7.999983999,-0.000238828,success
Hybrid_BIKE_L1_Ascon128a,73,10485760,7.999982875,-0.000219623,success
Hybrid_Kyber512_Ascon128a,82,10485760,7.999983544,0.00023351,success
Hybrid_X25519_Ascon128a,80,10485760,7.999983185,-0.000351502,success
Standalone_Ascon_80pq,67,10485760,7.999980833,-0.000543083,success
Hybrid_ClassicMcEliece_348864_Ascon128a,80,10485760,7.999984414,1.45585E-05,success
Hybrid_FrodoKEM_640_AES_Ascon128a,89,10485760,7.999983874,-5.51717E-05,success
Hybrid_BIKE_L1_Ascon128a,74,10485760,7.999982631,-7.52573E-05,success
Hybrid_Kyber512_Ascon128a,83,10485760,7.999984148,-0.00010995,success
Hybrid_FrodoKEM_640_AES_Ascon128a,90,10485760,7.99998324,2.04101E-05,success
Hybrid_X25519_Ascon128a,81,10485760,7.999982541,-2.38296E-05,success
Hybrid_ClassicMcEliece_348864_Ascon128a,81,10485760,7.999982553,4.37328E-05,success
Standalone_Ascon_80pq,68,10485760,7.999985289,2.99486E-05,success
Hybrid_Kyber512_Ascon128a,84,10485760,7.999981819,2.97744E-05,success
Hybrid_BIKE_L1_Ascon128a,75,10485760,7.999982491,-0.000298215,success
Hybrid_FrodoKEM_640_AES_Ascon128a,91,10485760,7.999983378,-0.000212007,success
Hybrid_Kyber512_Ascon128a,85,10485760,7.999982772,-0.000155782,success
Hybrid_X25519_Ascon128a,82,10485760,7.999982561,0.000253572,success
Hybrid_ClassicMcEliece_348864_Ascon128a,82,10485760,7.999982616,3.43199E-05,success
Standalone_Ascon_80pq,69,10485760,7.999981111,-0.000550439,success
Hybrid_BIKE_L1_Ascon128a,76,10485760,7.999981691,-0.000105952,success
Hybrid_FrodoKEM_640_AES_Ascon128a,92,10485760,7.999983497,0.000392927,success
Hybrid_Kyber512_Ascon128a,86,10485760,7.999983115,-6.67921E-05,success
Hybrid_X25519_Ascon128a,83,10485760,7.999982323,-0.000559752,success
Hybrid_ClassicMcEliece_348864_Ascon128a,83,10485760,7.999981314,-1.05962E-05,success
Standalone_Ascon_80pq,70,10485760,7.999984014,3.60316E-05,success
Hybrid_BIKE_L1_Ascon128a,77,10485760,7.999982332,-0.000411891,success
Hybrid_FrodoKEM_640_AES_Ascon128a,93,10485760,7.999978281,0.000133645,success
Hybrid_Kyber512_Ascon128a,87,10485760,7.999980488,0.000523755,success
Hybrid_X25519_Ascon128a,84,10485760,7.999985171,0.000321661,success
Hybrid_ClassicMcEliece_348864_Ascon128a,84,10485760,7.999985115,-0.000395227,success
Hybrid_FrodoKEM_640_AES_Ascon128a,94,10485760,7.999983425,0.000715466,success
Hybrid_BIKE_L1_Ascon128a,78,10485760,7.999982892,-0.000347751,success
Standalone_Ascon_80pq,71,10485760,7.999980592,-0.000341956,success
Hybrid_Kyber512_Ascon128a,88,10485760,7.999981622,6.35483E-05,success
Hybrid_FrodoKEM_640_AES_Ascon128a,95,10485760,7.999980673,0.000237482,success
Hybrid_ClassicMcEliece_348864_Ascon128a,85,10485760,7.999982146,-3.24137E-05,success
Hybrid_X25519_Ascon128a,85,10485760,7.999983175,-0.000286249,success
Hybrid_Kyber512_Ascon128a,89,10485760,7.999983063,8.995E-05,success
Hybrid_BIKE_L1_Ascon128a,79,10485760,7.999983349,-0.000639092,success
Standalone_Ascon_80pq,72,10485760,7.999984635,0.000413331,success
Hybrid_FrodoKEM_640_AES_Ascon128a,96,10485760,7.999984515,-0.000398184,success
Hybrid_ClassicMcEliece_348864_Ascon128a,86,10485760,7.999979585,0.000287286,success
Hybrid_X25519_Ascon128a,86,10485760,7.999982238,0.0002611,success
Hybrid_Kyber512_Ascon128a,90,10485760,7.999982931,0.000204444,success
Hybrid_BIKE_L1_Ascon128a,80,10485760,7.999983588,0.000198169,success
Standalone_Ascon_80pq,73,10485760,7.999983002,0.000299024,success
Hybrid_FrodoKEM_640_AES_Ascon128a,97,10485760,7.999985065,-0.000182466,success
Hybrid_Kyber512_Ascon128a,91,10485760,7.999984686,3.14049E-06,success
Hybrid_ClassicMcEliece_348864_Ascon128a,87,10485760,7.999982508,-0.000517512,success
Hybrid_X25519_Ascon128a,87,10485760,7.999983514,-0.000330484,success
Hybrid_BIKE_L1_Ascon128a,81,10485760,7.999980836,-0.00018101,success
Hybrid_FrodoKEM_640_AES_Ascon128a,98,10485760,7.999983079,-0.000160979,success
Standalone_Ascon_80pq,74,10485760,7.999981139,-0.000294364,success
Hybrid_Kyber512_Ascon128a,92,10485760,7.999982735,0.000108743,success
Hybrid_ClassicMcEliece_348864_Ascon128a,88,10485760,7.999982628,-0.000148505,success
Hybrid_X25519_Ascon128a,88,10485760,7.999980854,-0.000312403,success
Hybrid_FrodoKEM_640_AES_Ascon128a,99,10485760,7.999983048,-0.000102004,success
Hybrid_BIKE_L1_Ascon128a,82,10485760,7.999981927,6.78984E-05,success
Hybrid_Kyber512_Ascon128a,93,10485760,7.999983347,-0.000954579,success
Standalone_Ascon_80pq,75,10485760,7.999980457,-0.000126878,success
Hybrid_X25519_Ascon128a,89,10485760,7.999984759,-0.00019625,success
Hybrid_ClassicMcEliece_348864_Ascon128a,89,10485760,7.999983144,-0.000220403,success
Hybrid_FrodoKEM_640_AES_Ascon128a,100,10485760,7.999981013,-7.41146E-05,success
Hybrid_BIKE_L1_Ascon128a,83,10485760,7.999981679,0.000349948,success
Hybrid_Kyber512_Ascon128a,94,10485760,7.999985017,0.000117159,success
Standalone_Ascon_80pq,76,10485760,7.999981627,3.26284E-05,success
Hybrid_FrodoKEM_640_AES_Ascon128a,101,10485760,7.999983151,-0.00018866,success
Hybrid_X25519_Ascon128a,90,10485760,7.999983842,9.65124E-06,success
Hybrid_ClassicMcEliece_348864_Ascon128a,90,10485760,7.999983174,1.21175E-05,success
Hybrid_Kyber512_Ascon128a,95,10485760,7.999981098,0.000624799,success
Hybrid_BIKE_L1_Ascon128a,84,10485760,7.999982268,0.000434112,success
Hybrid_FrodoKEM_640_AES_Ascon128a,102,10485760,7.999981708,-7.57194E-05,success
Hybrid_X25519_Ascon128a,91,10485760,7.999981884,-0.000504219,success
Standalone_Ascon_80pq,77,10485760,7.999982911,0.000304172,success
Hybrid_ClassicMcEliece_348864_Ascon128a,91,10485760,7.999982456,-0.000422531,success
Hybrid_Kyber512_Ascon128a,96,10485760,7.999978639,0.000198151,success
Hybrid_BIKE_L1_Ascon128a,85,10485760,7.999983822,0.000192997,success
Hybrid_FrodoKEM_640_AES_Ascon128a,103,10485760,7.999981205,0.000120266,success
Hybrid_Kyber512_Ascon128a,97,10485760,7.999984751,-2.12335E-05,success
Hybrid_ClassicMcEliece_348864_Ascon128a,92,10485760,7.9999836,0.000245514,success
Hybrid_X25519_Ascon128a,92,10485760,7.999983275,0.000376742,success
Standalone_Ascon_80pq,78,10485760,7.99998512,0.000270643,success
Hybrid_BIKE_L1_Ascon128a,86,10485760,7.999984737,0.000231005,success
Hybrid_FrodoKEM_640_AES_Ascon128a,104,10485760,7.99998345,5.26836E-05,success
Hybrid_Kyber512_Ascon128a,98,10485760,7.999983574,0.00065568,success
Hybrid_ClassicMcEliece_348864_Ascon128a,93,10485760,7.99998197,-5.3523E-05,success
Hybrid_X25519_Ascon128a,93,10485760,7.999980937,0.000185707,success
Standalone_Ascon_80pq,79,10485760,7.999980882,-0.000258355,success
Hybrid_FrodoKEM_640_AES_Ascon128a,105,10485760,7.999980138,8.83233E-05,success
Hybrid_BIKE_L1_Ascon128a,87,10485760,7.999979417,-0.000233868,success
Hybrid_Kyber512_Ascon128a,99,10485760,7.999985946,-0.000408673,success
Hybrid_ClassicMcEliece_348864_Ascon128a,94,10485760,7.999984205,-0.00017906,success
Hybrid_X25519_Ascon128a,94,10485760,7.999980278,0.00026717,success
Hybrid_FrodoKEM_640_AES_Ascon128a,106,10485760,7.999982918,0.000194238,success
Standalone_Ascon_80pq,80,10485760,7.999983367,-0.000122391,success
Hybrid_BIKE_L1_Ascon128a,88,10485760,7.99998319,-0.000144928,success
Hybrid_Kyber512_Ascon128a,100,10485760,7.99998444,-0.000203041,success
Hybrid_FrodoKEM_640_AES_Ascon128a,107,10485760,7.999981352,0.000176816,success
Hybrid_ClassicMcEliece_348864_Ascon128a,95,10485760,7.999982098,-0.000416516,success
Hybrid_X25519_Ascon128a,95,10485760,7.999985477,-0.000444008,success
Hybrid_Kyber512_Ascon128a,101,10485760,7.999981029,-0.000238207,success
Hybrid_BIKE_L1_Ascon128a,89,10485760,7.99998238,-0.000315907,success
Standalone_Ascon_80pq,81,10485760,7.999980855,0.000283984,success
Hybrid_FrodoKEM_640_AES_Ascon128a,108,10485760,7.999984722,8.07494E-05,success
Hybrid_X25519_Ascon128a,96,10485760,7.999982951,-0.000421376,success
Hybrid_ClassicMcEliece_348864_Ascon128a,96,10485760,7.999984499,-0.00056241,success
Hybrid_Kyber512_Ascon128a,102,10485760,7.999981118,-0.00019334,success
Standalone_Ascon_80pq,82,10485760,7.999984864,0.000221827,success
Hybrid_BIKE_L1_Ascon128a,90,10485760,7.999981412,-0.000537399,success
Hybrid_X25519_Ascon128a,97,10485760,7.999983813,-0.000676235,success
Hybrid_FrodoKEM_640_AES_Ascon128a,109,10485760,7.999982393,-0.000548468,success
Hybrid_Kyber512_Ascon128a,103,10485760,7.999981724,-0.000396141,success
Hybrid_ClassicMcEliece_348864_Ascon128a,97,10485760,7.99998276,-0.000144056,success
Standalone_Ascon_80pq,83,10485760,7.999983241,0.000459813,success
Hybrid_BIKE_L1_Ascon128a,91,10485760,7.999985388,-0.000239254,success
Hybrid_X25519_Ascon128a,98,10485760,7.999983074,-0.000230772,success
Hybrid_Kyber512_Ascon128a,104,10485760,7.999982194,-0.00019659,success
Hybrid_FrodoKEM_640_AES_Ascon128a,110,10485760,7.999983458,0.000283998,success
Hybrid_ClassicMcEliece_348864_Ascon128a,98,10485760,7.99998357,7.7376E-05,success
Standalone_Ascon_80pq,84,10485760,7.999982784,-0.000409743,success
Hybrid_BIKE_L1_Ascon128a,92,10485760,7.999980118,0.000120187,success
Hybrid_X25519_Ascon128a,99,10485760,7.999982494,-0.000707881,success
Hybrid_Kyber512_Ascon128a,105,10485760,7.999983059,6.7872E-05,success
Hybrid_FrodoKEM_640_AES_Ascon128a,111,10485760,7.999983115,-0.000703638,success
Hybrid_ClassicMcEliece_348864_Ascon128a,99,10485760,7.999983047,-6.27817E-05,success
Standalone_Ascon_80pq,85,10485760,7.999981313,-0.000228381,success
Hybrid_X25519_Ascon128a,100,10485760,7.999983156,0.000352117,success
Hybrid_BIKE_L1_Ascon128a,93,10485760,7.999982452,0.000137562,success
Hybrid_Kyber512_Ascon128a,106,10485760,7.999983129,-0.000189793,success
Hybrid_FrodoKEM_640_AES_Ascon128a,112,10485760,7.999980683,0.000267579,success
Standalone_Ascon_80pq,86,10485760,7.999983884,0.000544529,success
Hybrid_ClassicMcEliece_348864_Ascon128a,100,10485760,7.999983943,-8.60449E-05,success
Hybrid_X25519_Ascon128a,101,10485760,7.999984956,0.000385341,success
Hybrid_Kyber512_Ascon128a,107,10485760,7.999981331,-0.000247799,success
Hybrid_BIKE_L1_Ascon128a,94,10485760,7.999978694,4.54738E-05,success
Hybrid_FrodoKEM_640_AES_Ascon128a,113,10485760,7.999981873,0.000117301,success
Standalone_Ascon_80pq,87,10485760,7.999984087,0.000271473,success
Hybrid_X25519_Ascon128a,102,10485760,7.999983644,0.000197377,success
Hybrid_ClassicMcEliece_348864_Ascon128a,101,10485760,7.999982382,-0.000721326,success
Hybrid_Kyber512_Ascon128a,108,10485760,7.999982214,0.000122148,success
Hybrid_BIKE_L1_Ascon128a,95,10485760,7.999985123,0.000648287,success
Hybrid_X25519_Ascon128a,103,10485760,7.999985735,6.87922E-05,success
