Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Failed,Peak_Alloc_KB
Standalone_Kyber512,330,614144,19975,13545,0,0,0,33520,0.000033520,0,6312
Standalone_Kyber512,331,614144,20275,12778,0,0,0,33053,0.000033053,0,6312
Standalone_Kyber512,332,614144,20133,12743,0,0,0,32876,0.000032876,0,6312
Standalone_Kyber512,333,614144,20009,12833,0,0,0,32842,0.000032842,0,6312
Standalone_Kyber512,334,614144,20859,12722,0,0,0,33581,0.000033581,0,6312
Standalone_Kyber512,335,614144,19963,12851,0,0,0,32814,0.000032814,0,6312
Standalone_Kyber512,336,614144,20473,12807,0,0,0,33280,0.000033280,0,6312
Standalone_Kyber512,337,614144,19851,12749,0,0,0,32600,0.000032600,0,6312
Standalone_Kyber512,338,614144,19867,12583,0,0,0,32450,0.000032450,0,6312
Standalone_Kyber512,339,614144,20385,12827,0,0,0,33212,0.000033212,0,6312
Standalone_Kyber512,340,614144,20177,12809,0,0,0,32986,0.000032986,0,6312
Standalone_Kyber512,341,614144,19925,12837,0,0,0,32762,0.000032762,0,6312
Standalone_Kyber512,342,614144,19862,13041,0,0,0,32903,0.000032903,0,6312
Standalone_Kyber512,343,614144,20131,12950,0,0,0,33081,0.000033081,0,6312
Standalone_Kyber512,344,614144,20033,13041,0,0,0,33074,0.000033074,0,6312
Standalone_Kyber512,345,614144,19926,12903,0,0,0,32829,0.000032829,0,6312
Standalone_Kyber512,346,614144,20269,12739,0,0,0,33008,0.000033008,0,6312
Standalone_Kyber512,347,614144,19839,12464,0,0,0,32303,0.000032303,0,6312
Standalone_Kyber512,348,614144,21138,12961,0,0,0,34099,0.000034099,0,6312
Standalone_Kyber512,349,614144,20166,12666,0,0,0,32832,0.000032832,0,6312
Standalone_Kyber512,350,614144,20213,12878,0,0,0,33091,0.000033091,0,6312
Standalone_Kyber512,351,614144,20272,12703,0,0,0,32975,0.000032975,0,6312
Standalone_Kyber512,352,614144,19952,12878,0,0,0,32830,0.000032830,0,6312
Standalone_Kyber512,353,614144,20376,12731,0,0,0,33107,0.000033107,0,6312
Standalone_Kyber512,354,614144,20064,12779,0,0,0,32843,0.000032843,0,6312
Standalone_Kyber512,355,614144,20201,12829,0,0,0,33030,0.000033030,0,6312
Standalone_Kyber512,356,614144,19992,12812,0,0,0,32804,0.000032804,0,6312
Standalone_Kyber512,357,614144,20301,12718,0,0,0,33019,0.000033019,0,6312
Standalone_Kyber512,358,614144,20261,12871,0,0,0,33132,0.000033132,0,6312
Standalone_Kyber512,359,614144,20141,12784,0,0,0,32925,0.000032925,0,6312
Standalone_Kyber512,360,614144,19834,12896,0,0,0,32730,0.000032730,0,6312
Standalone_Kyber512,361,614144,20143,12871,0,0,0,33014,0.000033014,0,6312
Standalone_Kyber512,362,614144,19811,12506,0,0,0,32317,0.000032317,0,6312
Standalone_Kyber512,363,614144,20108,12817,0,0,0,32925,0.000032925,0,6312
Standalone_Kyber512,364,614144,20070,12895,0,0,0,32965,0.000032965,0,6312
Standalone_Kyber512,365,614144,20136,13017,0,0,0,33153,0.000033153,0,6312
Standalone_Kyber512,366,614144,19999,12924,0,0,0,32923,0.000032923,0,6312
Standalone_Kyber512,367,614144,20183,12841,0,0,0,33024,0.000033024,0,6312
Standalone_Kyber512,368,614144,20063,12866,0,0,0,32929,0.000032929,0,6312
Standalone_Kyber512,369,614144,20034,12789,0,0,0,32823,0.000032823,0,6312
Standalone_Kyber512,370,614144,19865,19687,0,0,0,39552,0.000039552,0,6312
Standalone_Kyber512,371,614144,20141,12554,0,0,0,32695,0.000032695,0,6312
Standalone_Kyber512,372,614144,19783,13047,0,0,0,32830,0.000032830,0,6312
Standalone_Kyber512,373,614144,17011,13177,0,0,0,30188,0.000030188,0,6312
Standalone_Kyber512,374,614144,20694,13173,0,0,0,33867,0.000033867,0,6312
Standalone_Kyber512,375,614144,20212,13157,0,0,0,33369,0.000033369,0,6312
Standalone_Kyber512,376,614144,20061,13186,0,0,0,33247,0.000033247,0,6312
Standalone_Kyber512,377,614144,19901,12960,0,0,0,32861,0.000032861,0,6312
Standalone_Kyber512,378,614144,20002,12858,0,0,0,32860,0.000032860,0,6312
Standalone_Kyber512,379,614144,19841,12965,0,0,0,32806,0.000032806,0,6312
Standalone_Kyber512,380,614144,20358,13101,0,0,0,33459,0.000033459,0,6312
Standalone_Kyber512,381,614144,20352,12913,0,0,0,33265,0.000033265,0,6312
Standalone_Kyber512,382,614144,19934,12986,0,0,0,32920,0.000032920,0,6312
Standalone_Kyber512,383,614144,20227,12765,0,0,0,32992,0.000032992,0,6312
Standalone_Kyber512,384,614144,19988,12861,0,0,0,32849,0.000032849,0,6312
Standalone_Kyber512,385,614144,19903,12769,0,0,0,32672,0.000032672,0,6312
Standalone_Kyber512,386,614144,20031,12875,0,0,0,32906,0.000032906,0,6312
Standalone_Kyber512,387,614144,19785,12609,0,0,0,32394,0.000032394,0,6312
Standalone_Kyber512,388,614144,20206,12792,0,0,0,32998,0.000032998,0,6312
Standalone_Kyber512,389,614144,20798,12989,0,0,0,33787,0.000033787,0,6312
Standalone_Kyber512,390,614144,20361,12757,0,0,0,33118,0.000033118,0,6312
Standalone_Kyber512,391,614144,20014,12770,0,0,0,32784,0.000032784,0,6312
Standalone_Kyber512,392,614144,38822,19500,0,0,0,58322,0.000058322,0,6312
Standalone_Kyber512,393,614144,20570,13059,0,0,0,33629,0.000033629,0,6312
Standalone_Kyber512,394,614144,20529,12992,0,0,0,33521,0.000033521,0,6312
Standalone_Kyber512,395,614144,20704,13367,0,0,0,34071,0.000034071,0,6312
Standalone_Kyber512,396,614144,20741,13089,0,0,0,33830,0.000033830,0,6312
Standalone_Kyber512,397,614144,20566,13488,0,0,0,34054,0.000034054,0,6312
Standalone_Kyber512,398,614144,20630,13155,0,0,0,33785,0.000033785,0,6312
Standalone_Kyber512,399,614144,20639,13145,0,0,0,33784,0.000033784,0,6312
Standalone_Kyber512,400,614144,20514,13147,0,0,0,33661,0.000033661,0,6312
Standalone_Kyber512,401,614144,20803,13170,0,0,0,33973,0.000033973,0,6312
Standalone_Kyber512,402,614144,20365,13205,0,0,0,33570,0.000033570,0,6312
Standalone_Kyber512,403,614144,20804,13265,0,0,0,34069,0.000034069,0,6312
Standalone_Kyber512,404,614144,20598,13122,0,0,0,33720,0.000033720,0,6312
Standalone_Kyber512,405,614144,20845,13245,0,0,0,34090,0.000034090,0,6312
Standalone_Kyber512,406,614144,20533,13321,0,0,0,33854,0.000033854,0,6312
Standalone_Kyber512,407,614144,20862,13097,0,0,0,33959,0.000033959,0,6312
Standalone_Kyber512,408,614144,20471,13304,0,0,0,33775,0.000033775,0,6312
Standalone_Kyber512,409,614144,20833,13209,0,0,0,34042,0.000034042,0,6312
Standalone_Kyber512,410,614144,20595,13317,0,0,0,33912,0.000033912,0,6312
Standalone_Kyber512,411,614144,20658,13202,0,0,0,33860,0.000033860,0,6312
Standalone_Kyber512,412,614144,20303,13016,0,0,0,33319,0.000033319,0,6312
Standalone_Kyber512,413,614144,20623,13268,0,0,0,33891,0.000033891,0,6312
Standalone_Kyber512,414,614144,20600,19791,0,0,0,40391,0.000040391,0,6312
Standalone_Kyber512,415,614144,21517,13465,0,0,0,34982,0.000034982,0,6312
Standalone_Kyber512,416,614144,20600,13372,0,0,0,33972,0.000033972,0,6312
Standalone_Kyber512,417,614144,20565,13309,0,0,0,33874,0.000033874,0,6312
Standalone_Kyber512,418,614144,20495,12908,0,0,0,33403,0.000033403,0,6312
Standalone_Kyber512,419,614144,20891,13353,0,0,0,34244,0.000034244,0,6312
Standalone_Kyber512,420,614144,20525,13512,0,0,0,34037,0.000034037,0,6312
Standalone_Kyber512,421,614144,20591,13188,0,0,0,33779,0.000033779,0,6312
Standalone_Kyber512,422,614144,20777,13201,0,0,0,33978,0.000033978,0,6312
Standalone_Kyber512,423,614144,20730,13190,0,0,0,33920,0.000033920,0,6312
Standalone_Kyber512,424,614144,20828,13121,0,0,0,33949,0.000033949,0,6312
Standalone_Kyber512,425,614144,20797,13392,0,0,0,34189,0.000034189,0,6312
Standalone_Kyber512,426,614144,20752,13143,0,0,0,33895,0.000033895,0,6312
Standalone_Kyber512,427,614144,20761,13088,0,0,0,33849,0.000033849,0,6312
Standalone_Kyber512,428,614144,20710,13358,0,0,0,34068,0.000034068,0,6312
Standalone_Kyber512,429,614144,20448,13136,0,0,0,33584,0.000033584,0,6312
Standalone_Kyber512,430,614144,20676,13228,0,0,0,33904,0.000033904,0,6312
Standalone_Kyber512,431,614144,20591,13302,0,0,0,33893,0.000033893,0,6312
Standalone_Kyber512,432,614144,20615,13138,0,0,0,33753,0.000033753,0,6312
Standalone_Kyber512,433,614144,20783,13610,0,0,0,34393,0.000034393,0,6312
Standalone_Kyber512,434,614144,20471,13349,0,0,0,33820,0.000033820,0,6312
Standalone_Kyber512,435,614144,20590,13468,0,0,0,34058,0.000034058,0,6312
Standalone_Kyber512,436,614144,20744,18514,0,0,0,39258,0.000039258,0,6312
Standalone_Kyber512,437,614144,21293,13025,0,0,0,34318,0.000034318,0,6312
Standalone_Kyber512,438,614144,21183,13400,0,0,0,34583,0.000034583,0,6312
Standalone_Kyber512,439,614144,20892,13184,0,0,0,34076,0.000034076,0,6312
Standalone_Kyber512,440,614144,20569,13020,0,0,0,33589,0.000033589,0,6312
Standalone_Kyber512,441,614144,20900,13034,0,0,0,33934,0.000033934,0,6312
Standalone_Kyber512,442,614144,20398,13137,0,0,0,33535,0.000033535,0,6312
Standalone_Kyber512,443,614144,20561,13199,0,0,0,33760,0.000033760,0,6312
Standalone_Kyber512,444,614144,20392,13059,0,0,0,33451,0.000033451,0,6312
Standalone_Kyber512,445,614144,21199,13098,0,0,0,34297,0.000034297,0,6312
Standalone_Kyber512,446,614144,20944,13487,0,0,0,34431,0.000034431,0,6312
Standalone_Kyber512,447,614144,20669,13151,0,0,0,33820,0.000033820,0,6312
Standalone_Kyber512,448,614144,20671,13013,0,0,0,33684,0.000033684,0,6312
Standalone_Kyber512,449,614144,20800,13517,0,0,0,34317,0.000034317,0,6312
Standalone_Kyber512,450,614144,20438,13079,0,0,0,33517,0.000033517,0,6312
Standalone_Kyber512,451,614144,20834,13198,0,0,0,34032,0.000034032,0,6312
Standalone_Kyber512,452,614144,20566,13636,0,0,0,34202,0.000034202,0,6312
Standalone_Kyber512,453,614144,20992,13127,0,0,0,34119,0.000034119,0,6312
Standalone_Kyber512,454,614144,20724,13468,0,0,0,34192,0.000034192,0,6312
Standalone_Kyber512,455,614144,20794,13166,0,0,0,33960,0.000033960,0,6312
Standalone_Kyber512,456,614144,20713,13600,0,0,0,34313,0.000034313,0,6312
Standalone_Kyber512,457,614144,20868,13257,0,0,0,34125,0.000034125,0,6312
Standalone_Kyber512,458,614144,20705,19061,0,0,0,39766,0.000039766,0,6312
Standalone_Kyber512,459,614144,20975,13189,0,0,0,34164,0.000034164,0,6312
Standalone_Kyber512,460,614144,20820,13277,0,0,0,34097,0.000034097,0,6312
Standalone_Kyber512,461,614144,20242,13138,0,0,0,33380,0.000033380,0,6312
Standalone_Kyber512,462,614144,20647,13241,0,0,0,33888,0.000033888,0,6312
Standalone_Kyber512,463,614144,20780,13344,0,0,0,34124,0.000034124,0,6312
Standalone_Kyber512,464,614144,20884,13255,0,0,0,34139,0.000034139,0,6312
Standalone_Kyber512,465,614144,20744,13259,0,0,0,34003,0.000034003,0,6312
Standalone_Kyber512,466,614144,20386,13571,0,0,0,33957,0.000033957,0,6312
Standalone_Kyber512,467,614144,20502,13555,0,0,0,34057,0.000034057,0,6312
Standalone_Kyber512,468,614144,20749,13577,0,0,0,34326,0.000034326,0,6312
Standalone_Kyber512,469,614144,20476,13150,0,0,0,33626,0.000033626,0,6312
Standalone_Kyber512,470,614144,20797,13033,0,0,0,33830,0.000033830,0,6312
Standalone_Kyber512,471,614144,20326,13224,0,0,0,33550,0.000033550,0,6312
Standalone_Kyber512,472,614144,20780,13154,0,0,0,33934,0.000033934,0,6312
Standalone_Kyber512,473,614144,20634,13305,0,0,0,33939,0.000033939,0,6312
Standalone_Kyber512,474,614144,20713,13450,0,0,0,34163,0.000034163,0,6312
Standalone_Kyber512,475,614144,20379,13045,0,0,0,33424,0.000033424,0,6312
Standalone_Kyber512,476,614144,20606,13600,0,0,0,34206,0.000034206,0,6312
Standalone_Kyber512,477,614144,20646,13345,0,0,0,33991,0.000033991,0,6312
Standalone_Kyber512,478,614144,20301,13259,0,0,0,33560,0.000033560,0,6312
Standalone_Kyber512,479,614144,20656,13168,0,0,0,33824,0.000033824,0,6312
Standalone_Kyber512,480,614144,20532,18988,0,0,0,39520,0.000039520,0,6312
Standalone_Kyber512,481,614144,20933,13357,0,0,0,34290,0.000034290,0,6312
Standalone_Kyber512,482,614144,20966,13580,0,0,0,34546,0.000034546,0,6312
Standalone_Kyber512,483,614144,20714,13152,0,0,0,33866,0.000033866,0,6312
Standalone_Kyber512,484,614144,20228,13022,0,0,0,33250,0.000033250,0,6312
Standalone_Kyber512,485,614144,20529,13259,0,0,0,33788,0.000033788,0,6312
Standalone_Kyber512,486,614144,20636,13243,0,0,0,33879,0.000033879,0,6312
Standalone_Kyber512,487,614144,20740,13136,0,0,0,33876,0.000033876,0,6312
Standalone_Kyber512,488,614144,20563,13319,0,0,0,33882,0.000033882,0,6312
Standalone_Kyber512,489,614144,20565,13255,0,0,0,33820,0.000033820,0,6312
Standalone_Kyber512,490,614144,20734,13631,0,0,0,34365,0.000034365,0,6312
Standalone_Kyber512,491,614144,20698,13175,0,0,0,33873,0.000033873,0,6312
Standalone_Kyber512,492,614144,20657,13251,0,0,0,33908,0.000033908,0,6312
Standalone_Kyber512,493,614144,20900,13187,0,0,0,34087,0.000034087,0,6312
Standalone_Kyber512,494,614144,20404,13168,0,0,0,33572,0.000033572,0,6312
Standalone_Kyber512,495,614144,20689,13204,0,0,0,33893,0.000033893,0,6312
Standalone_Kyber512,496,614144,20444,13024,0,0,0,33468,0.000033468,0,6312
Standalone_Kyber512,497,614144,20704,13245,0,0,0,33949,0.000033949,0,6312
Standalone_Kyber512,498,614144,20479,13339,0,0,0,33818,0.000033818,0,6312
Standalone_Kyber512,499,614144,21089,13445,0,0,0,34534,0.000034534,0,6312
Standalone_Kyber512,500,614144,20861,13209,0,0,0,34070,0.000034070,0,6312
Standalone_Kyber512,501,614144,20512,27723,0,0,0,48235,0.000048235,0,6312
Standalone_Kyber512,502,614144,26958,14325,0,0,0,41283,0.000041283,0,6312
Standalone_Kyber512,503,614144,21033,13797,0,0,0,34830,0.000034830,0,6312
Standalone_Kyber512,504,614144,21323,13594,0,0,0,34917,0.000034917,0,6312
Standalone_Kyber512,505,614144,21153,13614,0,0,0,34767,0.000034767,0,6312
Standalone_Kyber512,506,614144,21177,13635,0,0,0,34812,0.000034812,0,6312
Standalone_Kyber512,507,614144,20874,13489,0,0,0,34363,0.000034363,0,6312
Standalone_Kyber512,508,614144,21394,13533,0,0,0,34927,0.000034927,0,6312
Standalone_Kyber512,509,614144,21250,13624,0,0,0,34874,0.000034874,0,6312
Standalone_Kyber512,510,614144,21209,13577,0,0,0,34786,0.000034786,0,6312
Standalone_Kyber512,511,614144,21344,13859,0,0,0,35203,0.000035203,0,6312
Standalone_Kyber512,512,614144,21064,13351,0,0,0,34415,0.000034415,0,6312
Standalone_Kyber512,513,614144,21169,13752,0,0,0,34921,0.000034921,0,6312
Standalone_Kyber512,514,614144,21248,13630,0,0,0,34878,0.000034878,0,6312
Standalone_Kyber512,515,614144,21420,13891,0,0,0,35311,0.000035311,0,6312
Standalone_Kyber512,516,614144,21325,13564,0,0,0,34889,0.000034889,0,6312
Standalone_Kyber512,517,614144,21282,14171,0,0,0,35453,0.000035453,0,6312
Standalone_Kyber512,518,614144,21116,13572,0,0,0,34688,0.000034688,0,6312
Standalone_Kyber512,519,614144,21087,13718,0,0,0,34805,0.000034805,0,6312
Standalone_Kyber512,520,614144,21536,13656,0,0,0,35192,0.000035192,0,6312
Standalone_Kyber512,521,614144,21246,13928,0,0,0,35174,0.000035174,0,6312
Standalone_Kyber512,522,614144,21094,13643,0,0,0,34737,0.000034737,0,6312
Standalone_Kyber512,523,614144,34201,19441,0,0,0,53642,0.000053642,0,6312
Standalone_Kyber512,524,614144,20701,13017,0,0,0,33718,0.000033718,0,6312
Standalone_Kyber512,525,614144,20608,13545,0,0,0,34153,0.000034153,0,6312
Standalone_Kyber512,526,614144,20718,13349,0,0,0,34067,0.000034067,0,6312
Standalone_Kyber512,527,614144,20581,13171,0,0,0,33752,0.000033752,0,6312
Standalone_Kyber512,528,614144,20373,13618,0,0,0,33991,0.000033991,0,6312
Standalone_Kyber512,529,614144,20736,13447,0,0,0,34183,0.000034183,0,6312
Standalone_Kyber512,530,614144,20754,13327,0,0,0,34081,0.000034081,0,6312
Standalone_Kyber512,531,614144,20799,13246,0,0,0,34045,0.000034045,0,6312
Standalone_Kyber512,532,614144,20551,13247,0,0,0,33798,0.000033798,0,6312
Standalone_Kyber512,533,614144,20716,13162,0,0,0,33878,0.000033878,0,6312
Standalone_Kyber512,534,614144,20576,13192,0,0,0,33768,0.000033768,0,6312
Standalone_Kyber512,535,614144,20716,13281,0,0,0,33997,0.000033997,0,6312
Standalone_Kyber512,536,614144,20714,13200,0,0,0,33914,0.000033914,0,6312
Standalone_Kyber512,537,614144,20722,13244,0,0,0,33966,0.000033966,0,6312
Standalone_Kyber512,538,614144,20545,12961,0,0,0,33506,0.000033506,0,6312
Standalone_Kyber512,539,614144,20548,13366,0,0,0,33914,0.000033914,0,6312
Standalone_Kyber512,540,614144,20965,13220,0,0,0,34185,0.000034185,0,6312
Standalone_Kyber512,541,614144,20670,13564,0,0,0,34234,0.000034234,0,6312
Standalone_Kyber512,542,614144,20747,13498,0,0,0,34245,0.000034245,0,6312
Standalone_Kyber512,543,614144,20872,13145,0,0,0,34017,0.000034017,0,6312
Standalone_Kyber512,544,614144,20727,13362,0,0,0,34089,0.000034089,0,6312
Standalone_Kyber512,545,614144,20785,19614,0,0,0,40399,0.000040399,0,6312
Standalone_Kyber512,546,614144,21104,13285,0,0,0,34389,0.000034389,0,6312
Standalone_Kyber512,547,614144,20548,13272,0,0,0,33820,0.000033820,0,6312
Standalone_Kyber512,548,614144,20855,13195,0,0,0,34050,0.000034050,0,6312
Standalone_Kyber512,549,614144,20712,13187,0,0,0,33899,0.000033899,0,6312
Standalone_Kyber512,550,614144,20705,13361,0,0,0,34066,0.000034066,0,6312
Standalone_Kyber512,551,614144,20704,13209,0,0,0,33913,0.000033913,0,6312
Standalone_Kyber512,552,614144,21033,13355,0,0,0,34388,0.000034388,0,6312
Standalone_Kyber512,553,614144,20678,13110,0,0,0,33788,0.000033788,0,6312
Standalone_Kyber512,554,614144,20586,13125,0,0,0,33711,0.000033711,0,6312
Standalone_Kyber512,555,614144,20674,13202,0,0,0,33876,0.000033876,0,6312
Standalone_Kyber512,556,614144,20911,13208,0,0,0,34119,0.000034119,0,6312
Standalone_Kyber512,557,614144,20276,13134,0,0,0,33410,0.000033410,0,6312
Standalone_Kyber512,558,614144,20463,13152,0,0,0,33615,0.000033615,0,6312
Standalone_Kyber512,559,614144,20711,13317,0,0,0,34028,0.000034028,0,6312
Standalone_Kyber512,560,614144,20596,13054,0,0,0,33650,0.000033650,0,6312
Standalone_Kyber512,561,614144,20867,13104,0,0,0,33971,0.000033971,0,6312
Standalone_Kyber512,562,614144,20530,13251,0,0,0,33781,0.000033781,0,6312
Standalone_Kyber512,563,614144,20575,13108,0,0,0,33683,0.000033683,0,6312
Standalone_Kyber512,564,614144,20673,13193,0,0,0,33866,0.000033866,0,6312
Standalone_Kyber512,565,614144,20784,13350,0,0,0,34134,0.000034134,0,6312
Standalone_Kyber512,566,614144,20638,12991,0,0,0,33629,0.000033629,0,6312
Standalone_Kyber512,567,614144,20704,18960,0,0,0,39664,0.000039664,0,6312
Standalone_Kyber512,568,614144,20560,13137,0,0,0,33697,0.000033697,0,6312
Standalone_Kyber512,569,614144,20645,13244,0,0,0,33889,0.000033889,0,6312
Standalone_Kyber512,570,614144,20484,13119,0,0,0,33603,0.000033603,0,6312
Standalone_Kyber512,571,614144,20480,11934,0,0,0,32414,0.000032414,0,6312
Standalone_Kyber512,572,614144,21164,13828,0,0,0,34992,0.000034992,0,6312
Standalone_Kyber512,573,614144,20662,13257,0,0,0,33919,0.000033919,0,6312
Standalone_Kyber512,574,614144,20357,13278,0,0,0,33635,0.000033635,0,6312
Standalone_Kyber512,575,614144,20705,13047,0,0,0,33752,0.000033752,0,6312
Standalone_Kyber512,576,614144,20523,13209,0,0,0,33732,0.000033732,0,6312
Standalone_Kyber512,577,614144,20800,13481,0,0,0,34281,0.000034281,0,6312
Standalone_Kyber512,578,614144,20213,13080,0,0,0,33293,0.000033293,0,6312
Standalone_Kyber512,579,614144,20476,13185,0,0,0,33661,0.000033661,0,6312
Standalone_Kyber512,580,614144,20599,13679,0,0,0,34278,0.000034278,0,6312
Standalone_Kyber512,581,614144,20834,13037,0,0,0,33871,0.000033871,0,6312
Standalone_Kyber512,582,614144,20311,13269,0,0,0,33580,0.000033580,0,6312
Standalone_Kyber512,583,614144,20798,13139,0,0,0,33937,0.000033937,0,6312
Standalone_Kyber512,584,614144,20212,13316,0,0,0,33528,0.000033528,0,6312
Standalone_Kyber512,585,614144,20395,13139,0,0,0,33534,0.000033534,0,6312
Standalone_Kyber512,586,614144,20728,13127,0,0,0,33855,0.000033855,0,6312
Standalone_Kyber512,587,614144,20020,13116,0,0,0,33136,0.000033136,0,6312
Standalone_Kyber512,588,614144,20877,13268,0,0,0,34145,0.000034145,0,6312
Standalone_Kyber512,589,614144,20496,13478,0,0,0,33974,0.000033974,0,6312
Standalone_Kyber512,590,614144,21268,13648,0,0,0,34916,0.000034916,0,6312
Standalone_Kyber512,591,614144,20718,13499,0,0,0,34217,0.000034217,0,6312
Standalone_Kyber512,592,614144,20373,13148,0,0,0,33521,0.000033521,0,6312
Standalone_Kyber512,593,614144,20610,13394,0,0,0,34004,0.000034004,0,6312
Standalone_Kyber512,594,614144,20732,13313,0,0,0,34045,0.000034045,0,6312
Standalone_Kyber512,595,614144,20743,13112,0,0,0,33855,0.000033855,0,6312
Standalone_Kyber512,596,614144,20925,13262,0,0,0,34187,0.000034187,0,6312
Standalone_Kyber512,597,614144,20530,13261,0,0,0,33791,0.000033791,0,6312
Standalone_Kyber512,598,614144,20868,13166,0,0,0,34034,0.000034034,0,6312
Standalone_Kyber512,599,614144,20478,13217,0,0,0,33695,0.000033695,0,6312
Standalone_Kyber512,600,614144,20747,13438,0,0,0,34185,0.000034185,0,6312
Standalone_Kyber512,601,614144,20434,13383,0,0,0,33817,0.000033817,0,6312
Standalone_Kyber512,602,614144,20812,13244,0,0,0,34056,0.000034056,0,6312
Standalone_Kyber512,603,614144,20817,13236,0,0,0,34053,0.000034053,0,6312
Standalone_Kyber512,604,614144,20980,13336,0,0,0,34316,0.000034316,0,6312
Standalone_Kyber512,605,614144,20539,13491,0,0,0,34030,0.000034030,0,6312
Standalone_Kyber512,606,614144,20427,12979,0,0,0,33406,0.000033406,0,6312
Standalone_Kyber512,607,614144,20885,13282,0,0,0,34167,0.000034167,0,6312
Standalone_Kyber512,608,614144,20401,13191,0,0,0,33592,0.000033592,0,6312
Standalone_Kyber512,609,614144,20637,13185,0,0,0,33822,0.000033822,0,6312
