Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Failed,Peak_Alloc_KB
Standalone_Ascon_80pq,315,0,0,0,0,16522,16578,33100,0.000033100,0,5544
Standalone_Ascon_80pq,316,0,0,0,0,16551,16572,33123,0.000033123,0,5544
Standalone_Ascon_80pq,317,0,0,0,0,16547,16553,33100,0.000033100,0,5544
Standalone_Ascon_80pq,318,0,0,0,0,16529,16588,33117,0.000033117,0,5544
Standalone_Ascon_80pq,319,0,0,0,0,16522,16594,33116,0.000033116,0,5544
Standalone_Ascon_80pq,320,0,0,0,0,16533,16571,33104,0.000033104,0,5544
Standalone_Ascon_80pq,321,0,0,0,0,16552,16551,33103,0.000033103,0,5544
Standalone_Ascon_80pq,322,0,0,0,0,16533,16564,33097,0.000033097,0,5544
Standalone_Ascon_80pq,323,0,0,0,0,16518,16592,33110,0.000033110,0,5544
Standalone_Ascon_80pq,324,0,0,0,0,16511,16587,33098,0.000033098,0,5544
Standalone_Ascon_80pq,325,0,0,0,0,16554,16306,32860,0.000032860,0,5544
Standalone_Ascon_80pq,326,0,0,0,0,16537,16553,33090,0.000033090,0,5544
Standalone_Ascon_80pq,327,0,0,0,0,16532,16328,32860,0.000032860,0,5544
Standalone_Ascon_80pq,328,0,0,0,0,16518,16590,33108,0.000033108,0,5544
Standalone_Ascon_80pq,329,0,0,0,0,16544,16313,32857,0.000032857,0,5544
Standalone_Ascon_80pq,330,0,0,0,0,16596,16552,33148,0.000033148,0,5544
Standalone_Ascon_80pq,331,0,0,0,0,16549,16315,32864,0.000032864,0,5544
Standalone_Ascon_80pq,332,0,0,0,0,16510,16591,33101,0.000033101,0,5544
Standalone_Ascon_80pq,333,0,0,0,0,16507,16582,33089,0.000033089,0,5544
Standalone_Ascon_80pq,334,0,0,0,0,16537,16553,33090,0.000033090,0,5544
Standalone_Ascon_80pq,335,0,0,0,0,16545,16569,33114,0.000033114,0,5544
Standalone_Ascon_80pq,336,0,0,0,0,16510,16585,33095,0.000033095,0,5544
Standalone_Ascon_80pq,337,0,0,0,0,24118,15170,39288,0.000039288,0,5544
Standalone_Ascon_80pq,338,0,0,0,0,15069,15077,30146,0.000030146,0,5544
Standalone_Ascon_80pq,339,0,0,0,0,15073,15065,30138,0.000030138,0,5544
Standalone_Ascon_80pq,340,0,0,0,0,15083,15111,30194,0.000030194,0,5544
Standalone_Ascon_80pq,341,0,0,0,0,15046,15138,30184,0.000030184,0,5544
Standalone_Ascon_80pq,342,0,0,0,0,15066,15109,30175,0.000030175,0,5544
Standalone_Ascon_80pq,343,0,0,0,0,15068,15148,30216,0.000030216,0,5544
Standalone_Ascon_80pq,344,0,0,0,0,15044,15102,30146,0.000030146,0,5544
Standalone_Ascon_80pq,345,0,0,0,0,15092,15145,30237,0.000030237,0,5544
Standalone_Ascon_80pq,346,0,0,0,0,15070,15036,30106,0.000030106,0,5544
Standalone_Ascon_80pq,347,0,0,0,0,15093,15075,30168,0.000030168,0,5544
Standalone_Ascon_80pq,348,0,0,0,0,15068,15070,30138,0.000030138,0,5544
Standalone_Ascon_80pq,349,0,0,0,0,15107,15140,30247,0.000030247,0,5544
Standalone_Ascon_80pq,350,0,0,0,0,15056,15148,30204,0.000030204,0,5544
Standalone_Ascon_80pq,351,0,0,0,0,15114,15110,30224,0.000030224,0,5544
Standalone_Ascon_80pq,352,0,0,0,0,15044,15186,30230,0.000030230,0,5544
Standalone_Ascon_80pq,353,0,0,0,0,15100,15205,30305,0.000030305,0,5544
Standalone_Ascon_80pq,354,0,0,0,0,15089,15093,30182,0.000030182,0,5544
Standalone_Ascon_80pq,355,0,0,0,0,15091,15087,30178,0.000030178,0,5544
Standalone_Ascon_80pq,356,0,0,0,0,15090,15049,30139,0.000030139,0,5544
Standalone_Ascon_80pq,357,0,0,0,0,15095,15206,30301,0.000030301,0,5544
Standalone_Ascon_80pq,358,0,0,0,0,14990,15108,30098,0.000030098,0,5544
Standalone_Ascon_80pq,359,0,0,0,0,15089,15089,30178,0.000030178,0,5544
Standalone_Ascon_80pq,360,0,0,0,0,15007,15091,30098,0.000030098,0,5544
Standalone_Ascon_80pq,361,0,0,0,0,14998,15132,30130,0.000030130,0,5544
Standalone_Ascon_80pq,362,0,0,0,0,15043,15156,30199,0.000030199,0,5544
Standalone_Ascon_80pq,363,0,0,0,0,15128,15154,30282,0.000030282,0,5544
Standalone_Ascon_80pq,364,0,0,0,0,15083,15080,30163,0.000030163,0,5544
Standalone_Ascon_80pq,365,0,0,0,0,23141,15104,38245,0.000038245,0,5544
Standalone_Ascon_80pq,366,0,0,0,0,15153,15148,30301,0.000030301,0,5544
Standalone_Ascon_80pq,367,0,0,0,0,15004,15084,30088,0.000030088,0,5544
Standalone_Ascon_80pq,368,0,0,0,0,15120,15122,30242,0.000030242,0,5544
Standalone_Ascon_80pq,369,0,0,0,0,15060,15058,30118,0.000030118,0,5544
Standalone_Ascon_80pq,370,0,0,0,0,15097,15053,30150,0.000030150,0,5544
Standalone_Ascon_80pq,371,0,0,0,0,15121,15192,30313,0.000030313,0,5544
Standalone_Ascon_80pq,372,0,0,0,0,15131,15155,30286,0.000030286,0,5544
Standalone_Ascon_80pq,373,0,0,0,0,15125,15114,30239,0.000030239,0,5544
Standalone_Ascon_80pq,374,0,0,0,0,15118,15102,30220,0.000030220,0,5544
Standalone_Ascon_80pq,375,0,0,0,0,15074,15112,30186,0.000030186,0,5544
Standalone_Ascon_80pq,376,0,0,0,0,15020,15163,30183,0.000030183,0,5544
Standalone_Ascon_80pq,377,0,0,0,0,15131,15088,30219,0.000030219,0,5544
Standalone_Ascon_80pq,378,0,0,0,0,15135,15086,30221,0.000030221,0,5544
Standalone_Ascon_80pq,379,0,0,0,0,15114,15107,30221,0.000030221,0,5544
Standalone_Ascon_80pq,380,0,0,0,0,15105,15101,30206,0.000030206,0,5544
Standalone_Ascon_80pq,381,0,0,0,0,15018,15080,30098,0.000030098,0,5544
Standalone_Ascon_80pq,382,0,0,0,0,15204,15085,30289,0.000030289,0,5544
Standalone_Ascon_80pq,383,0,0,0,0,15060,15120,30180,0.000030180,0,5544
Standalone_Ascon_80pq,384,0,0,0,0,15042,15103,30145,0.000030145,0,5544
Standalone_Ascon_80pq,385,0,0,0,0,15062,15085,30147,0.000030147,0,5544
Standalone_Ascon_80pq,386,0,0,0,0,15124,15090,30214,0.000030214,0,5544
Standalone_Ascon_80pq,387,0,0,0,0,15076,15105,30181,0.000030181,0,5544
Standalone_Ascon_80pq,388,0,0,0,0,15057,15144,30201,0.000030201,0,5544
Standalone_Ascon_80pq,389,0,0,0,0,15108,15128,30236,0.000030236,0,5544
Standalone_Ascon_80pq,390,0,0,0,0,15135,15067,30202,0.000030202,0,5544
Standalone_Ascon_80pq,391,0,0,0,0,19247,18582,37829,0.000037829,0,5544
Standalone_Ascon_80pq,392,0,0,0,0,27556,23723,51279,0.000051279,0,5544
Standalone_Ascon_80pq,393,0,0,0,0,24662,21584,46246,0.000046246,0,5544
Standalone_Ascon_80pq,394,0,0,0,0,15104,24152,39256,0.000039256,0,5544
Standalone_Ascon_80pq,395,0,0,0,0,25750,19425,45175,0.000045175,0,5544
Standalone_Ascon_80pq,396,0,0,0,0,28290,23077,51367,0.000051367,0,5544
Standalone_Ascon_80pq,397,0,0,0,0,18360,21237,39597,0.000039597,0,5544
Standalone_Ascon_80pq,398,0,0,0,0,21442,22284,43726,0.000043726,0,5544
Standalone_Ascon_80pq,399,0,0,0,0,24115,16567,40682,0.000040682,0,5544
Standalone_Ascon_80pq,400,0,0,0,0,16554,16337,32891,0.000032891,0,5544
Standalone_Ascon_80pq,401,0,0,0,0,16521,16573,33094,0.000033094,0,5544
Standalone_Ascon_80pq,402,0,0,0,0,16553,16290,32843,0.000032843,0,5544
Standalone_Ascon_80pq,403,0,0,0,0,16542,16546,33088,0.000033088,0,5544
Standalone_Ascon_80pq,404,0,0,0,0,16530,16327,32857,0.000032857,0,5544
Standalone_Ascon_80pq,405,0,0,0,0,16528,16589,33117,0.000033117,0,5544
Standalone_Ascon_80pq,406,0,0,0,0,16542,16544,33086,0.000033086,0,5544
Standalone_Ascon_80pq,407,0,0,0,0,16537,16557,33094,0.000033094,0,5544
Standalone_Ascon_80pq,408,0,0,0,0,16510,16581,33091,0.000033091,0,5544
Standalone_Ascon_80pq,409,0,0,0,0,16505,16584,33089,0.000033089,0,5544
Standalone_Ascon_80pq,410,0,0,0,0,16536,16556,33092,0.000033092,0,5544
Standalone_Ascon_80pq,411,0,0,0,0,16549,16544,33093,0.000033093,0,5544
Standalone_Ascon_80pq,412,0,0,0,0,16541,16569,33110,0.000033110,0,5544
Standalone_Ascon_80pq,413,0,0,0,0,16510,16582,33092,0.000033092,0,5544
Standalone_Ascon_80pq,414,0,0,0,0,16529,22606,39135,0.000039135,0,5544
Standalone_Ascon_80pq,415,0,0,0,0,16606,16556,33162,0.000033162,0,5544
Standalone_Ascon_80pq,416,0,0,0,0,16510,16574,33084,0.000033084,0,5544
Standalone_Ascon_80pq,417,0,0,0,0,16524,16640,33164,0.000033164,0,5544
Standalone_Ascon_80pq,418,0,0,0,0,16535,16551,33086,0.000033086,0,5544
Standalone_Ascon_80pq,419,0,0,0,0,16545,16541,33086,0.000033086,0,5544
Standalone_Ascon_80pq,420,0,0,0,0,16527,16564,33091,0.000033091,0,5544
Standalone_Ascon_80pq,421,0,0,0,0,16506,16579,33085,0.000033085,0,5544
Standalone_Ascon_80pq,422,0,0,0,0,16523,16317,32840,0.000032840,0,5544
Standalone_Ascon_80pq,423,0,0,0,0,16543,16546,33089,0.000033089,0,5544
Standalone_Ascon_80pq,424,0,0,0,0,16543,16554,33097,0.000033097,0,5544
Standalone_Ascon_80pq,425,0,0,0,0,16513,16571,33084,0.000033084,0,5544
Standalone_Ascon_80pq,426,0,0,0,0,16511,16587,33098,0.000033098,0,5544
Standalone_Ascon_80pq,427,0,0,0,0,16516,16561,33077,0.000033077,0,5544
Standalone_Ascon_80pq,428,0,0,0,0,16537,16541,33078,0.000033078,0,5544
Standalone_Ascon_80pq,429,0,0,0,0,16555,19192,35747,0.000035747,0,5544
Standalone_Ascon_80pq,430,0,0,0,0,18091,16660,34751,0.000034751,0,5544
Standalone_Ascon_80pq,431,0,0,0,0,16541,16613,33154,0.000033154,0,5544
Standalone_Ascon_80pq,432,0,0,0,0,18836,18465,37301,0.000037301,0,5544
Standalone_Ascon_80pq,433,0,0,0,0,16533,16591,33124,0.000033124,0,5544
Standalone_Ascon_80pq,434,0,0,0,0,16543,16578,33121,0.000033121,0,5544
Standalone_Ascon_80pq,435,0,0,0,0,16539,16540,33079,0.000033079,0,5544
Standalone_Ascon_80pq,436,0,0,0,0,16574,16545,33119,0.000033119,0,5544
Standalone_Ascon_80pq,437,0,0,0,0,16517,16574,33091,0.000033091,0,5544
Standalone_Ascon_80pq,438,0,0,0,0,16497,16579,33076,0.000033076,0,5544
Standalone_Ascon_80pq,439,0,0,0,0,16541,22957,39498,0.000039498,0,5544
Standalone_Ascon_80pq,440,0,0,0,0,22759,16609,39368,0.000039368,0,5544
Standalone_Ascon_80pq,441,0,0,0,0,16549,16581,33130,0.000033130,0,5544
Standalone_Ascon_80pq,442,0,0,0,0,20601,15099,35700,0.000035700,0,5544
Standalone_Ascon_80pq,443,0,0,0,0,15111,15108,30219,0.000030219,0,5544
Standalone_Ascon_80pq,444,0,0,0,0,15093,15186,30279,0.000030279,0,5544
Standalone_Ascon_80pq,445,0,0,0,0,15037,15129,30166,0.000030166,0,5544
Standalone_Ascon_80pq,446,0,0,0,0,15079,15075,30154,0.000030154,0,5544
Standalone_Ascon_80pq,447,0,0,0,0,15036,15123,30159,0.000030159,0,5544
Standalone_Ascon_80pq,448,0,0,0,0,15063,15089,30152,0.000030152,0,5544
Standalone_Ascon_80pq,449,0,0,0,0,15083,15083,30166,0.000030166,0,5544
Standalone_Ascon_80pq,450,0,0,0,0,15110,15079,30189,0.000030189,0,5544
Standalone_Ascon_80pq,451,0,0,0,0,15077,15033,30110,0.000030110,0,5544
Standalone_Ascon_80pq,452,0,0,0,0,15174,15125,30299,0.000030299,0,5544
Standalone_Ascon_80pq,453,0,0,0,0,15090,15168,30258,0.000030258,0,5544
Standalone_Ascon_80pq,454,0,0,0,0,15004,15152,30156,0.000030156,0,5544
Standalone_Ascon_80pq,455,0,0,0,0,15048,15210,30258,0.000030258,0,5544
Standalone_Ascon_80pq,456,0,0,0,0,15255,15129,30384,0.000030384,0,5544
Standalone_Ascon_80pq,457,0,0,0,0,15052,15278,30330,0.000030330,0,5544
Standalone_Ascon_80pq,458,0,0,0,0,15173,15143,30316,0.000030316,0,5544
Standalone_Ascon_80pq,459,0,0,0,0,15232,15343,30575,0.000030575,0,5544
Standalone_Ascon_80pq,460,0,0,0,0,15190,15551,30741,0.000030741,0,5544
Standalone_Ascon_80pq,461,0,0,0,0,15336,15663,30999,0.000030999,0,5544
Standalone_Ascon_80pq,462,0,0,0,0,15103,15407,30510,0.000030510,0,5544
Standalone_Ascon_80pq,463,0,0,0,0,21698,19549,41247,0.000041247,0,5544
Standalone_Ascon_80pq,464,0,0,0,0,15169,15256,30425,0.000030425,0,5544
Standalone_Ascon_80pq,465,0,0,0,0,15050,15228,30278,0.000030278,0,5544
Standalone_Ascon_80pq,466,0,0,0,0,15082,25994,41076,0.000041076,0,5544
Standalone_Ascon_80pq,467,0,0,0,0,15142,15218,30360,0.000030360,0,5544
Standalone_Ascon_80pq,468,0,0,0,0,15184,15075,30259,0.000030259,0,5544
Standalone_Ascon_80pq,469,0,0,0,0,15113,15086,30199,0.000030199,0,5544
Standalone_Ascon_80pq,470,0,0,0,0,15107,15120,30227,0.000030227,0,5544
Standalone_Ascon_80pq,471,0,0,0,0,15090,15151,30241,0.000030241,0,5544
Standalone_Ascon_80pq,472,0,0,0,0,15054,15121,30175,0.000030175,0,5544
Standalone_Ascon_80pq,473,0,0,0,0,15022,15130,30152,0.000030152,0,5544
Standalone_Ascon_80pq,474,0,0,0,0,15055,15210,30265,0.000030265,0,5544
Standalone_Ascon_80pq,475,0,0,0,0,15073,15138,30211,0.000030211,0,5544
Standalone_Ascon_80pq,476,0,0,0,0,15068,15062,30130,0.000030130,0,5544
Standalone_Ascon_80pq,477,0,0,0,0,15101,15068,30169,0.000030169,0,5544
Standalone_Ascon_80pq,478,0,0,0,0,15074,15114,30188,0.000030188,0,5544
Standalone_Ascon_80pq,479,0,0,0,0,15080,15115,30195,0.000030195,0,5544
Standalone_Ascon_80pq,480,0,0,0,0,15079,15135,30214,0.000030214,0,5544
Standalone_Ascon_80pq,481,0,0,0,0,15126,15266,30392,0.000030392,0,5544
Standalone_Ascon_80pq,482,0,0,0,0,15043,15696,30739,0.000030739,0,5544
Standalone_Ascon_80pq,483,0,0,0,0,15073,15103,30176,0.000030176,0,5544
Standalone_Ascon_80pq,484,0,0,0,0,15066,15157,30223,0.000030223,0,5544
Standalone_Ascon_80pq,485,0,0,0,0,15063,15225,30288,0.000030288,0,5544
Standalone_Ascon_80pq,486,0,0,0,0,15063,15056,30119,0.000030119,0,5544
Standalone_Ascon_80pq,487,0,0,0,0,15080,15090,30170,0.000030170,0,5544
Standalone_Ascon_80pq,488,0,0,0,0,15101,15235,30336,0.000030336,0,5544
Standalone_Ascon_80pq,489,0,0,0,0,19507,16692,36199,0.000036199,0,5544
Standalone_Ascon_80pq,490,0,0,0,0,16591,16705,33296,0.000033296,0,5544
Standalone_Ascon_80pq,491,0,0,0,0,16680,16337,33017,0.000033017,0,5544
Standalone_Ascon_80pq,492,0,0,0,0,16632,16751,33383,0.000033383,0,5544
Standalone_Ascon_80pq,493,0,0,0,0,16585,16630,33215,0.000033215,0,5544
Standalone_Ascon_80pq,494,0,0,0,0,15174,15133,30307,0.000030307,0,5544
Standalone_Ascon_80pq,495,0,0,0,0,15288,15085,30373,0.000030373,0,5544
Standalone_Ascon_80pq,496,0,0,0,0,15167,15049,30216,0.000030216,0,5544
Standalone_Ascon_80pq,497,0,0,0,0,15104,15057,30161,0.000030161,0,5544
Standalone_Ascon_80pq,498,0,0,0,0,15107,15069,30176,0.000030176,0,5544
Standalone_Ascon_80pq,499,0,0,0,0,15064,15321,30385,0.000030385,0,5544
Standalone_Ascon_80pq,500,0,0,0,0,15048,15128,30176,0.000030176,0,5544
Standalone_Ascon_80pq,501,0,0,0,0,15051,15141,30192,0.000030192,0,5544
Standalone_Ascon_80pq,502,0,0,0,0,15507,15181,30688,0.000030688,0,5544
Standalone_Ascon_80pq,503,0,0,0,0,15034,15194,30228,0.000030228,0,5544
Standalone_Ascon_80pq,504,0,0,0,0,15072,15093,30165,0.000030165,0,5544
Standalone_Ascon_80pq,505,0,0,0,0,15166,15294,30460,0.000030460,0,5544
Standalone_Ascon_80pq,506,0,0,0,0,15133,15198,30331,0.000030331,0,5544
Standalone_Ascon_80pq,507,0,0,0,0,15064,15271,30335,0.000030335,0,5544
Standalone_Ascon_80pq,508,0,0,0,0,19982,19354,39336,0.000039336,0,5544
Standalone_Ascon_80pq,509,0,0,0,0,21382,18276,39658,0.000039658,0,5544
Standalone_Ascon_80pq,510,0,0,0,0,15230,15088,30318,0.000030318,0,5544
Standalone_Ascon_80pq,511,0,0,0,0,15089,15205,30294,0.000030294,0,5544
Standalone_Ascon_80pq,512,0,0,0,0,15045,15187,30232,0.000030232,0,5544
Standalone_Ascon_80pq,513,0,0,0,0,15031,15252,30283,0.000030283,0,5544
Standalone_Ascon_80pq,514,0,0,0,0,15332,15285,30617,0.000030617,0,5544
Standalone_Ascon_80pq,515,0,0,0,0,15054,15103,30157,0.000030157,0,5544
Standalone_Ascon_80pq,516,0,0,0,0,15074,15061,30135,0.000030135,0,5544
Standalone_Ascon_80pq,517,0,0,0,0,15055,15153,30208,0.000030208,0,5544
Standalone_Ascon_80pq,518,0,0,0,0,15054,15387,30441,0.000030441,0,5544
Standalone_Ascon_80pq,519,0,0,0,0,15135,15098,30233,0.000030233,0,5544
Standalone_Ascon_80pq,520,0,0,0,0,15280,15167,30447,0.000030447,0,5544
Standalone_Ascon_80pq,521,0,0,0,0,24498,15106,39604,0.000039604,0,5544
Standalone_Ascon_80pq,522,0,0,0,0,15109,15174,30283,0.000030283,0,5544
Standalone_Ascon_80pq,523,0,0,0,0,15162,15192,30354,0.000030354,0,5544
Standalone_Ascon_80pq,524,0,0,0,0,15070,15609,30679,0.000030679,0,5544
Standalone_Ascon_80pq,525,0,0,0,0,15118,15315,30433,0.000030433,0,5544
Standalone_Ascon_80pq,526,0,0,0,0,15167,15145,30312,0.000030312,0,5544
Standalone_Ascon_80pq,527,0,0,0,0,14989,15170,30159,0.000030159,0,5544
Standalone_Ascon_80pq,528,0,0,0,0,15085,15130,30215,0.000030215,0,5544
Standalone_Ascon_80pq,529,0,0,0,0,15169,15141,30310,0.000030310,0,5544
Standalone_Ascon_80pq,530,0,0,0,0,15117,15245,30362,0.000030362,0,5544
Standalone_Ascon_80pq,531,0,0,0,0,15074,15445,30519,0.000030519,0,5544
Standalone_Ascon_80pq,532,0,0,0,0,15063,15241,30304,0.000030304,0,5544
Standalone_Ascon_80pq,533,0,0,0,0,15100,15185,30285,0.000030285,0,5544
Standalone_Ascon_80pq,534,0,0,0,0,15073,15237,30310,0.000030310,0,5544
Standalone_Ascon_80pq,535,0,0,0,0,15135,15208,30343,0.000030343,0,5544
Standalone_Ascon_80pq,536,0,0,0,0,15025,15303,30328,0.000030328,0,5544
Standalone_Ascon_80pq,537,0,0,0,0,15233,15212,30445,0.000030445,0,5544
Standalone_Ascon_80pq,538,0,0,0,0,15033,15281,30314,0.000030314,0,5544
Standalone_Ascon_80pq,539,0,0,0,0,15290,15180,30470,0.000030470,0,5544
Standalone_Ascon_80pq,540,0,0,0,0,15116,15135,30251,0.000030251,0,5544
Standalone_Ascon_80pq,541,0,0,0,0,15280,15371,30651,0.000030651,0,5544
Standalone_Ascon_80pq,542,0,0,0,0,15535,15528,31063,0.000031063,0,5544
Standalone_Ascon_80pq,543,0,0,0,0,15047,15531,30578,0.000030578,0,5544
Standalone_Ascon_80pq,544,0,0,0,0,15167,15093,30260,0.000030260,0,5544
Standalone_Ascon_80pq,545,0,0,0,0,15056,15251,30307,0.000030307,0,5544
Standalone_Ascon_80pq,546,0,0,0,0,15274,15482,30756,0.000030756,0,5544
Standalone_Ascon_80pq,547,0,0,0,0,15228,15306,30534,0.000030534,0,5544
Standalone_Ascon_80pq,548,0,0,0,0,15328,20287,35615,0.000035615,0,5544
Standalone_Ascon_80pq,549,0,0,0,0,15593,15200,30793,0.000030793,0,5544
Standalone_Ascon_80pq,550,0,0,0,0,15086,15117,30203,0.000030203,0,5544
Standalone_Ascon_80pq,551,0,0,0,0,15046,15284,30330,0.000030330,0,5544
Standalone_Ascon_80pq,552,0,0,0,0,15155,15148,30303,0.000030303,0,5544
Standalone_Ascon_80pq,553,0,0,0,0,15134,15262,30396,0.000030396,0,5544
Standalone_Ascon_80pq,554,0,0,0,0,15221,15085,30306,0.000030306,0,5544
Standalone_Ascon_80pq,555,0,0,0,0,15190,15290,30480,0.000030480,0,5544
Standalone_Ascon_80pq,556,0,0,0,0,15234,15299,30533,0.000030533,0,5544
Standalone_Ascon_80pq,557,0,0,0,0,15065,15032,30097,0.000030097,0,5544
Standalone_Ascon_80pq,558,0,0,0,0,15105,15166,30271,0.000030271,0,5544
Standalone_Ascon_80pq,559,0,0,0,0,15211,15512,30723,0.000030723,0,5544
Standalone_Ascon_80pq,560,0,0,0,0,15175,15174,30349,0.000030349,0,5544
Standalone_Ascon_80pq,561,0,0,0,0,15320,15087,30407,0.000030407,0,5544
Standalone_Ascon_80pq,562,0,0,0,0,15105,15073,30178,0.000030178,0,5544
Standalone_Ascon_80pq,563,0,0,0,0,15142,15103,30245,0.000030245,0,5544
Standalone_Ascon_80pq,564,0,0,0,0,15139,15136,30275,0.000030275,0,5544
Standalone_Ascon_80pq,565,0,0,0,0,15202,15171,30373,0.000030373,0,5544
Standalone_Ascon_80pq,566,0,0,0,0,15130,15125,30255,0.000030255,0,5544
Standalone_Ascon_80pq,567,0,0,0,0,15050,15131,30181,0.000030181,0,5544
Standalone_Ascon_80pq,568,0,0,0,0,15096,15103,30199,0.000030199,0,5544
Standalone_Ascon_80pq,569,0,0,0,0,15130,15135,30265,0.000030265,0,5544
Standalone_Ascon_80pq,570,0,0,0,0,15059,15135,30194,0.000030194,0,5544
Standalone_Ascon_80pq,571,0,0,0,0,15081,15097,30178,0.000030178,0,5544
Standalone_Ascon_80pq,572,0,0,0,0,15076,15075,30151,0.000030151,0,5544
Standalone_Ascon_80pq,573,0,0,0,0,15183,15171,30354,0.000030354,0,5544
Standalone_Ascon_80pq,574,0,0,0,0,15210,15374,30584,0.000030584,0,5544
Standalone_Ascon_80pq,575,0,0,0,0,15155,15215,30370,0.000030370,0,5544
Standalone_Ascon_80pq,576,0,0,0,0,15079,23119,38198,0.000038198,0,5544
Standalone_Ascon_80pq,577,0,0,0,0,15106,15086,30192,0.000030192,0,5544
Standalone_Ascon_80pq,578,0,0,0,0,15204,15205,30409,0.000030409,0,5544
Standalone_Ascon_80pq,579,0,0,0,0,15179,15127,30306,0.000030306,0,5544
Standalone_Ascon_80pq,580,0,0,0,0,15127,15277,30404,0.000030404,0,5544
Standalone_Ascon_80pq,581,0,0,0,0,15083,15097,30180,0.000030180,0,5544
Standalone_Ascon_80pq,582,0,0,0,0,15265,15187,30452,0.000030452,0,5544
Standalone_Ascon_80pq,583,0,0,0,0,15195,15239,30434,0.000030434,0,5544
Standalone_Ascon_80pq,584,0,0,0,0,15297,15388,30685,0.000030685,0,5544
Standalone_Ascon_80pq,585,0,0,0,0,15517,15196,30713,0.000030713,0,5544
Standalone_Ascon_80pq,586,0,0,0,0,15106,15334,30440,0.000030440,0,5544
Standalone_Ascon_80pq,587,0,0,0,0,15164,15178,30342,0.000030342,0,5544
Standalone_Ascon_80pq,588,0,0,0,0,15013,15492,30505,0.000030505,0,5544
Standalone_Ascon_80pq,589,0,0,0,0,15316,15293,30609,0.000030609,0,5544
Standalone_Ascon_80pq,590,0,0,0,0,15042,15246,30288,0.000030288,0,5544
Standalone_Ascon_80pq,591,0,0,0,0,15144,15072,30216,0.000030216,0,5544
Standalone_Ascon_80pq,592,0,0,0,0,15525,15333,30858,0.000030858,0,5544
Standalone_Ascon_80pq,593,0,0,0,0,15517,15313,30830,0.000030830,0,5544
Standalone_Ascon_80pq,594,0,0,0,0,15062,15365,30427,0.000030427,0,5544
Standalone_Ascon_80pq,595,0,0,0,0,15052,15405,30457,0.000030457,0,5544
Standalone_Ascon_80pq,596,0,0,0,0,15257,15301,30558,0.000030558,0,5544
Standalone_Ascon_80pq,597,0,0,0,0,15231,15275,30506,0.000030506,0,5544
Standalone_Ascon_80pq,598,0,0,0,0,15212,15326,30538,0.000030538,0,5544
Standalone_Ascon_80pq,599,0,0,0,0,15552,15069,30621,0.000030621,0,5544
Standalone_Ascon_80pq,600,0,0,0,0,15144,15296,30440,0.000030440,0,5544
Standalone_Ascon_80pq,601,0,0,0,0,15273,15158,30431,0.000030431,0,5544
Standalone_Ascon_80pq,602,0,0,0,0,15530,15266,30796,0.000030796,0,5544
Standalone_Ascon_80pq,603,0,0,0,0,15181,25852,41033,0.000041033,0,5544
Standalone_Ascon_80pq,604,0,0,0,0,15167,15168,30335,0.000030335,0,5544
Standalone_Ascon_80pq,605,0,0,0,0,15129,15364,30493,0.000030493,0,5544
Standalone_Ascon_80pq,606,0,0,0,0,15250,15415,30665,0.000030665,0,5544
Standalone_Ascon_80pq,607,0,0,0,0,15235,15307,30542,0.000030542,0,5544
Standalone_Ascon_80pq,608,0,0,0,0,15144,15257,30401,0.000030401,0,5544
Standalone_Ascon_80pq,609,0,0,0,0,15316,15233,30549,0.000030549,0,5544
Standalone_Ascon_80pq,610,0,0,0,0,15047,15170,30217,0.000030217,0,5544
Standalone_Ascon_80pq,611,0,0,0,0,15280,15176,30456,0.000030456,0,5544
Standalone_Ascon_80pq,612,0,0,0,0,15266,15343,30609,0.000030609,0,5544
Standalone_Ascon_80pq,613,0,0,0,0,15215,15518,30733,0.000030733,0,5544
Standalone_Ascon_80pq,614,0,0,0,0,15128,15215,30343,0.000030343,0,5544
Standalone_Ascon_80pq,615,0,0,0,0,15156,15089,30245,0.000030245,0,5544
Standalone_Ascon_80pq,616,0,0,0,0,15070,15310,30380,0.000030380,0,5544
Standalone_Ascon_80pq,617,0,0,0,0,15110,15522,30632,0.000030632,0,5544
Standalone_Ascon_80pq,618,0,0,0,0,15106,15588,30694,0.000030694,0,5544
Standalone_Ascon_80pq,619,0,0,0,0,15264,15230,30494,0.000030494,0,5544
Standalone_Ascon_80pq,620,0,0,0,0,15114,15149,30263,0.000030263,0,5544
Standalone_Ascon_80pq,621,0,0,0,0,15194,15849,31043,0.000031043,0,5544
Standalone_Ascon_80pq,622,0,0,0,0,15057,15498,30555,0.000030555,0,5544
Standalone_Ascon_80pq,623,0,0,0,0,15419,15239,30658,0.000030658,0,5544
Standalone_Ascon_80pq,624,0,0,0,0,15205,15337,30542,0.000030542,0,5544
Standalone_Ascon_80pq,625,0,0,0,0,15176,15131,30307,0.000030307,0,5544
Standalone_Ascon_80pq,626,0,0,0,0,15191,15640,30831,0.000030831,0,5544
Standalone_Ascon_80pq,627,0,0,0,0,15148,15325,30473,0.000030473,0,5544
Standalone_Ascon_80pq,628,0,0,0,0,15037,15494,30531,0.000030531,0,5544
Standalone_Ascon_80pq,629,0,0,0,0,15118,15737,30855,0.000030855,0,5544
Standalone_Ascon_80pq,630,0,0,0,0,15442,25393,40835,0.000040835,0,5544
