Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Failed,Peak_Alloc_KB
Standalone_ClassicMcEliece_348864,277,35434867,29891,56764,0,0,0,86655,0.000086655,0,7080
Standalone_ClassicMcEliece_348864,278,35434867,25388,58099,0,0,0,83487,0.000083487,0,7080
Standalone_ClassicMcEliece_348864,279,35434867,30783,55417,0,0,0,86200,0.000086200,0,7080
Standalone_ClassicMcEliece_348864,280,35434867,25795,57694,0,0,0,83489,0.000083489,0,7080
Standalone_ClassicMcEliece_348864,281,35434867,31392,58565,0,0,0,89957,0.000089957,0,7080
Standalone_ClassicMcEliece_348864,282,35434867,34620,54872,0,0,0,89492,0.000089492,0,7080
Standalone_ClassicMcEliece_348864,283,35434867,34693,54282,0,0,0,88975,0.000088975,0,7080
Standalone_ClassicMcEliece_348864,284,35434867,30782,55623,0,0,0,86405,0.000086405,0,7080
Standalone_ClassicMcEliece_348864,285,35434867,25688,57868,0,0,0,83556,0.000083556,0,7080
Standalone_ClassicMcEliece_348864,286,35434867,25565,57783,0,0,0,83348,0.000083348,0,7080
Standalone_ClassicMcEliece_348864,287,35434867,25755,57752,0,0,0,83507,0.000083507,0,7080
Standalone_ClassicMcEliece_348864,288,35434867,31030,55450,0,0,0,86480,0.000086480,0,7080
Standalone_ClassicMcEliece_348864,289,35434867,25520,57825,0,0,0,83345,0.000083345,0,7080
Standalone_ClassicMcEliece_348864,290,35434867,43678,52271,0,0,0,95949,0.000095949,0,7080
Standalone_ClassicMcEliece_348864,291,35434867,51728,52163,0,0,0,103891,0.000103891,0,7080
Standalone_ClassicMcEliece_348864,292,35434867,34492,54313,0,0,0,88805,0.000088805,0,7080
Standalone_ClassicMcEliece_348864,293,35434867,22887,62124,0,0,0,85011,0.000085011,0,7080
Standalone_ClassicMcEliece_348864,294,35434867,25764,57602,0,0,0,83366,0.000083366,0,7080
Standalone_ClassicMcEliece_348864,295,35434867,30772,55922,0,0,0,86694,0.000086694,0,7080
Standalone_ClassicMcEliece_348864,296,35434867,30713,55596,0,0,0,86309,0.000086309,0,7080
Standalone_ClassicMcEliece_348864,297,35434867,25640,57765,0,0,0,83405,0.000083405,0,7080
Standalone_ClassicMcEliece_348864,298,35434867,30995,55390,0,0,0,86385,0.000086385,0,7080
Standalone_ClassicMcEliece_348864,299,35434867,25526,57783,0,0,0,83309,0.000083309,0,7080
Standalone_ClassicMcEliece_348864,300,35434867,25617,57242,0,0,0,82859,0.000082859,0,7080
Standalone_ClassicMcEliece_348864,301,35434867,53525,52400,0,0,0,105925,0.000105925,0,7080
Standalone_ClassicMcEliece_348864,302,35434867,29581,57317,0,0,0,86898,0.000086898,0,7080
Standalone_ClassicMcEliece_348864,303,35434867,25907,57662,0,0,0,83569,0.000083569,0,7080
Standalone_ClassicMcEliece_348864,304,35434867,34991,53974,0,0,0,88965,0.000088965,0,7080
Standalone_ClassicMcEliece_348864,305,35434867,25258,57785,0,0,0,83043,0.000083043,0,7080
Standalone_ClassicMcEliece_348864,306,35434867,25709,57640,0,0,0,83349,0.000083349,0,7080
Standalone_ClassicMcEliece_348864,307,35434867,35297,54074,0,0,0,89371,0.000089371,0,7080
Standalone_ClassicMcEliece_348864,308,35434867,25108,57840,0,0,0,82948,0.000082948,0,7080
Standalone_ClassicMcEliece_348864,309,35434867,25564,58058,0,0,0,83622,0.000083622,0,7080
Standalone_ClassicMcEliece_348864,310,35434867,30601,55543,0,0,0,86144,0.000086144,0,7080
Standalone_ClassicMcEliece_348864,311,35434867,30706,62189,0,0,0,92895,0.000092895,0,7080
Standalone_ClassicMcEliece_348864,312,35434867,30579,56516,0,0,0,87095,0.000087095,0,7080
Standalone_ClassicMcEliece_348864,313,35434867,25632,57846,0,0,0,83478,0.000083478,0,7080
Standalone_ClassicMcEliece_348864,314,35434867,35036,54552,0,0,0,89588,0.000089588,0,7080
Standalone_ClassicMcEliece_348864,315,35434867,35402,54039,0,0,0,89441,0.000089441,0,7080
Standalone_ClassicMcEliece_348864,316,35434867,25081,57794,0,0,0,82875,0.000082875,0,7080
Standalone_ClassicMcEliece_348864,317,35434867,25723,57503,0,0,0,83226,0.000083226,0,7080
Standalone_ClassicMcEliece_348864,318,35434867,44000,52147,0,0,0,96147,0.000096147,0,7080
Standalone_ClassicMcEliece_348864,319,35434867,30336,55255,0,0,0,85591,0.000085591,0,7080
Standalone_ClassicMcEliece_348864,320,35434867,25795,57703,0,0,0,83498,0.000083498,0,7080
Standalone_ClassicMcEliece_348864,321,35434867,39448,59412,0,0,0,98860,0.000098860,0,7080
Standalone_ClassicMcEliece_348864,322,35434867,24574,60064,0,0,0,84638,0.000084638,0,7080
Standalone_ClassicMcEliece_348864,323,35434867,39131,53915,0,0,0,93046,0.000093046,0,7080
Standalone_ClassicMcEliece_348864,324,35434867,39674,52635,0,0,0,92309,0.000092309,0,7080
Standalone_ClassicMcEliece_348864,325,35434867,34720,54378,0,0,0,89098,0.000089098,0,7080
Standalone_ClassicMcEliece_348864,326,35434867,25293,57795,0,0,0,83088,0.000083088,0,7080
Standalone_ClassicMcEliece_348864,327,35434867,46421,52117,0,0,0,98538,0.000098538,0,7080
Standalone_ClassicMcEliece_348864,328,35434867,25501,58406,0,0,0,83907,0.000083907,0,7080
Standalone_ClassicMcEliece_348864,329,35434867,30566,55251,0,0,0,85817,0.000085817,0,7080
Standalone_ClassicMcEliece_348864,330,35434867,25650,57686,0,0,0,83336,0.000083336,0,7080
Standalone_ClassicMcEliece_348864,331,35434867,30706,62231,0,0,0,92937,0.000092937,0,7080
Standalone_ClassicMcEliece_348864,332,35434867,25432,58720,0,0,0,84152,0.000084152,0,7080
Standalone_ClassicMcEliece_348864,333,35434867,30704,55165,0,0,0,85869,0.000085869,0,7080
Standalone_ClassicMcEliece_348864,334,35434867,25241,58292,0,0,0,83533,0.000083533,0,7080
Standalone_ClassicMcEliece_348864,335,35434867,25390,57288,0,0,0,82678,0.000082678,0,7080
Standalone_ClassicMcEliece_348864,336,35434867,25485,57546,0,0,0,83031,0.000083031,0,7080
Standalone_ClassicMcEliece_348864,337,35434867,31188,55215,0,0,0,86403,0.000086403,0,7080
Standalone_ClassicMcEliece_348864,338,35434867,25539,57765,0,0,0,83304,0.000083304,0,7080
Standalone_ClassicMcEliece_348864,339,35434867,25586,57517,0,0,0,83103,0.000083103,0,7080
Standalone_ClassicMcEliece_348864,340,35434867,25574,58990,0,0,0,84564,0.000084564,0,7080
Standalone_ClassicMcEliece_348864,341,35434867,25496,57865,0,0,0,83361,0.000083361,0,7080
Standalone_ClassicMcEliece_348864,342,35434867,26352,55528,0,0,0,81880,0.000081880,0,7080
Standalone_ClassicMcEliece_348864,343,35434867,25311,57765,0,0,0,83076,0.000083076,0,7080
Standalone_ClassicMcEliece_348864,344,35434867,25730,57571,0,0,0,83301,0.000083301,0,7080
Standalone_ClassicMcEliece_348864,345,35434867,25387,57459,0,0,0,82846,0.000082846,0,7080
Standalone_ClassicMcEliece_348864,346,35434867,25577,57782,0,0,0,83359,0.000083359,0,7080
Standalone_ClassicMcEliece_348864,347,35434867,25316,57545,0,0,0,82861,0.000082861,0,7080
Standalone_ClassicMcEliece_348864,348,35434867,25388,57941,0,0,0,83329,0.000083329,0,7080
Standalone_ClassicMcEliece_348864,349,35434867,35276,54097,0,0,0,89373,0.000089373,0,7080
Standalone_ClassicMcEliece_348864,350,35434867,34615,54603,0,0,0,89218,0.000089218,0,7080
Standalone_ClassicMcEliece_348864,351,35434867,25373,57345,0,0,0,82718,0.000082718,0,7080
Standalone_ClassicMcEliece_348864,352,35434867,46101,52280,0,0,0,98381,0.000098381,0,7080
Standalone_ClassicMcEliece_348864,353,35434867,25434,74018,0,0,0,99452,0.000099452,0,7080
Standalone_ClassicMcEliece_348864,354,35434867,26318,59309,0,0,0,85627,0.000085627,0,7080
Standalone_ClassicMcEliece_348864,355,35434867,26469,59017,0,0,0,85486,0.000085486,0,7080
Standalone_ClassicMcEliece_348864,356,35434867,26559,59190,0,0,0,85749,0.000085749,0,7080
Standalone_ClassicMcEliece_348864,357,35434867,31881,56876,0,0,0,88757,0.000088757,0,7080
Standalone_ClassicMcEliece_348864,358,35434867,26349,59609,0,0,0,85958,0.000085958,0,7080
Standalone_ClassicMcEliece_348864,359,35434867,45254,53725,0,0,0,98979,0.000098979,0,7080
Standalone_ClassicMcEliece_348864,360,35434867,25588,67906,0,0,0,93494,0.000093494,0,7080
Standalone_ClassicMcEliece_348864,361,35434867,24960,69326,0,0,0,94286,0.000094286,0,7080
Standalone_ClassicMcEliece_348864,362,35434867,27155,62242,0,0,0,89397,0.000089397,0,7080
Standalone_ClassicMcEliece_348864,363,35434867,25429,75922,0,0,0,101351,0.000101351,0,7080
Standalone_ClassicMcEliece_348864,364,35434867,25984,58755,0,0,0,84739,0.000084739,0,7080
Standalone_ClassicMcEliece_348864,365,35434867,25603,59340,0,0,0,84943,0.000084943,0,7080
Standalone_ClassicMcEliece_348864,366,35434867,24620,60073,0,0,0,84693,0.000084693,0,7080
Standalone_ClassicMcEliece_348864,367,35434867,25248,59593,0,0,0,84841,0.000084841,0,7080
Standalone_ClassicMcEliece_348864,368,35434867,24130,60532,0,0,0,84662,0.000084662,0,7080
Standalone_ClassicMcEliece_348864,369,35434867,23977,60590,0,0,0,84567,0.000084567,0,7080
Standalone_ClassicMcEliece_348864,370,35434867,25353,59390,0,0,0,84743,0.000084743,0,7080
Standalone_ClassicMcEliece_348864,371,35434867,25048,59848,0,0,0,84896,0.000084896,0,7080
Standalone_ClassicMcEliece_348864,372,35434867,30373,58994,0,0,0,89367,0.000089367,0,7080
Standalone_ClassicMcEliece_348864,373,35434867,25671,67996,0,0,0,93667,0.000093667,0,7080
Standalone_ClassicMcEliece_348864,374,35434867,32760,72394,0,0,0,105154,0.000105154,0,7080
Standalone_ClassicMcEliece_348864,375,35434867,19274,51981,0,0,0,71255,0.000071255,0,7080
Standalone_ClassicMcEliece_348864,376,35434867,25844,51619,0,0,0,77463,0.000077463,0,7080
Standalone_ClassicMcEliece_348864,377,35434867,58076,52597,0,0,0,110673,0.000110673,0,7080
Standalone_ClassicMcEliece_348864,378,35434867,29935,61078,0,0,0,91013,0.000091013,0,7080
Standalone_ClassicMcEliece_348864,379,35434867,24589,60875,0,0,0,85464,0.000085464,0,7080
Standalone_ClassicMcEliece_348864,380,35434867,24942,59626,0,0,0,84568,0.000084568,0,7080
Standalone_ClassicMcEliece_348864,381,35434867,29663,65887,0,0,0,95550,0.000095550,0,7080
Standalone_ClassicMcEliece_348864,382,35434867,29874,58697,0,0,0,88571,0.000088571,0,7080
Standalone_ClassicMcEliece_348864,383,35434867,29714,57591,0,0,0,87305,0.000087305,0,7080
Standalone_ClassicMcEliece_348864,384,35434867,39596,53658,0,0,0,93254,0.000093254,0,7080
Standalone_ClassicMcEliece_348864,385,35434867,29644,57843,0,0,0,87487,0.000087487,0,7080
Standalone_ClassicMcEliece_348864,386,35434867,34618,55554,0,0,0,90172,0.000090172,0,7080
Standalone_ClassicMcEliece_348864,387,35434867,25284,59192,0,0,0,84476,0.000084476,0,7080
Standalone_ClassicMcEliece_348864,388,35434867,24599,60281,0,0,0,84880,0.000084880,0,7080
Standalone_ClassicMcEliece_348864,389,35434867,22997,62156,0,0,0,85153,0.000085153,0,7080
Standalone_ClassicMcEliece_348864,390,35434867,19307,63348,0,0,0,82655,0.000082655,0,7080
Standalone_ClassicMcEliece_348864,391,35434867,34468,62149,0,0,0,96617,0.000096617,0,7080
Standalone_ClassicMcEliece_348864,392,35434867,25397,58831,0,0,0,84228,0.000084228,0,7080
Standalone_ClassicMcEliece_348864,393,35434867,50285,52220,0,0,0,102505,0.000102505,0,7080
Standalone_ClassicMcEliece_348864,394,35434867,29708,56370,0,0,0,86078,0.000086078,0,7080
Standalone_ClassicMcEliece_348864,395,35434867,34351,54822,0,0,0,89173,0.000089173,0,7080
Standalone_ClassicMcEliece_348864,396,35434867,25155,58515,0,0,0,83670,0.000083670,0,7080
Standalone_ClassicMcEliece_348864,397,35434867,25427,58065,0,0,0,83492,0.000083492,0,7080
Standalone_ClassicMcEliece_348864,398,35434867,25282,58412,0,0,0,83694,0.000083694,0,7080
Standalone_ClassicMcEliece_348864,399,35434867,25094,58328,0,0,0,83422,0.000083422,0,7080
Standalone_ClassicMcEliece_348864,400,35434867,35409,54151,0,0,0,89560,0.000089560,0,7080
Standalone_ClassicMcEliece_348864,401,35434867,25227,78063,0,0,0,103290,0.000103290,0,7080
Standalone_ClassicMcEliece_348864,402,35434867,30604,57936,0,0,0,88540,0.000088540,0,7080
Standalone_ClassicMcEliece_348864,403,35434867,63384,52304,0,0,0,115688,0.000115688,0,7080
Standalone_ClassicMcEliece_348864,404,35434867,30467,57523,0,0,0,87990,0.000087990,0,7080
Standalone_ClassicMcEliece_348864,405,35434867,25242,60947,0,0,0,86189,0.000086189,0,7080
Standalone_ClassicMcEliece_348864,406,35434867,25251,58866,0,0,0,84117,0.000084117,0,7080
Standalone_ClassicMcEliece_348864,407,35434867,30087,56792,0,0,0,86879,0.000086879,0,7080
Standalone_ClassicMcEliece_348864,408,35434867,25540,58715,0,0,0,84255,0.000084255,0,7080
Standalone_ClassicMcEliece_348864,409,35434867,25522,58336,0,0,0,83858,0.000083858,0,7080
Standalone_ClassicMcEliece_348864,410,35434867,34375,55384,0,0,0,89759,0.000089759,0,7080
Standalone_ClassicMcEliece_348864,411,35434867,37312,56434,0,0,0,93746,0.000093746,0,7080
Standalone_ClassicMcEliece_348864,412,35434867,30828,56374,0,0,0,87202,0.000087202,0,7080
Standalone_ClassicMcEliece_348864,413,35434867,25514,57852,0,0,0,83366,0.000083366,0,7080
Standalone_ClassicMcEliece_348864,414,35434867,24937,58969,0,0,0,83906,0.000083906,0,7080
Standalone_ClassicMcEliece_348864,415,35434867,35015,54348,0,0,0,89363,0.000089363,0,7080
Standalone_ClassicMcEliece_348864,416,35434867,30326,56474,0,0,0,86800,0.000086800,0,7080
Standalone_ClassicMcEliece_348864,417,35434867,25522,57711,0,0,0,83233,0.000083233,0,7080
Standalone_ClassicMcEliece_348864,418,35434867,30939,55585,0,0,0,86524,0.000086524,0,7080
Standalone_ClassicMcEliece_348864,419,35434867,30841,55476,0,0,0,86317,0.000086317,0,7080
Standalone_ClassicMcEliece_348864,420,35434867,30214,55875,0,0,0,86089,0.000086089,0,7080
Standalone_ClassicMcEliece_348864,421,35434867,30585,65068,0,0,0,95653,0.000095653,0,7080
Standalone_ClassicMcEliece_348864,422,35434867,30666,56807,0,0,0,87473,0.000087473,0,7080
Standalone_ClassicMcEliece_348864,423,35434867,25149,58177,0,0,0,83326,0.000083326,0,7080
Standalone_ClassicMcEliece_348864,424,35434867,34791,54386,0,0,0,89177,0.000089177,0,7080
Standalone_ClassicMcEliece_348864,425,35434867,25103,57980,0,0,0,83083,0.000083083,0,7080
Standalone_ClassicMcEliece_348864,426,35434867,30568,56060,0,0,0,86628,0.000086628,0,7080
Standalone_ClassicMcEliece_348864,427,35434867,25146,58626,0,0,0,83772,0.000083772,0,7080
Standalone_ClassicMcEliece_348864,428,35434867,25669,57803,0,0,0,83472,0.000083472,0,7080
Standalone_ClassicMcEliece_348864,429,35434867,30750,55792,0,0,0,86542,0.000086542,0,7080
Standalone_ClassicMcEliece_348864,430,35434867,30363,56461,0,0,0,86824,0.000086824,0,7080
Standalone_ClassicMcEliece_348864,431,35434867,25345,64170,0,0,0,89515,0.000089515,0,7080
Standalone_ClassicMcEliece_348864,432,35434867,25583,74811,0,0,0,100394,0.000100394,0,7080
Standalone_ClassicMcEliece_348864,433,35434867,31909,57815,0,0,0,89724,0.000089724,0,7080
Standalone_ClassicMcEliece_348864,434,35434867,35387,56501,0,0,0,91888,0.000091888,0,7080
Standalone_ClassicMcEliece_348864,435,35434867,25946,59887,0,0,0,85833,0.000085833,0,7080
Standalone_ClassicMcEliece_348864,436,35434867,41330,54423,0,0,0,95753,0.000095753,0,7080
Standalone_ClassicMcEliece_348864,437,35434867,26152,59721,0,0,0,85873,0.000085873,0,7080
Standalone_ClassicMcEliece_348864,438,35434867,26438,59541,0,0,0,85979,0.000085979,0,7080
Standalone_ClassicMcEliece_348864,439,35434867,35955,56116,0,0,0,92071,0.000092071,0,7080
Standalone_ClassicMcEliece_348864,440,35434867,31305,57846,0,0,0,89151,0.000089151,0,7080
Standalone_ClassicMcEliece_348864,441,35434867,36875,57721,0,0,0,94596,0.000094596,0,7080
Standalone_ClassicMcEliece_348864,442,35434867,31501,71300,0,0,0,102801,0.000102801,0,7080
Standalone_ClassicMcEliece_348864,443,35434867,25342,58261,0,0,0,83603,0.000083603,0,7080
Standalone_ClassicMcEliece_348864,444,35434867,30102,56533,0,0,0,86635,0.000086635,0,7080
Standalone_ClassicMcEliece_348864,445,35434867,25443,57955,0,0,0,83398,0.000083398,0,7080
Standalone_ClassicMcEliece_348864,446,35434867,34792,54852,0,0,0,89644,0.000089644,0,7080
Standalone_ClassicMcEliece_348864,447,35434867,30843,55746,0,0,0,86589,0.000086589,0,7080
Standalone_ClassicMcEliece_348864,448,35434867,34533,54999,0,0,0,89532,0.000089532,0,7080
Standalone_ClassicMcEliece_348864,449,35434867,25104,57970,0,0,0,83074,0.000083074,0,7080
Standalone_ClassicMcEliece_348864,450,35434867,35013,54406,0,0,0,89419,0.000089419,0,7080
Standalone_ClassicMcEliece_348864,451,35434867,54323,52326,0,0,0,106649,0.000106649,0,7080
Standalone_ClassicMcEliece_348864,452,35434867,24806,58590,0,0,0,83396,0.000083396,0,7080
Standalone_ClassicMcEliece_348864,453,35434867,31143,55792,0,0,0,86935,0.000086935,0,7080
Standalone_ClassicMcEliece_348864,454,35434867,30294,56273,0,0,0,86567,0.000086567,0,7080
Standalone_ClassicMcEliece_348864,455,35434867,25454,57917,0,0,0,83371,0.000083371,0,7080
Standalone_ClassicMcEliece_348864,456,35434867,25803,58400,0,0,0,84203,0.000084203,0,7080
Standalone_ClassicMcEliece_348864,457,35434867,35131,54361,0,0,0,89492,0.000089492,0,7080
Standalone_ClassicMcEliece_348864,458,35434867,30052,56248,0,0,0,86300,0.000086300,0,7080
Standalone_ClassicMcEliece_348864,459,35434867,39677,52655,0,0,0,92332,0.000092332,0,7080
Standalone_ClassicMcEliece_348864,460,35434867,25369,57715,0,0,0,83084,0.000083084,0,7080
Standalone_ClassicMcEliece_348864,461,35434867,35035,55164,0,0,0,90199,0.000090199,0,7080
Standalone_ClassicMcEliece_348864,462,35434867,38728,53793,0,0,0,92521,0.000092521,0,7080
Standalone_ClassicMcEliece_348864,463,35434867,25193,58664,0,0,0,83857,0.000083857,0,7080
Standalone_ClassicMcEliece_348864,464,35434867,25412,58029,0,0,0,83441,0.000083441,0,7080
Standalone_ClassicMcEliece_348864,465,35434867,25210,58136,0,0,0,83346,0.000083346,0,7080
Standalone_ClassicMcEliece_348864,466,35434867,30236,56508,0,0,0,86744,0.000086744,0,7080
Standalone_ClassicMcEliece_348864,467,35434867,25509,57941,0,0,0,83450,0.000083450,0,7080
Standalone_ClassicMcEliece_348864,468,35434867,25645,57620,0,0,0,83265,0.000083265,0,7080
Standalone_ClassicMcEliece_348864,469,35434867,25365,57883,0,0,0,83248,0.000083248,0,7080
Standalone_ClassicMcEliece_348864,470,35434867,25300,59655,0,0,0,84955,0.000084955,0,7080
Standalone_ClassicMcEliece_348864,471,35434867,36330,55762,0,0,0,92092,0.000092092,0,7080
Standalone_ClassicMcEliece_348864,472,35434867,25525,58040,0,0,0,83565,0.000083565,0,7080
Standalone_ClassicMcEliece_348864,473,35434867,30399,56099,0,0,0,86498,0.000086498,0,7080
Standalone_ClassicMcEliece_348864,474,35434867,25387,58103,0,0,0,83490,0.000083490,0,7080
Standalone_ClassicMcEliece_348864,475,35434867,25380,57992,0,0,0,83372,0.000083372,0,7080
Standalone_ClassicMcEliece_348864,476,35434867,25605,57845,0,0,0,83450,0.000083450,0,7080
Standalone_ClassicMcEliece_348864,477,35434867,25394,57648,0,0,0,83042,0.000083042,0,7080
Standalone_ClassicMcEliece_348864,478,35434867,25072,58090,0,0,0,83162,0.000083162,0,7080
Standalone_ClassicMcEliece_348864,479,35434867,35230,54200,0,0,0,89430,0.000089430,0,7080
Standalone_ClassicMcEliece_348864,480,35434867,25244,58047,0,0,0,83291,0.000083291,0,7080
Standalone_ClassicMcEliece_348864,481,35434867,35336,59530,0,0,0,94866,0.000094866,0,7080
Standalone_ClassicMcEliece_348864,482,35434867,30415,56818,0,0,0,87233,0.000087233,0,7080
Standalone_ClassicMcEliece_348864,483,35434867,25266,57996,0,0,0,83262,0.000083262,0,7080
Standalone_ClassicMcEliece_348864,484,35434867,25330,57948,0,0,0,83278,0.000083278,0,7080
Standalone_ClassicMcEliece_348864,485,35434867,30793,55722,0,0,0,86515,0.000086515,0,7080
Standalone_ClassicMcEliece_348864,486,35434867,31001,55591,0,0,0,86592,0.000086592,0,7080
Standalone_ClassicMcEliece_348864,487,35434867,30629,56885,0,0,0,87514,0.000087514,0,7080
Standalone_ClassicMcEliece_348864,488,35434867,30297,59791,0,0,0,90088,0.000090088,0,7080
Standalone_ClassicMcEliece_348864,489,35434867,24281,60201,0,0,0,84482,0.000084482,0,7080
Standalone_ClassicMcEliece_348864,490,35434867,34838,55836,0,0,0,90674,0.000090674,0,7080
Standalone_ClassicMcEliece_348864,491,35434867,24781,63679,0,0,0,88460,0.000088460,0,7080
Standalone_ClassicMcEliece_348864,492,35434867,30734,56690,0,0,0,87424,0.000087424,0,7080
Standalone_ClassicMcEliece_348864,493,35434867,24350,64330,0,0,0,88680,0.000088680,0,7080
Standalone_ClassicMcEliece_348864,494,35434867,43743,54641,0,0,0,98384,0.000098384,0,7080
Standalone_ClassicMcEliece_348864,495,35434867,40165,59180,0,0,0,99345,0.000099345,0,7080
Standalone_ClassicMcEliece_348864,496,35434867,37399,51755,0,0,0,89154,0.000089154,0,7080
Standalone_ClassicMcEliece_348864,497,35434867,23502,61396,0,0,0,84898,0.000084898,0,7080
Standalone_ClassicMcEliece_348864,498,35434867,43155,54277,0,0,0,97432,0.000097432,0,7080
Standalone_ClassicMcEliece_348864,499,35434867,23941,60219,0,0,0,84160,0.000084160,0,7080
Standalone_ClassicMcEliece_348864,500,35434867,23799,60587,0,0,0,84386,0.000084386,0,7080
